class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29832,422,272,0,0,0,0,0,0,148,139608,1243994,588984,32034,2572,1055884,0,0,0,0,0,1885414,1738056,260856,108964,0,0,0,0,1364,200,0,0,0,0,0,101922,933510,661332,310576,0,1052,660,1004,57866,1646382,300358,18,0,0,0,606966,400620,158928,124940,98198,79514,101156,432266,4752,0,2146486,578,380,748,22,1055884,19134,145226,115022,175240,,,82860,29832.15,2146486,2146486,2132860,17498,204,91418,933800,2007340,1209600,72792,0,132,0,1828359.36,0,174600.96,0,0,0,0,0,2352,349752,1119122,512558,20058,3180,318,124,130,2146486,2236,288,8146,108784,69476,1277530,525130,15616,134,0,564,698,1162886,119010,0,34696,0,0,1851856,1220,126,0,0,0,0,0,0,0,0,10246,43646,5812,0,0,65022,7234,1586620,171592,479054,21570,0,0,722610,664.26,668,189278,461242,312698,152350,312884,289792,156990,82558,49548,0,0,0
pos,871252,,,,,0,28054,765698,9369826,23738300,18550302,6044466,1117368,175760,9006,19094374,32356,376,,4026108,5897380,43448810,41223322,17563244,5704246,,0,0,0,,,0,0,0,0,0,0,262,29737778,30060740,0,138552,98342,142056,250308,9580166,49589324,32,0,0,0,14210112,17197078,11303586,6217978,3102256,1963114,1732330,2109418,1242080,720828,65037584,,,,,19094374,708852,8123006,9433586,323820,321800,312220,273180,871252.37,65037584,65037584,65354762,395978,,,889280,59798780,1209600,,,,,45683881.92,10826697.6,3294667.2,,,61976,2142132,13364050,23791728,14568694,5098366,702524,64272,5020,18,,,65037584,26520,6122,4975754,9054576,3482154,42074992,178652,10,0,0,834,8498,9764108,3420130,0,3664,0,0,9854618,,,,,,,,,,,371156,,,,,,,,,,,,,,,,14272216,5827164,5157090,2793730,7066730,13344066,8143400,3127852,66476,56,,
neg,85326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85325.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,49960,2864,2688,0,0,0,0,0,0,2146,53894,2247890,759740,14070,6,1367622,0,0,0,0,0,2841224,2537000,381240,236598,0,0,0,0,4218,882,0,0,0,0,0,6400,420568,2167230,483548,0,3666,1068,2506,365274,2423414,281584,234,0,0,0,824726,748476,354640,267014,180064,150082,545652,7092,0,0,3223364,0,1822,902,24,1367622,38880,181670,198186,147920,144240,,80580,49959.99,3223364,3223364,3248072,17517,41638,75546,794400,3077746,1209600,141524,2,110,0,2710969.92,0,361788.48,0,0,0,0,0,9320,284688,1764596,904304,90184,21446,3208,1220,1242,3223364,7184,870,8542,268698,178934,2342760,265028,5730,0,0,4270,1940,1982178,521808,0,12,0,38,2746922,2896,366,0,0,0,0,0,0,0,0,19474,37736,8080,0,0,96124,23118,722100,165232,0,0,0,0,5110760,1572,1952,391394,616522,261570,101880,221866,363740,309534,436624,361994,12622,0,0
neg,40092,220,214,0,0,0,0,0,0,1710,302154,1466456,435394,19866,774,1072430,7166,0,0,0,0,1780398,1320620,507288,422784,0,0,360,0,510,242,0,0,0,0,0,68738,2105536,52078,2,0,1736,1230,1126,123712,1661782,435508,1260,0,0,0,530586,539338,158476,125024,105926,99290,164124,503590,0,0,2287974,2,6,22,8,1072430,43564,234564,271536,287900,,,216040,40091.31,2287974,2287974,2286588,19515,1552,104698,1074800,2226354,1209600,76692,2,28,0,1986098.88,0,238170.24,0,0,0,0,0,7468,564092,1128020,486278,35394,4572,530,1188,1212,2287974,2704,434,28366,135636,78474,1208248,761638,10686,168,0,356,608,1955840,36,0,15902,0,46,1997070,1118,278,0,0,0,0,0,0,0,0,25514,34510,7804,0,0,101906,18126,28760,7648,0,0,0,0,91320,910.68,790,253608,291148,221986,109400,214022,179024,205840,210750,526650,13926,0,0
neg,28,30,22,0,0,0,0,0,0,14,9214,5010,0,0,0,4912,0,232,0,0,0,25244,20428,22948,1518,0,0,0,0,56,78,0,0,0,0,0,0,0,0,14238,0,3920,10,34,56,122,10096,0,0,0,0,10722,2018,318,190,260,476,94,128,12,20,48238,0,2,12,0,4912,374,18414,4226,,,,22520,27.97,48238,48238,48938,44,568,4654,47800,14286,1209600,598,0,6,0,5502.72,0,7575.36,10,44,0,0,0,6656,5542,1970,58,10,2,0,4,58,48238,1390,34,220,590,2430,3464,4642,1424,44,0,38,138,3224,256,0,6,0,0,6250,88,238,0,0,0,0,0,0,0,0,396,0,0,0,0,186,42,11960,1874,0,0,0,0,0,435.18,90,9028,4148,676,98,74,96,66,52,0,0,0,0
neg,60820,270,250,0,0,0,0,0,0,1696,517138,2726110,257118,804,0,1622108,0,0,0,0,0,3265502,2815458,601624,381800,0,0,0,0,448,168,0,0,0,0,0,53756,2049160,1211960,187990,0,3106,1838,4108,97622,2746586,646666,2940,0,0,0,918052,833506,468228,452212,409654,342118,79096,0,0,0,3867734,0,24,152,18,1622108,46174,391292,208898,172500,170420,211160,41720,60820.21,3867734,3867734,3868526,23443,35956,19712,232380,3502866,1209600,99556,0,96,0,3282163.2,0,218143.68,0,0,0,0,0,54000,1217962,1895560,309624,18550,6006,1164,14,18,3867734,4782,714,28616,106842,81434,1800308,1449760,30312,98,0,448,994,2082234,45424,0,886,0,20,3304098,2130,426,0,0,0,0,0,0,0,0,25948,44744,8742,0,0,108612,17386,2163360,615072,0,0,0,0,1146610,1525.26,1548,237216,604396,480700,232532,466244,442776,358986,253340,387338,39338,0,0
neg,88,34,24,0,0,0,0,0,0,5508,20556,1928,0,0,0,10762,0,0,0,780,1354,29744,24308,7292,652,0,0,0,0,20,40,0,0,0,0,0,0,0,11520,16472,0,296,14,14,616,494,810,25746,2,0,0,23660,926,856,1334,924,236,56,0,0,0,37910,0,2,2,0,10762,510,2606,4642,,,,6560,88.75,37910,37910,37168,60,0,3446,37060,28164,1209600,830,2,16,0,9920.64,0,17106.24,0,44,0,0,3138,14014,8124,1946,716,46,8,0,2,6,37910,1448,60,54,358,786,8882,15494,910,0,0,40,106,12652,136,0,28,0,0,12652,264,26,0,0,0,0,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,247.4,158,19284,5426,722,128,208,516,234,1474,0,0,0,0
neg,44112,156,152,0,0,0,0,0,0,70702,825442,1341874,385668,28736,2240,1235070,0,0,0,0,0,2365164,2049232,352434,282420,0,0,0,0,228,78,0,0,0,0,14906,104732,1314632,753148,467244,0,1204,660,2342,848038,1608236,194154,28,0,0,0,709322,462736,202826,206778,245218,322002,505636,144,0,0,2717924,0,22,182,0,1235070,33420,166824,184322,144340,162680,,41420,44112.77,2717924,2717924,2722526,21731,1440,27302,294060,2654662,1209600,84746,0,64,0,2290482.24,0,362769.6,0,0,0,0,0,101898,591338,1244598,655416,55804,4772,836,52,62,2717924,3028,388,150764,161994,98638,1608804,619472,11364,210,0,316,698,2297488,169768,204,700,0,40,2305938,1512,322,0,0,0,0,0,0,0,0,17588,45238,7430,0,0,71680,11510,20680,7264,0,0,0,0,4081890,606.98,826,381850,431494,296502,144622,281276,201988,192990,155472,499868,68600,0,0
neg,519842,2130706434,1154,0,0,0,0,0,0,8430,7424,11730124,10241340,1080276,32396,20277900,36756,0,0,0,0,36300044,30541976,8792568,4611126,0,0,2044,0,330,126,0,0,0,0,0,0,39034,2486704,20574252,0,18416,3736,10660,202604,17480592,5383444,532,6,0,0,9340320,6141004,2677222,1838326,1161460,721194,623998,596466,0,0,45103720,332,370,856,24,20277900,735122,3178430,5577430,293920,396640,334520,56480,519841.31,45103720,45103720,24331712,118049,8368,70948,226760,23099990,1209600,144516,10,210,0,32856938.88,0,9855806.4,0,0,0,0,0,0,3259470,15755846,3778950,250978,54288,458,190,108,45103720,39506,5888,168370,4197748,2327368,14709620,1638086,13144,260,0,2118,2796,14465502,1428682,0,5900,0,0,15456814,4816,72,0,0,0,0,0,0,0,0,386104,21880,8806,0,0,112888,24456,11009880,1209780,0,0,0,0,0,12630.02,12746,5591200,4549872,2847726,1440870,3660212,3233942,1023828,455646,278716,17978,0,0
neg,778,40,34,0,0,0,0,0,0,114,750,22530,24608,0,0,22114,0,0,0,0,0,45868,38732,19726,5248,0,0,0,0,24,24,0,0,0,0,0,0,47848,154,0,0,146,42,72,58,35628,12056,0,0,0,0,30088,13972,3254,498,124,66,0,0,0,0,65620,0,4,98,0,22114,782,13856,5838,,,,19500,777.21,65620,65620,70436,146,0,6436,65380,48002,1209600,1180,0,0,0,42148.8,0,5771.52,0,0,0,0,0,0,12264,34674,838,162,64,0,28,36,65620,158,16,38,1302,976,6642,37216,1540,114,0,90,98,41832,24854,20,124,0,0,42738,78,60,0,0,0,0,0,0,0,0,420,104,36,0,0,960,232,400,76,0,0,0,0,0,114.2,54,6370,6362,1986,876,5132,27240,36,0,0,0,0,0
neg,1512,152,144,0,0,0,0,0,0,170,25850,65562,324,0,0,36948,0,0,0,0,0,102042,92600,28412,5824,0,0,0,0,238,56,0,0,0,0,0,0,48694,43212,0,0,186,52,60,86,1310,87974,2238,0,0,0,43642,36818,7886,2410,694,276,142,38,0,0,130488,6,0,160,0,36948,888,20618,7740,,,,28020,1512.78,130488,130488,134110,307,0,12780,130140,91906,1209600,2528,0,4,0,80580.48,0,11192.64,0,0,0,0,0,7886,70848,12388,684,100,0,0,2,6,130488,246,34,86,3382,1936,15044,68060,3096,22,0,234,260,81700,47982,122,2,0,40,81714,126,44,0,0,0,0,0,0,0,0,536,178,82,0,0,1632,376,200,20,0,0,0,0,512810,137.34,86,12500,11374,5696,2076,5708,52514,1646,298,94,0,0,0
neg,10,2,2,0,0,0,0,0,0,102,1920,3816,0,0,0,2582,0,0,0,0,0,9062,6336,10052,718,0,0,0,0,10,14,0,0,0,0,0,0,5838,0,0,0,132,70,72,856,672,4034,2,0,0,0,5098,540,98,56,30,12,4,0,0,0,19138,0,0,0,0,2582,220,7470,2560,,,,9880,9.88,19138,19138,25264,12,140,1786,18860,5838,1209600,426,0,2,0,2330.88,0,3438.72,,,0,0,0,1114,3488,1120,116,0,0,0,8,18,19138,80,14,56,622,120,1774,2356,802,14,0,2,180,1126,0,0,154,0,0,2866,44,22,0,0,0,16,0,0,0,0,208,0,0,0,0,76,16,2160,486,10964,30,0,0,0,,,3700,1952,180,6,0,0,0,0,0,0,0,0
neg,118,4,4,0,0,0,0,0,0,4390,15006,2752,0,0,0,8262,0,0,0,0,0,19970,13196,17520,1786,0,0,0,0,6,0,0,0,0,0,0,0,0,4466,17682,0,1310,58,88,180,634,19874,4,0,0,0,16528,3298,906,526,154,488,84,128,34,2,37548,2,8,4,0,8262,412,9646,7570,,,,16880,117.45,37548,37548,35446,72,0,3374,36940,22234,1209600,750,0,6,0,9627.84,0,11522.88,0,24,0,0,1082,9706,9128,1478,754,0,0,0,2,6,37548,1256,26,26,74,2190,6790,9548,2192,46,0,0,0,10038,164,0,12,0,0,11276,110,90,0,0,0,0,0,0,0,0,472,0,0,0,0,292,56,0,0,0,0,0,0,0,176.08,106,12966,5026,670,170,114,108,304,2790,0,0,0,0
neg,832,2130706432,8,4,4,0,0,0,5312,39146,4146,2296,0,0,0,4180,0,0,0,6018,9644,38346,38142,32576,2926,2,0,0,0,4,30,0,0,0,0,0,0,0,39046,11854,0,100,82,476,384,160,27948,14940,6810,0,0,25066,9296,5234,4144,2718,1990,1414,548,236,254,76990,58,18,316,0,4180,518,24730,7778,,,,32220,831,76990,76990,77954,226,0,7568,76620,51048,1209600,1286,2,8,0,42381.12,0,7557.12,4,20,0,1578,41656,4636,2016,998,16,0,0,0,4,4,76990,1168,24,1280,656,478,32640,12822,1808,24,0,0,40,43406,31174,0,0,0,0,43444,84,88,0,0,0,0,0,0,0,0,754,114,30,30626,4380,680,106,249600,24964,39000,12,0,0,0,1.18,74,8896,5684,3210,1806,5352,6762,10912,8256,22,0,0,0
neg,162608,26892,23822,0,0,0,0,0,0,2890,959852,20818258,5998280,88956,0,11637752,1119586,0,0,0,0,16718844,8034184,11930676,8471586,0,0,1710818,0,104998,11940,0,0,0,0,0,0,84396,20625342,7158494,0,8464,5284,6206,3689854,19193384,4965024,16,0,0,0,15687910,4817900,1600532,1073480,815444,709054,806322,2356774,816,0,28649368,0,4376,1980,748,11637752,617670,2361826,9537034,581800,560820,566580,385080,162607.27,28649368,28649368,28589690,132136,472076,64888,810880,27868252,1209600,746176,814,1190,0,15150662.4,0,12701842.56,0,0,0,0,0,250,1263660,15689812,10182636,707080,22676,2118,5982,6210,28649368,14120,2330,3555920,8578364,2094838,11562246,2015580,44108,726,0,60614,25488,11371382,918486,56,228496,1638,0,15319876,21024,9498,0,0,0,0,0,0,0,0,444512,103952,19844,0,0,636684,119524,13132420,2419036,0,0,0,0,132607410,3660.32,4102,12798266,9144472,2661438,1654052,1494050,77828,22678,8712,6696,42,0,0
neg,29716,1824,1662,0,0,0,0,0,0,328,171296,1164848,550060,66736,20986,906588,0,0,0,0,0,1819122,1618582,284218,152338,0,0,1324,0,4388,902,0,0,0,0,0,11220,762634,1200398,2,0,4126,10762,18884,792238,890906,257122,216,0,0,0,614328,415440,130946,92528,70154,60470,78748,511452,188,0,2103890,84,74,376,12,906588,21616,142122,141310,176560,,,103080,29716.98,2103890,2103890,2081148,17051,6994,86290,889540,1974254,1209600,78140,0,30,0,1678011.84,0,294440.64,0,0,0,0,0,13990,324072,897848,670318,62164,5348,514,2126,2140,2103890,3768,490,35082,132586,84666,1344018,359936,13542,166,0,2776,2680,1577862,100512,0,30090,0,16,1693248,1342,306,0,0,0,0,0,0,0,0,11246,20460,3642,0,0,53702,12646,167180,94356,0,0,0,0,1128630,937.82,1050,312388,342520,252934,118440,213136,263806,196780,136952,130858,6440,0,0
neg,48806,0,,0,0,0,0,0,0,2190,111662,2364298,962866,28358,0,1714156,0,76,0,0,0,3133036,2843830,549992,245324,0,0,0,0,0,0,0,0,0,0,0,2780,701924,849988,1914682,0,11076,8012,5478,8792,836598,2580808,18600,8,2,0,1576378,527058,324812,225970,257468,326650,213886,17142,10,0,3683586,0,28,810,1046,1714156,47466,341114,205246,166300,176320,192260,8680,48806.3,3683586,3683586,3658998,18971,724968,1968,48200,3469374,1209600,0,,,,3000514.56,0,462626.88,,,0,0,0,14026,826098,2114258,468840,41262,4682,208,,0,3683586,4842,486,2504,314194,248492,2590200,302658,5996,2,0,,,,,,,,,,2024,102,0,0,0,0,0,0,0,0,23294,56604,11304,0,0,161296,21358,6492540,970518,0,0,0,0,47806690,,,486556,601332,521090,356138,1010342,479432,14040,382,62,0,0,0
neg,112,16,12,0,0,0,0,0,566,7618,1690,1008,0,0,0,3938,0,0,0,1768,3166,6414,6088,5258,484,0,0,0,0,36,26,0,0,0,0,0,0,0,5530,5352,0,1132,6,4,4,20,7282,2434,0,0,0,5144,3390,1104,316,302,82,388,64,14,78,13460,2,6,42,0,3938,154,2228,3012,,,,5120,111.69,13460,13460,14724,54,0,1248,13300,10910,1209600,324,0,0,0,6305.28,0,3589.44,0,12,0,342,4158,742,1800,1256,2584,0,0,0,8,18,13460,1074,16,244,148,464,1232,6138,1508,58,0,20,58,6214,3172,0,0,0,0,6770,42,24,0,0,0,0,0,0,0,0,198,20,2,0,0,196,34,660,66,0,0,0,0,0,136.14,48,4644,1772,370,40,136,200,696,3024,0,0,0,0
neg,10746,0,,0,0,0,0,2636,12024,42354,318560,309162,38216,0,0,312084,0,0,0,6282,9000,704178,675102,78814,19416,0,0,0,0,0,0,33120,16138,9994,19098,6176,80106,187642,177970,192708,0,2126,126,162,562,156950,560988,2034,4,0,0,293506,349172,53712,19584,5134,1488,342,14,0,0,789412,66,456,584,122,312084,5312,30674,47882,,,,77160,10746.43,789412,789412,782926,2389,75408,77928,787280,722952,1209600,0,,,,658292.16,931.2,61174.08,0,0,0,8844,10822,155254,385968,152282,7478,1890,414,0,,10,789412,2574,154,6178,122168,21394,222354,340272,7716,142,0,,,,,,,,,,540,94,0,0,0,936,0,0,0,0,2794,1120,378,0,0,9852,1696,3260380,333604,0,0,0,0,9746410,410.06,394,66986,71298,124332,344602,75474,20896,8868,4954,5524,18,0,0
neg,226,22,18,0,0,0,0,0,9248,10592,5740,1646,0,0,0,6580,0,0,0,7398,12788,17398,15768,43844,2058,0,0,0,0,74,98,0,0,0,0,0,0,0,18938,8288,0,1658,46,68,84,96,7862,15224,2154,34,0,16720,7266,1524,638,386,516,76,96,4,0,68732,0,0,2,0,6580,460,34602,8914,,,,43020,225.21,68732,68732,66592,104,0,6456,68020,27344,1209600,908,0,16,0,15336.96,0,10858.56,4,70,0,2938,9132,4532,5400,4652,572,0,0,0,0,22,68732,1326,58,378,232,2346,6980,13926,1870,110,0,18,198,14618,32,0,0,0,0,16270,134,194,0,0,0,0,0,0,0,0,668,20,4,0,0,500,108,860,86,0,0,0,0,0,478.32,152,12460,5504,1102,272,1456,2368,2848,1216,0,0,0,0
neg,8,6,,0,0,0,0,0,0,46,2100,3222,0,0,0,1868,0,0,0,0,0,5240,3220,18276,376,0,0,0,0,2,10,0,0,0,0,0,0,0,2058,3310,0,62,14,20,26,986,4260,0,0,0,0,4472,150,68,220,24,22,142,268,2,0,23518,0,6,0,0,1868,132,16722,1538,,,,18140,8.16,23518,23518,25106,20,90,2250,23420,5368,1209600,0,,,,1465.92,10.56,3003.84,0,16,0,0,0,2114,2224,796,234,0,0,0,,6,23518,940,10,12,24,18,1080,2764,454,66,0,,,,,,,,,,46,44,0,0,0,10,0,0,0,0,126,0,0,70,108,40,14,4600,472,7254,16,0,0,0,54.24,36,4012,1184,32,12,32,26,22,48,0,0,0,0
neg,41786,588,504,0,0,0,0,0,0,9516,784906,1714768,317924,6962,0,1228372,0,0,0,0,0,2576368,2293948,366718,238068,0,0,0,0,784,268,0,0,0,0,0,207608,1973220,338672,314572,0,1820,682,1206,187906,2103694,538544,220,0,0,0,938214,639462,270356,234176,224054,288940,238868,0,0,0,2943574,0,8,456,24,1228372,28020,169956,195708,170600,137280,,54080,41785.76,2943574,2943574,2916052,18362,69264,48868,518980,2834090,1209600,104702,2,56,0,2423288.64,0,407862.72,0,0,0,0,0,97820,948866,1312148,440504,28766,5066,900,8014,8044,2943574,3812,436,46524,248434,121514,1659894,730514,22446,496,0,712,660,2338414,80506,226,54994,0,54,2453250,1828,474,0,0,0,0,0,0,0,0,15500,45474,8014,0,0,96148,18808,154000,154772,0,0,0,0,2840700,1050.64,1118,431342,495580,411820,223704,423156,350586,191422,112692,186566,7204,0,0
neg,318,30,,0,0,0,0,0,4336,5766,18460,27574,2,0,0,,,,,,,,,,,0,,,,86,54,0,0,0,0,0,0,0,38,56022,78,3966,1146,1966,4214,2990,35252,1836,4768,0,0,41828,9686,2238,736,860,256,286,94,64,90,,10,4,202,0,,,,,,,,,317.9,,,80154,162,136,,,56512,,0,,,,23856,9250.56,21597.12,52,170,0,3686,6276,4960,34394,6610,168,28,16,0,,0,,2156,84,630,3758,4984,15814,26264,2376,72,0,,,,,,,,,,138,32,0,12022,0,0,0,0,0,0,,48,10,0,0,838,150,56080,6494,0,0,0,0,0,,220,33000,10316,1838,626,1920,1392,1294,5752,0,0,2,2
neg,494,80,,0,0,0,0,0,0,0,0,0,0,0,0,27706,0,0,0,378,516,63698,46494,55210,5528,0,0,0,0,74,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119466,6,14,48,0,27706,1196,38634,15814,,,,53680,493.99,119466,119466,212,0,0,10986,117980,0,1209600,2714,,,,36887.04,312,29494.08,0,0,0,0,0,0,0,0,0,0,0,0,,52,119466,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,316,160,0,0,0,234,0,1964,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,890,14,14,0,0,0,0,0,0,142,948,17978,39158,1288,0,28344,0,0,0,0,0,59146,52002,13626,3634,0,0,0,0,0,10,0,0,0,0,0,0,1494,47684,10336,0,154,158,160,138,18736,40168,0,0,0,0,24940,22108,8660,2422,692,102,60,522,8,0,72806,20,4,340,0,28344,710,7056,6536,,,,13200,890.98,72806,72806,74456,274,0,6982,72400,59514,1209600,1170,0,8,0,45457.92,3236.16,9755.52,0,24,0,0,0,206,10826,15232,33136,100,14,0,0,4,72806,1096,26,2150,2160,6808,45818,1456,0,0,0,18,16,46758,27232,0,0,0,0,47136,98,58,0,0,50,3512,0,0,0,0,464,230,30,18448,6694,592,158,60,408,0,60,0,0,0,81.78,100,14476,7976,3002,1286,1990,1872,5634,23192,86,0,0,0
neg,29376,1954,1616,0,0,0,0,0,0,268,40592,1495816,461084,25242,1226,1066858,2214,0,0,0,0,1695618,1378160,441950,264268,0,0,0,0,1660,266,0,0,0,0,0,3458,470302,1208646,341822,0,1948,1340,2610,47444,1514706,456136,44,0,0,0,597340,589380,241866,169368,118906,87638,85534,134186,10,0,2138084,400,250,726,0,1066858,37076,161314,277848,265940,,,171280,29375.06,2138084,2138084,2136584,13584,9160,88810,923640,2024228,1209600,64660,0,82,0,1825030.08,0,197671.68,0,0,0,0,0,8290,568788,1193462,239828,10870,2800,190,54,58,2138084,3308,432,22666,115280,88070,1281884,499844,12412,330,2,2622,762,1609540,113386,32,10698,0,0,1841138,1474,364,0,0,0,0,0,0,0,0,24094,19388,3534,0,0,61334,9062,548980,94056,1825660,1278,0,0,988730,895.52,1002,209016,505128,291502,134526,332048,269374,135786,65806,75240,5802,0,0
neg,44404,348,290,0,0,0,0,0,0,11880,690388,1921858,661256,47808,858,1400006,0,0,0,0,0,3116314,2824210,511046,222152,0,0,0,0,326,234,0,0,0,0,0,172564,1953112,646798,561574,0,2316,738,1320,17986,1980970,1326842,3876,0,0,0,1261146,784580,379092,235846,183242,182696,297196,10250,0,0,3628018,722,550,1520,38,1400006,27568,307118,200236,161780,181140,,160980,44403.16,3628018,3628018,3593802,18875,14928,116706,1200280,3334048,1209600,94686,2,90,0,2823852.48,0,507813.12,0,0,0,0,0,71892,1073132,1699454,465532,20068,3844,126,26,48,3628018,4384,590,49576,291734,143446,2257106,561710,25416,86,0,488,628,2688356,361818,0,18868,0,14,2863484,2212,180,0,0,0,0,0,0,0,0,16592,26644,6624,0,0,99392,18762,361700,76734,0,0,0,0,43403260,1393,1402,538516,647454,591862,256612,648342,512750,128680,8852,976,4,0,0
neg,29174,536,372,0,0,0,0,0,0,56782,1102850,1005746,109206,14192,526,1065922,5088,0,0,0,0,1979612,1631078,453194,284862,0,0,0,0,1656,204,0,0,0,0,0,152548,1780872,225840,130042,0,3740,1872,2240,36756,1672224,572446,24,0,0,0,798968,441210,138870,100946,82700,71416,82858,447266,123510,1558,2433362,42,22,82,26,1065922,29528,204824,244668,198560,246400,,2120,29174.25,2433362,2433362,2416368,19470,1764,117618,7420,2289302,1209600,83048,0,120,0,1999669.44,0,286731.84,0,0,0,0,5332,264948,1089808,851562,67098,8274,2046,234,32,42,2433362,5036,482,68542,88246,208614,1561782,329044,27442,114,0,580,660,1928524,2834,38,2634,0,0,2064294,1868,110,0,0,0,0,0,0,0,0,17964,33322,5870,0,0,93728,12468,301800,36836,2133616,10714,0,0,0,1263.28,1216,306740,603218,370442,195582,600530,212566,194,30,0,0,0,0
neg,134,2130706444,126,0,0,0,0,0,0,3588,14812,9084,0,0,0,10824,0,0,0,376,556,33508,27280,19404,2596,0,0,0,0,50,26,0,0,0,0,0,0,0,22006,5478,0,268,98,118,608,5782,17752,2858,0,0,0,23140,2024,650,334,210,158,152,480,152,184,53314,4,12,0,0,10824,392,13780,5462,,,,19120,133.95,53314,53314,51958,59,28,5012,52980,27586,1209600,1080,6,6,0,7796.16,0,18792,4,56,0,0,1884,13636,9870,1618,470,6,0,0,0,10,53314,1074,36,46,6424,4216,3414,9142,3058,74,0,68,52,5782,128,0,26,0,0,8540,150,96,0,0,0,0,0,0,0,0,434,0,0,10386,1232,434,88,70740,7122,40300,220,0,0,0,1.72,114,20032,4668,1278,334,324,198,270,380,0,0,0,0
neg,30818,400,222,0,0,0,0,0,323252,1982368,1346766,535882,193850,44708,20814,1567794,0,130,0,137314,225102,3791794,3564978,651846,320002,26,0,6566,0,570,1132,0,0,0,0,0,10926,1941774,2394402,100538,0,47096,8188,10294,25550,3454772,901740,0,0,0,0,2811828,1046748,230256,110750,63586,52270,42506,36758,20006,32932,4581000,60,14,18736,0,1567794,37546,230764,417742,169260,162320,194120,123040,30818.18,4581000,4581000,4584340,13352,2554,93664,949000,4447640,1209600,87330,4,76,0,2144004.48,599336.64,1701110.4,544,816,0,63812,1305368,2099462,758724,207454,11670,1144,6,0,256,260,4581000,2074,234,1192106,520006,2581974,151056,190,0,0,0,274,2368,1823752,981418,0,1544,0,0,2159194,2934,332,0,0,170,599506,0,0,0,0,19646,5324,1634,2313736,414630,57680,7356,12235820,1256106,71022,11080,0,0,0,435.22,516,2316420,546540,853758,336628,100958,117142,125498,50546,138,12,0,0
neg,30754,2642,2266,0,0,0,0,0,0,1128,767980,1630862,613984,127626,21084,1405188,1748,0,0,0,0,2493062,1828758,865052,608312,0,0,60940,0,8560,830,0,0,0,0,0,0,57136,3105528,0,0,2024,1248,2842,457668,1981668,717116,98,0,0,0,1196272,573742,246894,181350,150744,134148,210908,468456,150,0,3358654,242,560,164,52,1405188,55004,324938,536792,343160,260220,,255260,30754.5,3358654,3358654,3358310,23475,15270,89788,932660,3162664,1209600,113546,2,110,0,2415695.04,0,743921.28,0,0,0,0,0,7522,836116,1742644,534022,36000,5834,526,588,668,3358654,4506,574,145132,480864,139632,1318380,1044690,28716,170,0,4078,2506,2068218,113490,0,1438,0,20,2439492,3550,602,0,0,0,0,0,0,0,0,34538,16216,5486,0,0,69036,17372,9313120,1434120,0,0,0,0,943030,1199.76,1222,758392,1187094,361066,137952,247902,193708,122978,75862,76628,1082,0,0
