class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4092,0,0,0,0,0,15726,12772,8212,1058,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23960,2,4,0,0,4092,146,5612,2546,,,,,,,,,8040,0,23960,23960,188,0,0,2196,23780,7522,1209600,284,2,2,0,1800,187.2,4541.76,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23960,0,0,0,0,0,0,0,0,0,0,0,0,20,1946,96,0,0,0,0,2048,40,24,0,0,120,232,0,0,0,0,174,0,0,0,0,60,18,4400,452,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1700,,84,74,0,0,0,0,0,0,2546,57418,58498,22,0,0,59516,0,0,0,0,0,113206,100260,20498,6412,0,0,0,0,46,54,0,0,0,0,0,4824,93554,3354,16752,0,1684,60,80,126,2382,114144,8,0,0,0,64302,40448,9916,2762,540,448,64,4,0,0,133752,48,44,3486,0,59516,1376,6638,13744,,,,,,,,,19940,1699.28,133752,133752,139102,341,186,12914,133100,118484,1209600,2824,0,8,0,98120.64,0,18752.64,0,30,0,0,0,41674,69530,6322,746,200,12,0,0,4,133752,,1756,42,106,4064,3978,41436,63548,3460,94,0,90,152,96970,48238,0,20,0,0,99892,164,52,0,0,0,0,0,0,0,0,818,646,166,0,0,2974,562,4020,558,0,0,0,0,699300,158.66,124,21900,12966,8062,7884,62426,5026,190,30,0,0,0,0
neg,1766,,52,42,0,0,0,0,0,0,33316,61998,32894,0,0,0,56100,0,0,0,0,0,120162,105778,62440,8264,0,0,0,0,18,16,0,0,0,0,0,0,40932,39814,47462,0,234,24,70,82,6868,120540,390,0,0,0,51638,59132,12246,4048,754,186,204,0,0,0,182670,0,296,62,0,56100,1396,48290,14054,,,,,,,,,61840,1766.92,182670,182670,183598,383,1464,17858,182020,128208,1209600,3882,0,12,0,102943.68,0,25091.52,0,0,0,0,12034,53320,53976,6616,1640,518,104,0,14,26,182670,,432,52,890,15804,6128,26564,74390,3866,82,0,68,96,102982,47334,0,268,0,28,104890,210,120,0,0,0,0,0,0,0,0,808,252,96,0,0,3024,566,5940,2362,0,0,0,0,285230,189.7,148,27022,20042,11426,5094,9648,51920,1384,786,854,32,0,0
neg,42316,,312,280,0,0,0,0,0,0,3660,84802,2265600,481504,2920,0,1179058,0,0,0,0,0,2562680,2218164,489400,261300,0,0,0,0,460,222,0,0,0,0,0,0,1396350,1442134,2,0,3454,1378,2664,57602,1577628,1195752,8,0,0,0,834910,928082,325440,225430,154942,108154,120422,141050,56,0,3053276,16,92,250,14,1179058,33268,249688,237796,168600,229060,,,,,,,82060,42315.26,3053276,3053276,3027098,16276,4662,56976,622040,2838486,1209600,84326,2,84,0,2567646.72,0,267480,0,0,0,0,0,15812,972994,1636410,187906,20428,4688,248,12,24,3053276,,6420,900,29886,150904,163136,2098766,372242,16106,126,0,414,500,1478944,63420,0,522,450,42,2587110,2472,198,0,0,0,0,0,0,0,0,21104,37696,6106,0,0,101746,14382,5319580,565042,0,0,0,0,0,2460.48,2068,287772,580348,417650,216312,584962,476562,185088,59730,30038,24,0,0
neg,40,,94,78,0,0,0,0,0,0,104,2624,21650,0,0,0,11340,0,154,0,0,0,34966,30404,62910,570,0,0,0,0,26,32,0,0,0,0,0,0,0,136,24242,0,1342,296,1376,3848,8396,9120,0,0,0,0,21952,964,396,334,86,122,344,180,0,0,97932,0,2,2,0,11340,368,59660,3208,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,62580,39.5,97932,97932,97686,44,0,9502,97480,24378,1209600,644,0,8,0,5580.48,0,17761.92,,,0,0,0,1920,17638,4394,384,42,0,0,2,6,97932,,1044,14,46,7382,4464,3566,6384,1432,46,0,112,64,6236,458,0,20,0,0,6896,74,124,0,0,0,0,0,0,0,0,366,0,0,0,0,252,62,0,0,0,0,0,0,0,,,19128,3680,744,146,274,104,58,244,0,0,0,0
neg,10,,0,0,0,0,0,0,0,0,56,1148,3620,0,0,0,1686,0,456,0,0,0,8730,6760,8178,180,0,0,0,0,6,18,0,0,0,0,0,0,0,554,4270,0,1014,18,20,14,26,3732,0,0,0,0,3780,142,108,132,38,48,76,440,60,0,16924,0,2,0,0,1686,138,6890,1282,,,,,,,,,8060,9.47,16924,16924,17858,23,0,1584,16780,4824,1209600,192,0,0,0,1445.76,0,2377.92,9216,,0,0,0,922,3702,200,0,0,0,0,0,12,16924,,1014,12,10,16,748,2468,556,0,0,0,0,68,1268,136,0,0,0,0,1606,52,68,0,0,0,0,0,0,0,0,126,0,0,460,50,42,10,40,4,0,8,0,0,0,0,0,3554,1000,60,28,42,30,16,94,0,0,0,0
neg,28,,2130706432,14,0,0,0,0,0,0,268,7202,2866,0,0,0,3270,0,0,0,0,0,8226,5336,4260,1464,0,0,0,0,52,28,0,0,0,0,0,0,8544,0,1792,0,1844,12,22,12,216,8210,20,0,0,0,7234,1488,284,188,268,102,760,12,0,0,12498,0,2,0,0,3270,220,1444,2794,,,,,,,,,4060,27.76,12498,12498,16162,27,250,1138,12340,10336,1209600,536,2,2,0,4781.76,0,3692.16,0,10,0,0,0,1864,4586,3738,106,42,0,0,0,10,12498,,1870,16,34,998,700,3116,3178,424,0,0,20,120,4784,16,0,12,0,42,5142,76,16,0,0,0,0,0,0,0,0,168,0,0,0,0,288,70,5260,530,0,0,0,0,0,42.18,46,5640,4076,442,28,66,50,34,0,0,0,0,0
neg,8,2,10,10,0,0,0,0,0,0,2,2276,2826,0,0,0,708,0,0,0,0,0,10490,8676,3688,604,0,0,0,0,16,20,0,0,0,0,0,0,0,1818,3286,0,50,6,226,858,12,3936,16,0,0,0,3844,230,92,76,202,26,432,56,58,88,14204,0,4,10,0,708,140,1844,1830,,,,,,,,,3540,8.56,14204,14204,15386,23,0,1362,13980,5144,1209600,278,2,0,0,1834.56,0,2227.2,0,10,0,0,0,2160,1916,852,176,0,0,0,0,6,14204,0,1114,16,8,6,580,342,2388,574,76,0,16,28,1380,68,0,0,0,0,2122,38,44,0,0,0,0,0,0,0,0,202,0,0,0,0,6,4,8240,2662,0,0,0,0,0,0.68,38,3478,1446,52,6,20,72,30,0,0,0,0,0
neg,49550,,1624,1496,0,0,0,0,0,0,312,8826,2698918,904948,94666,11508,1881924,0,252,0,0,0,3055008,2436604,1018082,497178,0,0,16690,0,5508,1188,0,0,0,0,0,0,622694,3096484,0,0,3140,1390,5228,1049162,2305842,354412,4,0,0,0,1399194,752870,305174,208650,160264,142488,187646,562892,0,0,4073984,104,8,770,18,1881924,74588,465464,548542,310340,334980,273680,,,,,,89380,49549.87,4073984,4073984,4045922,27357,94278,35984,435320,3719178,1209600,115322,0,246,0,3217233.6,0,498528,0,0,0,0,0,0,612572,2219544,832998,46318,7256,490,14,18,4073984,,7238,1138,47992,301302,214128,2328952,793524,24488,416,0,2476,3754,2250850,174726,48,86,0,0,3242770,4772,502,0,0,0,0,0,0,0,0,44960,23812,3836,0,0,119436,19390,2103780,571396,0,0,0,0,2585860,2185.6,2286,521824,961266,557700,247242,562862,453464,193408,109638,108212,3562,0,0
neg,342226,,,,0,0,0,0,112,1746736,8356504,7295676,1957668,182018,890,0,9558570,0,0,,894440,1254872,16687448,15506684,6268158,1487916,2,0,0,0,2272,748,0,0,0,0,0,3236,97594,3840750,15598024,0,25178,10648,15886,21900,5963474,13502488,28,2,0,0,4170866,6463150,2661788,1668318,1027024,709838,569656,773540,703356,792068,23854896,458,2742,1018,0,9558570,303184,4719966,1535146,309880,316380,284620,320240,293640,233080,213220,352440,218740,342226.47,23854896,23854896,23864194,107596,1802958,,819620,19539604,1209600,0,,,,18089613.12,0,1431339.84,,,0,205668,4378956,8775210,4345930,1539122,235956,50180,8382,200,,0,23854896,,21806,3936,371180,963530,744594,12619262,4677916,137334,46,0,,,,,,,,,,15686,436,,,,,,,,,164198,187706,45326,1098956142,8835510,1240972,166256,23968380,8685806,11936082,28764,0,0,,,,1584878,3162616,2457332,848310,1523850,1325068,1789462,6745448,102626,14,0,0
neg,74,0,40,16,0,0,0,0,0,0,9438,3184,1282,0,0,0,5178,0,184,0,2302,3704,18176,16012,23672,916,0,0,0,0,18,32,0,0,0,0,0,0,0,0,13904,0,1176,14,8,28,26,284,12368,0,0,0,10744,1366,402,426,190,144,462,56,30,84,44194,8,2,10,0,5178,310,19518,4126,,,,,,,,,23280,73.32,44194,44194,43898,48,640,4220,43760,13970,1209600,862,0,4,0,8186.88,0,4658.88,0,20,0,0,8146,2798,1992,442,526,0,0,0,0,4,44194,0,1250,26,30,368,1454,2014,6468,2208,86,0,30,44,7398,612,0,0,0,0,9490,124,118,0,0,0,0,0,0,0,0,338,0,0,0,0,342,72,2820,726,0,0,0,0,0,121.34,70,6016,5268,970,224,478,756,166,26,0,0,0,0
neg,1100,0,20,16,0,0,0,0,0,0,40970,28076,3564,0,0,0,,,,,,,,58710,,4110,0,,,,16,14,0,0,0,0,0,0,0,50884,21726,0,1624,226,216,402,808,66676,2658,0,0,0,26666,10874,12254,8366,5752,3868,2414,1858,500,58,,10,12,30,0,,,9278,11160,,,,,,,,,19860,1099.65,,,87440,318,0,8546,90140,72774,1209600,1778,0,10,0,58152.96,0,13380.48,2,64,0,0,7620,22280,21166,20562,802,180,0,0,12,34,,0,1536,66,58,1932,1142,19032,46128,2716,0,0,20,28,57814,8640,0,0,0,0,61752,344,200,0,0,0,0,0,0,0,0,,318,48,0,0,1136,298,740,74,0,0,0,0,99690,311.22,150,15216,10196,4876,2680,5682,5474,7702,20564,220,0,0,0
neg,51360,,130,118,0,0,0,0,0,0,40508,1504668,1847208,277280,10000,0,1722242,0,0,0,48,182,3413024,3107538,528524,239054,0,0,0,0,346,110,0,0,0,0,0,0,1236286,173192,2270186,0,2222,630,1044,78302,1627232,1953758,16474,2,0,0,1032894,1146210,505074,353806,247904,171050,131616,90538,572,0,3942256,70,80,116,34,1722242,37070,305850,221646,200600,133120,154700,,,,,,33380,51359.07,3942256,3942256,3937212,19723,242,26862,305620,3679664,1209600,113764,0,160,0,3233793.6,0,443200.32,0,0,0,0,1572,374462,1954262,1118906,213692,15256,1502,12,6,14,3942256,,4986,662,75308,308000,125178,2489512,639038,36722,258,0,212,246,3279244,4194,0,185738,0,34,3288422,2362,116,0,0,0,0,0,0,0,0,18174,45186,10010,0,0,117248,16304,13520,1630,0,0,0,0,0,1454.14,1490,481384,660288,554778,443960,1102226,410640,26108,262,18,0,0,0
neg,37662,,294,272,0,0,0,0,0,0,180170,1118182,1007308,392342,23616,530,1171184,0,0,0,1676,2776,2532520,2273600,416382,214466,0,0,0,0,470,120,0,0,0,0,0,3802,767668,1602100,348578,0,1594,374,724,108780,1853980,756534,162,0,0,0,706012,783764,267594,224300,195670,165804,186236,182436,10088,244,2951150,6,32,350,4,1171184,26976,267406,147702,153220,186980,,,,,,,70760,37662.88,2951150,2951150,2957864,18481,3104,50118,525600,2722148,1209600,81580,0,114,0,2401558.08,0,318559.68,0,0,0,0,27012,492992,1044734,829416,305046,18686,3994,268,14,18,2951150,,3868,528,49910,137056,105922,1723006,672360,29336,162,0,444,412,2104412,58674,52,1726,0,56,2424706,2164,102,0,0,0,0,0,0,0,0,15614,29440,5064,0,0,71424,10912,1781540,191652,10092,21822,0,0,1690580,987.72,1176,336770,612622,512584,247558,421594,339998,151870,56256,42334,562,0,0
pos,405898,,2360,1192,0,0,1354,166448,1258068,6539704,12116508,8487694,3024160,782944,280912,12968,14109428,8892,0,0,2016606,3014742,24711072,22837934,6223790,3497392,0,0,0,0,18248,248,0,0,0,0,0,8502,6802942,24225576,1633740,0,44110,31436,38214,73664,2868632,29614258,446,0,0,0,10637450,8601962,4523076,2879252,1693472,1092784,822982,1294234,994330,131218,32952082,10588,14246,4182,14,14109428,397530,1754924,4463394,347420,244080,268040,318660,274620,177100,174940,177380,87440,405898.9,32952082,32952082,32991630,211452,32412,18334,277840,32670760,1209600,410876,0,1592,0,22428459.84,6679047.36,3549892.8,2352,4046,329678,2821468,8851994,12391180,6412606,1756994,91188,14096,1556,0,294,304,32952082,,9268,1766,4076380,3294334,12111398,13175490,2124,0,0,0,1552,480,20197148,6130194,0,14284,0,0,22553770,14832,4292,0,0,21580,6733728,0,0,0,0,252508,155224,33962,34976312,4552584,620084,99638,4230980,926126,2063934,293646,0,0,31431040,3063.94,3732,10295150,3360992,2802398,1643544,4219556,9606310,712342,27994,2474,0,0,0
neg,1148,0,2130706432,30,0,0,0,0,0,0,14214,51294,8182,0,0,0,31140,0,0,0,184,252,70428,57696,30490,5666,0,0,0,0,12,26,0,0,0,0,0,0,0,20968,52722,0,804,544,972,3362,2206,65758,44,0,0,0,31718,19698,11062,4734,2910,1432,1008,432,280,416,101150,6,4,22,0,31140,680,17628,12528,,,,,,,,,29800,1147.68,101150,101150,97396,357,198,9512,100560,73976,1209600,2074,2,10,0,59786.88,0,12992.64,46,136,0,0,3172,9854,32560,26634,1258,202,10,0,4,8,101150,0,1202,46,1916,1996,1384,42844,21264,2984,54,0,98,32,61362,12790,0,140,0,0,61558,196,186,0,0,0,0,0,0,0,0,662,6,28,0,0,1602,306,308620,31126,0,0,0,0,147690,2.22,156,14686,10994,4778,1096,3380,5860,14596,18162,138,0,0,0
neg,30182,,2130706432,642,0,0,0,0,0,0,804,32734,1155066,614540,10024,798,893366,0,0,0,0,0,1614476,1402532,290098,182224,0,0,0,0,1350,224,0,0,0,0,0,0,637336,1176624,6,0,1326,662,716,1076,95180,1714498,508,0,0,0,375904,559784,232366,180826,151592,137144,138898,37452,0,0,1904818,8,232,154,4,893366,23544,152480,136894,195800,,,,,,,,91300,30181.93,1904818,1904818,1905704,12690,3376,67264,691520,1813966,1209600,50172,2,46,0,1647948.48,42.24,164798.4,0,180,0,0,0,36,376820,1063328,356006,13860,3604,312,2,6,1904818,,2360,302,26854,86186,61704,1090532,531450,14290,288,0,534,352,1601508,69840,0,5100,0,12,1655608,998,96,0,0,0,40,0,0,0,0,15298,17254,6992,1639732,516562,35994,6574,7922640,832250,51950,1008,0,0,434720,556.92,696,172654,277328,258914,143604,278944,255222,152730,103056,163014,8500,0,0
neg,36600,,0,,0,0,0,0,0,0,2308,346226,1522038,450470,190,0,1110838,0,0,0,0,0,2023174,1763510,503900,207146,0,0,0,0,0,0,0,0,0,0,0,17180,738440,1316688,248924,0,2552,1606,2812,8646,1170680,1134062,870,4,0,0,893644,322834,208314,160246,131154,135760,232582,218326,18372,0,2527630,4,18,172,170,1110838,33424,251428,250428,286340,197960,1310700,1310700,1310700,1310700,1310700,1310700,14020,36600.37,2527630,2527630,2493388,16853,306230,6464,102800,2321232,1209600,0,,,,2127696,0,192522.24,,,0,0,0,78228,845580,1225040,161232,8768,2232,152,,0,2527630,,1820,412,400280,104594,223338,1489292,99852,1644,0,0,,,,,,,,,,674,12,0,0,0,0,0,0,0,0,18028,13640,2372,0,0,25604,4054,1837680,359106,0,0,0,0,6600390,,,202868,439300,350680,183982,450232,377350,135798,63258,108614,9150,0,0
neg,2728,,2130706434,446,0,0,0,0,0,0,138,83254,78910,70,0,0,70244,0,0,0,0,0,147828,132470,28292,11836,0,0,0,0,360,86,0,0,0,0,0,8910,109046,26970,17446,0,1138,48,72,76,3466,155466,2106,0,0,0,53028,76102,19568,9424,2588,1114,476,72,0,0,176156,6,46,2110,0,70244,1916,17244,10998,,,,,,,,,27900,2727.59,176156,176156,179510,580,0,17378,175680,162372,1209600,4440,2,18,0,147497.28,0,13722.24,0,0,0,0,0,37790,104802,18872,782,102,24,0,0,8,176156,,1242,34,170,10298,2948,44598,99722,3290,70,0,654,292,149096,84158,0,8,0,20,149150,150,36,0,0,0,0,0,0,0,0,960,620,232,0,0,3500,926,939460,93888,0,0,0,0,1727600,94,98,16346,20428,13266,6480,25304,76454,3936,136,22,0,0,0
neg,3162,,52,50,0,0,0,0,0,0,4114,131390,171366,19014,176,0,143354,0,0,0,40,346,302666,259092,79706,27364,0,0,3506,0,292,116,0,0,0,0,0,3386,135924,171292,15458,0,598,154,194,2124,154102,165864,3024,0,0,0,177942,58884,23010,19536,13946,11804,18812,2126,0,0,382626,0,50,60,0,143354,3478,42064,36152,,,,,,,,,77480,3162.11,382626,382626,378604,1061,26440,37008,380640,326060,1209600,9678,2,26,0,189727.68,98696.64,36824.64,0,0,0,0,1242,26406,87516,152516,52688,5222,446,24,4,10,382626,,1082,160,2326,70018,23450,158756,67096,3172,0,0,66,420,120876,20,0,7214,0,38,199328,520,80,0,0,0,0,0,0,2687100,255718,2576,2634,534,0,0,7070,1270,72900,29492,0,0,0,0,0,386.22,418,138868,45500,24162,16304,27332,22370,29866,16046,5612,0,0,0
pos,341282,0,1842,1496,0,0,0,0,0,0,0,0,0,0,0,0,14543172,249298,0,0,1484700,2171528,25703296,21318332,13150436,5344162,34,0,209502,0,4476,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40341600,4798,12512,20366,0,14543172,497240,4254874,8886922,299000,324580,266780,205040,178920,190160,161060,172160,127040,341282.46,40341600,40341600,40066134,0,930,11864,388180,36954874,1209600,982180,1204,716,0,20421396.48,8016388.8,8497372.8,0,0,0,0,0,0,0,0,0,0,0,0,516,544,40341600,0,0,0,0,0,0,0,0,0,0,0,3746,1868,19594512,5390736,300,248282,0,0,20170828,36750,1026,0,0,33660,8042720,0,0,0,0,363172,92162,19942,0,0,1027432,175466,172540,21304,0,0,0,0,54682900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,50,,88,52,0,0,0,0,0,0,168,12908,14826,0,0,0,11186,0,52,0,0,0,47188,39224,28728,1880,0,0,0,0,62,22,0,0,0,0,0,0,714,20588,6600,0,1312,200,250,646,2860,22634,0,0,0,0,25432,1516,180,116,44,34,68,426,86,0,75970,0,0,6,0,11186,648,19712,8858,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,28160,50.39,75970,75970,73574,60,46,7020,75360,27902,1209600,1162,0,14,0,9490.56,8794.56,8480.64,,,0,0,0,8090,17792,1918,72,30,0,0,0,4,75970,,1136,26,198,1266,2556,21310,1410,0,0,0,64,68,8826,106,0,4,0,0,11622,272,104,0,0,1960,9498,0,0,0,0,550,0,0,8058,1188,434,148,260,26,58938,18,0,0,0,,,19338,6458,1586,272,158,30,26,34,0,0,0,0
neg,66,0,18,10,0,0,0,0,0,0,36,9684,4094,0,0,0,5714,0,34,0,0,0,19508,17136,6324,462,0,0,0,0,30,22,0,0,0,0,0,0,0,0,13814,0,1302,22,18,16,106,12350,0,0,0,0,9796,2202,622,276,602,134,146,36,0,0,25858,4,10,2,0,5714,256,4014,2230,,,,,,,,,6040,66.23,25858,25858,26980,49,220,2450,25620,13868,1209600,670,0,12,0,6891.84,0,5832.96,0,22,0,0,0,2374,10608,790,38,4,0,0,6,14,25858,0,1270,24,56,274,1592,2558,6590,1292,158,0,22,40,6178,1330,0,0,0,0,7316,68,108,0,0,0,0,0,0,0,0,204,0,0,0,0,274,62,340,472,0,0,0,0,0,153.98,68,7342,3808,1100,238,506,758,30,32,0,0,0,0
neg,7980,,0,,0,0,0,0,0,0,340,140488,350684,61894,602,0,260322,0,0,0,0,0,508780,468340,65322,32834,0,0,0,0,0,0,0,0,0,0,0,14012,349390,38768,151838,0,2708,406,500,1656,375736,173002,0,0,0,0,227390,76940,43228,29924,25308,29766,47360,60858,12910,324,574198,84,142,620,72,260322,5966,35800,29336,,,,,,,,,64440,7980.34,574198,574198,575718,3905,18094,56852,572980,554008,1209600,0,,,,464151.36,0,86295.36,,,0,0,0,28848,217764,269772,34222,2762,636,4,,0,574198,,2628,76,33352,50474,52464,372172,41864,978,0,0,,,,,,,,,,392,38,0,0,0,0,0,0,0,0,3300,6882,1324,0,0,13440,2036,906760,131108,0,0,0,0,6980360,,,92170,110138,70054,33788,66562,61366,44560,37002,37134,1234,0,0
neg,40118,,392,318,0,0,0,0,0,0,310,1202820,1661240,264770,24462,1140,1537082,0,172,0,0,0,2713840,2245298,911864,391230,0,0,0,0,1356,264,0,0,0,0,0,329882,1800178,845932,178750,0,2446,980,1182,1382,14928,3125870,7952,2,0,0,1405606,565782,241084,185560,172444,164370,179912,239236,748,0,3626100,134,770,690,0,1537082,62724,540242,370582,286820,310740,,,,,,,309560,40117.96,3626100,3626100,3639600,19051,7866,116774,1201840,3154742,1209600,147026,0,192,0,2792277.12,10193.28,349321.92,0,1178,0,0,0,160838,1519524,1289124,164022,16034,4746,454,74,80,3626100,,5110,790,96786,326280,205444,2201776,311032,7490,34,0,618,552,2056280,182772,26,166072,0,0,2814868,3282,872,0,0,70,10296,0,0,0,0,31894,40344,7394,0,0,109452,22164,2268480,270186,0,0,0,0,420730,1726.4,1708,394350,937964,543450,218890,414704,403522,189180,45796,6886,0,0,0
neg,28,,10,6,2,12,0,0,0,0,4666,2316,1610,0,0,0,3408,0,38,0,238,568,11124,9396,3606,126,0,0,0,0,10,10,0,0,0,0,0,0,0,66,8526,0,908,24,44,40,492,7084,0,0,0,0,6000,1704,228,238,42,22,46,20,256,36,14998,0,2,2,0,3408,202,1920,1666,,,,,,,,,3360,28.78,14998,14998,18146,24,248,1398,14760,8592,1209600,452,0,2,0,4652.16,0,3078.72,,,0,0,1570,3888,2302,710,122,0,0,0,2,8,14998,,864,14,28,342,954,1886,3870,630,4,0,8,10,3934,300,0,0,0,0,5360,76,106,0,0,0,0,0,0,0,0,200,0,0,824,230,78,28,3700,664,10034,14,0,0,0,,,4230,3750,378,54,42,26,14,98,0,0,0,0
neg,448,0,20,12,0,0,0,0,2362,14138,12182,8370,7818,0,0,0,13252,0,0,0,6020,8588,26028,24230,21726,2946,2,0,0,0,46,6,0,0,0,0,0,0,0,1348,43522,0,7314,30,32,28,172,36176,1118,0,0,0,24920,12430,2616,858,446,334,160,2266,818,22,53832,18,12,30,0,13252,586,10984,9802,,,,,,,,,20820,447.81,53832,53832,60912,281,0,5028,53140,44982,1209600,1090,0,24,0,25800.96,0,11989.44,4,24,1046,11054,16984,4912,4672,6098,104,0,0,0,4,14,53832,0,7274,26,388,1670,1654,30552,3290,16,0,0,14,10,26024,5036,0,0,0,0,27294,192,66,0,0,0,0,0,0,0,0,736,60,6,4988,1316,614,120,1040,104,74,42,0,0,0,346.36,124,19434,6852,1716,868,2756,3648,2840,6756,0,0,0,0
neg,37820,,1258,1054,0,0,0,0,0,0,286,120332,1721118,520390,22512,0,1025734,0,0,0,0,0,2291086,2106174,347232,149752,0,0,0,0,838,1112,0,0,0,0,0,46262,1126132,924698,287546,0,1564,2902,3592,95446,1935184,345948,2,0,0,0,904402,965948,292546,112172,55244,33248,21078,0,0,0,2638566,0,34,36,8,1025734,22818,233518,112706,109580,215260,,,,,,,19480,37819.9,2638566,2638566,2644364,9655,8790,19796,215540,2384638,1209600,64130,2,58,0,2122299.84,0,260853.12,0,0,0,0,0,3552,781142,1088476,464978,41956,4266,268,106,116,2638566,,2218,322,55580,193820,84680,1506466,532196,9194,162,0,1312,1676,1725016,24664,18390,5208,0,34,2140134,1240,96,0,0,0,0,0,0,0,0,11436,28434,8732,0,0,51804,10508,16369940,1670690,0,0,0,0,0,616.8,672,273930,343240,266386,180148,550328,476076,245800,29838,18664,228,0,0
neg,560584,,,,,,0,0,15642,1883384,14639246,27655350,11435130,904016,8846,0,20054094,0,0,,558592,940532,52939660,46960996,15586572,6017356,,0,0,0,,,0,0,0,0,0,0,734202,46306290,9501374,0,36932,5770,9342,19842,4337210,52129054,3112,336,10,6,17530230,20398034,7046548,3379132,2126976,1476444,1324528,1925480,740254,594240,69083196,,,,,20054094,1145884,7884804,7694106,195420,186420,178580,200720,198700,219740,199540,215900,20620,560584.62,69083196,69083196,69104438,200453,,,100440,56541866,1209600,,,,,41545195.2,1377421.44,13589978.88,6,15926,0,109286,1592178,7080934,19089074,21825486,6162064,612858,66734,3252,,,69083196,,50460,11422,6692088,9291052,6419152,22733410,11189038,155144,100,0,,,,,,,,,,,,,,,,,,,,427280,,,,,,,,,,,,,,34238.06,24374,15808144,18095210,5934632,1829786,3005604,2191674,2256722,7312274,107568,0,,
neg,50366,,270,266,0,0,0,0,0,1166,69918,1098804,2179400,467572,43912,1378,1743890,0,508,0,1406,2394,3347198,2785562,1304826,447846,0,0,0,0,406,136,0,0,0,0,0,43862,2767260,632594,418434,0,11800,4702,3904,24910,1936728,1861322,18770,14,0,0,1699758,727074,333918,237372,211160,316036,235780,100768,284,0,4654612,24,30,222,58,1743890,50536,864002,435366,237440,293660,518880,,,,,,243940,50366.96,4654612,4654612,4276940,22172,50306,94180,1014360,3862150,1209600,110926,0,104,0,3210477.12,74453.76,572024.64,0,0,0,0,11148,369892,1282532,1719286,454350,20366,4408,168,68,86,4654612,,7660,1228,100646,350176,232534,2240892,883516,45076,422,0,498,348,1076316,54008,0,146154,0,0,3257588,4602,392,0,0,2000,75632,0,0,0,0,28994,33734,6182,0,0,94062,15996,7480860,1100252,0,0,0,0,813900,2858.44,2548,687770,874842,592038,277176,564544,410538,205952,103660,140484,5146,0,0
neg,94878,,566,0,0,0,0,0,0,82,42984,1470984,3713590,1082972,82174,954,2730188,896,0,0,1084,1462,5445626,4476694,1440246,870102,0,0,0,0,606,376,0,0,0,0,0,169256,3335574,2074892,814018,0,3784,1920,7452,1036850,4772624,571072,38,0,0,0,2407778,1314526,464342,351830,288836,265604,478768,822034,22,0,6887810,1676,162,2006,16,2730188,87148,796382,637336,248900,274560,213420,222280,257120,,,,212280,94877.98,6887810,6887810,6877954,44742,18818,75704,827820,6393740,1209600,205548,0,0,0,5321584.32,0,1068359.04,0,0,0,0,12192,228004,2132946,3134324,837860,39514,8150,750,0,396,6887810,,7916,852,156986,703852,322076,3792520,1378662,30680,194,2,0,0,0,0,0,0,0,0,0,3928,558,0,0,0,0,0,0,0,0,49594,96392,17276,0,0,185108,34626,3351360,525472,0,0,0,0,18701270,2248.08,2128,1118220,1097206,861286,377734,772894,627418,484858,346728,677636,29760,0,0
