class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,57276,,2022,1652,0,0,0,0,0,248,172328,1786300,1434030,191488,1310,0,1648424,0,0,0,6238,8302,3089436,2582706,600608,460258,0,0,0,0,2062,3014,0,0,0,0,0,128926,1317540,926738,1212500,0,2432,770,1400,202556,2295398,1078154,4994,0,0,0,1168732,1007502,545188,320034,204370,198120,141122,636,0,0,3696912,0,166,1128,12,1648424,58938,272356,325268,192280,193120,196240,,,,,,12380,57275.89,3696912,3696912,3701270,19467,1028,2974,60900,3585704,1209600,107128,0,116,0,3134943.36,0,448442.88,0,0,0,0,40576,812902,1641772,915016,160218,12828,2274,118,40,48,3696912,,5072,630,73228,258840,168746,2049246,974098,55242,602,0,1854,5956,3152586,440134,0,4406,0,36,3161974,3164,174,0,0,0,0,0,0,0,0,29450,35058,7156,0,0,111668,23086,24240,3692,0,0,0,0,9110090,1460.48,1474,484706,624412,337800,193802,455934,388290,334288,312850,440868,12754,0,0
neg,14,0,24,,0,0,0,0,0,0,14,1234,2780,392,286,0,2054,0,34,0,0,0,16566,15072,4898,164,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4706,0,1184,4,2,6,46,3464,0,0,0,0,2798,320,526,100,574,112,128,104,44,0,21462,2,2,0,0,2054,116,3506,1376,,,,,,,,,4800,14.86,21462,21462,24150,29,282,2048,21360,4738,1209600,0,,,,2007.36,0,1598.4,0,14,0,0,0,1170,1750,1382,342,38,24,0,,8,21462,0,1190,4,60,284,60,258,2002,782,66,0,,,,,,,,,,24,58,0,0,0,0,0,0,0,0,98,0,0,100,698,84,24,3600,982,0,28,0,0,0,92.34,38,2960,1246,102,112,58,48,52,128,0,0,0,0
neg,30,,2130706432,56,0,0,0,0,0,0,78,6718,2890,706,0,0,3998,0,0,0,0,0,6152,1898,8136,2562,0,0,0,0,160,40,0,0,0,0,0,0,9428,0,964,0,1078,10,24,36,1526,7716,2,0,0,0,8192,1252,262,246,72,80,274,14,0,0,14294,0,4,0,0,3998,224,3330,4712,,,,,,,,,7980,29.36,14294,14294,17120,30,0,1284,14140,10392,1209600,700,2,0,0,5113.92,0,4255.68,0,20,0,0,0,4752,3946,1552,124,18,0,0,0,14,14294,,1094,12,36,274,1298,1498,4676,1372,128,4,94,210,5834,46,0,20,0,20,5834,72,26,0,0,0,0,0,0,0,0,220,0,0,0,0,350,72,9580,974,0,0,0,0,0,81.66,46,5790,3838,616,64,78,6,0,0,0,0,0,0
neg,406,,72,46,0,0,0,0,0,0,12876,23730,13928,0,0,0,20134,0,0,0,0,0,44278,30804,40970,4850,0,0,0,0,34,76,0,0,0,0,0,0,0,16200,34334,0,1190,112,136,114,184,46570,2228,0,0,0,29974,12674,5058,1192,570,230,174,612,50,0,85356,10,4,88,0,20134,1048,24306,15920,,,,,,,,,39780,406.51,85356,85356,75596,171,0,7902,84320,50534,1209600,1784,0,2,0,27433.92,9935.04,11997.12,,,0,0,1672,30622,15650,2352,176,62,0,0,14,20,85356,,1200,46,1176,2624,9230,35622,636,0,0,0,64,124,26962,2628,20,0,0,0,29006,188,50,0,0,20,9940,0,0,0,0,994,52,12,15844,5070,784,388,1940,192,2,32,0,0,0,,,23800,8828,4012,1266,3358,5718,1986,1564,2,0,0,0
neg,393002,,524,374,1452,5814,0,0,0,524026,4904676,4185264,2082242,255488,33834,636,10042974,3036,334,0,392244,553054,20985282,19506344,3631370,1487226,2,0,0,0,3744,9570,0,0,0,0,0,0,9990,2486588,9489588,0,8796,4834,7094,12792,463098,11489516,36,0,0,0,2938038,4437262,2319144,914064,423960,235082,187740,431320,98922,634,25013422,7128,12872,8648,46,10042974,254670,2169598,1451382,167800,160820,159840,162980,144380,186760,148240,160200,119420,393001.84,25013422,25013422,12721308,60960,4858,57442,770580,11986166,1209600,493564,0,788,0,19719033.6,368820.48,3103313.28,12,1086,0,194336,2615808,4930688,2906192,1141636,173162,22098,2212,34,4708,4958,25013422,,14254,2574,454562,1196158,392806,7729848,2135672,59976,316,0,418,19968,19657402,10909866,0,470,0,0,19896292,16502,4660,0,0,14170,373358,0,0,0,0,124926,42480,11800,32137732,5150956,505500,91228,265520,43436,24714102,58682,0,0,12807650,3797.52,4638,2006278,1286972,809808,433598,998670,760888,1499560,4115354,75038,0,0,0
neg,408,,0,,0,0,0,0,0,0,146,16992,20160,54,0,0,14402,0,0,0,0,0,38240,34012,6120,1428,0,0,0,0,0,0,0,0,0,0,0,0,30548,6804,0,0,112,38,52,64,330,36750,6,0,0,0,23974,11438,1362,356,124,60,24,14,0,0,44398,0,0,20,0,14402,432,1838,4252,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5860,408.82,44398,44398,47770,97,566,4216,44080,37352,1209600,0,,,,30995.52,0,6270.72,,,0,0,0,9930,25454,1628,278,62,0,0,,4,44398,,106,6,450,2530,1756,21982,8124,2398,0,0,,,,,,,,,,106,36,0,0,0,0,0,0,0,0,298,36,6,0,0,848,144,211340,21856,0,0,0,0,0,,,6834,7914,20164,968,1072,262,138,0,0,0,0,0
neg,1128,0,20,,0,0,0,0,0,0,24488,68696,36882,0,0,0,46108,0,0,0,2760,4654,99380,92784,24478,2320,0,0,0,0,16,20,0,0,0,0,0,0,0,962,129104,0,29538,122,110,112,156,80432,14308,5288,0,0,60374,17004,17126,11388,8746,5112,10316,0,0,0,126720,38,42,32,0,46108,1094,15584,8806,,,,,,,,,23540,1127.4,126720,126720,154764,534,0,12216,125580,131568,1209600,2056,,,,64083.84,16173.12,20829.12,0,46,0,0,11064,16652,39784,37646,16832,8068,20,0,,32,126720,0,29638,78,92,3150,7024,37126,51354,1604,0,0,,,,,,,,,,436,124,10,1104,0,0,0,0,0,0,888,26,6,0,0,1772,292,0,0,0,0,0,0,127400,406.2,218,39738,15892,4322,2074,32118,3584,3846,28476,16,0,0,0
neg,48532,,310,288,0,0,0,0,0,0,894,107322,1779208,1080900,24732,0,1527002,0,170,0,0,0,2644976,2348320,433240,264598,0,0,0,0,274,342,0,0,0,0,0,20590,1103946,1294692,573824,0,3736,620,1324,183096,2354196,449978,94,4,4,0,1155284,484686,277876,225126,210368,602078,37634,0,0,0,3078440,0,332,884,4,1527002,47174,203654,227698,158540,185980,,,,,,,84880,48531.21,3078440,3078440,3092026,21212,2136,63476,655200,2993072,1209600,99788,0,166,0,2541394.56,0,447144.96,0,0,0,0,0,13042,637628,1749324,569334,19014,4152,558,3204,3356,3078440,,5316,346,118706,242692,142514,1935030,540428,7768,252,0,286,538,2527720,183662,26,5376,0,0,2557182,1256,500,0,0,0,0,0,0,0,0,20864,35860,8574,0,0,97116,23930,11260,9948,0,0,0,0,8531240,757.84,826,468100,424860,300334,148492,327678,288738,302406,278848,453324,274,0,0
neg,935380,,,,0,0,0,0,0,0,0,0,0,0,0,0,30290790,18718,0,0,28682,40628,53719980,46522384,12088766,5887664,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65850566,,,0,0,30290790,826616,7201658,4841170,175800,155520,200620,213900,246480,209460,220000,191780,74920,935380.57,65850566,65850566,798,0,,53150,381240,0,1209600,0,,,,55172927.04,0,5511529.92,0,0,0,0,0,0,0,0,0,0,0,0,,,65850566,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,480532,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,38,,32,18,0,0,0,0,0,0,1358,7756,2162,0,0,0,4284,0,32,0,0,0,16314,13154,10938,944,0,0,0,0,38,6,0,0,0,0,0,0,0,0,11276,0,1020,14,22,30,1968,8222,0,0,0,0,8306,1720,362,254,42,34,92,448,18,0,27290,0,0,2,0,4284,276,7138,3784,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10780,38.79,27290,27290,27270,30,8,2562,27060,11276,1209600,538,0,12,0,4710.72,0,5562.24,,,0,0,624,7454,2442,756,0,0,0,0,8,20,27290,,1020,12,26,82,150,4204,5342,438,2,0,22,6,4088,42,0,0,0,0,5154,124,58,0,0,0,0,0,0,0,0,202,0,0,1528,584,214,44,0,0,8180,14,0,0,0,,,6982,2848,384,186,326,376,148,26,0,0,0,0
neg,2574,0,192,150,0,0,0,0,168,10072,120902,74750,15932,0,0,0,95496,912,0,0,12338,21094,192132,160342,180354,22640,0,0,0,0,450,180,0,0,0,0,0,0,0,105858,113576,2390,10690,594,976,2458,3542,113726,83400,6436,2,0,119854,74812,10884,6272,2920,1588,734,3274,1288,198,385038,18,36,70,0,95496,2974,121750,54552,,,,,,,,,177200,2573.6,385038,385038,391622,1117,0,37016,382800,222126,1209600,4568,30,30,0,139437.12,392.64,73012.8,38,276,316,1392,125080,42308,43868,8374,402,84,0,0,10,52,385038,0,9522,76,8782,10584,17224,161096,14394,146,0,0,310,712,140698,63398,0,0,0,0,144686,364,80,0,0,0,6606,0,0,0,0,3234,412,76,0,0,3240,600,1080,108,167612,146,0,0,1573620,898.6,378,83186,25618,10840,5260,8374,13784,16722,57928,112,0,0,0
neg,60570,,570,400,0,0,0,0,0,0,48026,1396452,1478302,481840,30894,0,1724238,0,0,0,0,0,3101076,2824042,440170,240990,0,0,0,0,424,244,0,0,0,0,0,58126,1430300,1375954,571134,0,4528,1538,1638,4868,308046,3114702,194,0,0,0,967006,908306,352594,257138,181388,134796,147208,481932,5146,0,3541498,1894,5504,904,0,1724238,40586,231914,207108,132080,175680,,,,,,,128760,60570.24,3541498,3541498,3545370,24441,58,109098,1118460,3435514,1209600,83104,0,56,0,3078594.24,0,351521.28,18,198,0,0,1208,534838,1439138,1240750,208746,8892,1894,48,3812,3822,3541498,,4746,306,67578,196172,153468,2599788,404830,8594,32,0,696,494,3077240,1561428,0,27372,0,0,3096570,1352,356,0,0,0,0,0,0,0,0,18794,24468,8848,0,0,77458,11800,4780,530,2503456,2940,0,0,30570260,886.7,788,370064,378414,256570,140452,331386,1083252,405892,275344,193298,842,0,0
neg,8,0,8,8,0,0,0,0,0,0,6,2944,2090,0,0,0,1674,0,0,0,0,0,4604,2844,15620,354,0,0,0,0,18,16,0,0,0,0,0,0,0,0,5040,0,78,8,8,354,598,1720,2274,0,0,0,3992,200,78,146,78,34,430,82,0,0,20254,0,0,6,0,1674,152,14236,1374,,,,,,,,,15420,8.32,20254,20254,20852,26,18,1936,20040,5082,1209600,220,2,4,0,1672.32,162.24,2286.72,0,10,0,0,0,2676,1454,910,0,0,0,0,2,34,20254,0,990,4,6,10,616,2990,424,0,0,0,6,24,1484,52,0,16,0,0,2032,40,76,0,0,90,188,0,0,0,0,146,0,0,132,132,8,4,11060,1112,8834,4,0,0,0,110.86,42,3540,1318,46,12,28,28,68,0,0,0,0,0
neg,12,0,26,26,0,2,0,0,0,0,2,1058,4332,0,0,0,1802,0,0,0,0,0,9834,7032,16782,948,0,0,0,0,4,2,0,0,0,0,0,0,0,0,5392,0,52,18,26,690,236,1302,3068,0,0,0,3880,390,128,80,110,72,56,354,120,202,26628,2,6,0,0,1802,178,14386,2324,,,,,,,,,16600,12.16,26628,26628,29148,24,0,2524,26420,5436,1209600,366,2,4,0,1949.76,0,2581.44,0,14,0,0,0,560,2004,2446,374,8,0,0,10,10,26628,0,932,16,10,524,1384,710,1302,480,34,0,42,2,1364,166,0,0,0,0,2298,34,104,0,0,0,0,0,0,0,0,190,0,0,0,0,40,18,19900,2126,0,26,0,0,0,0.72,36,3744,1308,80,18,66,44,132,0,0,0,0,0
neg,28,,14,14,0,0,0,0,0,0,154,4222,3614,0,0,0,,,,,,,,,,,0,,,,30,8,0,0,0,0,0,0,7990,0,0,0,108,18,18,16,480,4966,2384,0,0,0,6624,922,242,92,48,22,28,12,0,0,,0,8,8,0,,,,,,,,,,,,,,28.56,,,14590,15,0,,,7990,,524,0,4,0,4069.44,0,3872.64,0,0,0,0,0,3958,2518,1348,154,12,0,0,2,6,,,112,12,26,34,836,1554,4482,922,12,0,18,20,4256,100,0,0,0,0,4892,56,26,0,0,0,0,0,0,0,0,,0,0,0,0,160,58,20,2,6748,10,0,0,0,82.02,38,4232,2894,610,94,72,62,26,0,0,0,0,0
neg,37020,,2130706432,254,0,0,0,0,0,0,2092,110376,1886452,558500,13120,0,1168332,0,0,0,0,0,2403686,2191138,303052,163422,0,0,0,0,844,176,0,0,0,0,0,23580,1084142,954072,508746,0,3162,3102,10084,21388,317634,2215024,146,0,0,0,823836,687388,207644,150156,122952,102322,156570,319514,158,0,2707172,188,288,1098,8,1168332,24230,128494,173280,112780,157400,,,,,,,28200,37020.08,2707172,2707172,2719138,17905,1638,24920,281720,2570540,1209600,67638,2,94,0,2042653.44,0,525234.24,82,390,0,0,0,4366,688716,1529488,331106,14226,2498,140,252,256,2707172,,3772,422,2656,229756,171408,1417008,729562,15728,228,0,430,566,2074578,68606,0,284,0,24,2082956,1646,188,0,0,0,0,0,0,0,0,14658,39008,16074,0,0,70002,11970,5536000,557328,598910,1294,0,0,440270,962.64,1074,540996,358604,287372,149716,333900,346248,260274,150012,143296,122,0,0
neg,13392,,0,,0,0,0,0,0,0,220,37848,627962,262018,300,0,383208,0,0,0,0,0,830100,726318,167582,87252,0,0,0,0,0,0,0,0,0,0,0,31268,472326,260178,164576,0,972,420,388,32678,661552,232316,22,0,0,0,448160,238682,110216,56666,40572,28016,6036,0,0,0,997822,0,22,50,0,383208,12992,101106,65950,,,,,,,,,165900,13391.8,997822,997822,1001540,3939,36398,98778,995880,928348,1209600,0,,,,805200.96,0,122161.92,0,0,0,0,0,3854,241908,519054,153488,8414,1506,124,,0,997822,,1440,216,18014,99000,61846,609704,133284,4452,392,0,,,,,,,,,,646,94,0,0,0,0,0,0,0,0,6306,14656,5914,0,0,32260,5328,12230800,1319312,0,0,0,0,0,661.74,422,130418,150560,135910,85098,214924,189288,22024,126,0,0,0,0
neg,18,,46,24,0,0,0,0,0,198,6256,2216,1764,0,0,0,2960,0,0,0,1834,3144,6896,6554,12440,700,0,0,0,0,30,8,0,0,0,0,0,0,0,0,10430,0,940,6,16,12,102,9354,0,0,0,0,8702,760,170,210,50,40,360,136,0,0,21186,0,0,0,0,2960,186,9346,3070,,,,,,,,,12260,18.1,21186,21186,15118,29,0,2030,21000,10450,1209600,576,0,12,0,3010.56,0,7133.76,0,16,0,454,4352,3456,1540,354,274,0,0,0,2,6,21186,,940,10,26,24,1066,1360,6062,760,180,0,56,2,2194,0,0,22,0,0,3460,60,66,0,0,0,0,0,0,0,0,196,0,0,1618,436,70,26,760,76,16916,10,0,0,0,70.24,54,7720,2302,200,48,74,44,28,14,0,0,0,0
neg,42062,,282,268,0,0,0,0,0,0,450,305070,1323122,859634,18198,0,1075772,0,72,0,0,0,2322012,2071870,379696,203022,0,0,0,0,340,96,0,0,0,0,0,125194,1565100,685378,130802,0,2372,616,1172,123368,2159990,218880,76,0,0,0,820848,456140,249494,200670,179822,197552,393710,8238,0,0,2702152,0,858,156,4,1075772,27372,256696,122004,111200,236680,,,,,,,27320,42061.06,2702152,2702152,2711102,14311,1310,22418,277140,2506474,1209600,88514,2,86,0,2275449.6,0,225811.2,0,0,0,0,0,32366,474488,982808,901262,102138,11498,1914,1076,1088,2702152,,4490,472,28234,172934,184698,1873368,239482,2796,0,0,392,308,2281612,66152,0,19640,0,10,2291036,1814,202,0,0,0,0,0,0,0,0,15078,42436,17628,0,0,79622,16464,4255380,432428,0,0,0,0,3373310,923.46,1062,246548,358566,360810,193114,361016,335188,241472,161980,238476,9304,0,0
neg,47228,0,124,104,18,28,0,0,0,96954,850044,1423296,314826,18702,1960,74,1203514,0,74,0,64430,88668,2465102,2351390,274772,134706,2,0,0,0,162,496,0,0,0,0,58,37540,160396,1533854,974008,0,3034,134,174,232,320,2868,2543744,106896,48454,0,1125226,754922,285974,160652,103222,73064,55780,39626,20554,86836,2804790,3948,4776,1146,0,1203514,24896,135076,138538,101480,139020,,,,,,,30060,47228.41,2804790,2804790,2786170,13192,1134,35858,380980,2707054,1209600,42770,4,106,0,2364373.44,0,339773.76,0,706,0,9022,132470,530628,995084,731040,235758,52500,13910,5444,32,38,2804790,0,4090,422,137232,127050,136020,2096790,191596,12512,144,0,108,1120,2367444,1381710,0,4,0,0,2384702,2242,154,0,0,0,0,0,0,0,0,12010,7762,1702,3090408,505304,64454,8558,18940,4460,2627728,6178,0,0,7736070,979.64,926,350974,307610,159792,74160,183078,271506,1287040,71644,40,12,0,0
neg,38576,,0,,0,0,0,0,0,0,606,139906,1686020,867016,80102,6096,1399690,0,0,0,0,0,2432652,2105210,561950,267032,0,0,392,0,0,0,0,0,0,0,0,57516,916350,536144,1269736,0,1786,552,1062,135334,1985672,655302,38,0,0,0,1071150,613404,272126,175730,112476,90728,132616,311500,16,0,2995222,768,1582,1188,98,1399690,45022,296356,263370,218460,271440,,,,,,,65820,38575.74,2995222,2995222,2988962,17881,163734,53302,569380,2779746,1209600,0,,,,2269483.2,0,508267.2,0,0,0,0,0,9838,517280,1556384,649596,41194,5314,140,,0,2995222,,4080,494,89306,288618,187244,1829082,367622,13250,50,0,,,,,,,,,,2086,82,0,0,0,0,0,0,0,0,24406,35288,7604,0,0,89826,15094,6401160,1059610,0,0,0,0,1326750,1117.88,1196,526700,437974,299064,169372,806488,378532,86046,39302,35616,652,0,0
neg,41504,,812,762,0,0,0,0,0,0,12604,1295730,3299074,530432,7692,0,2267840,0,0,0,0,0,4544056,3948636,1167362,511242,0,0,0,0,3202,820,0,0,0,0,0,0,2005036,304872,2835624,0,3712,806,1454,56802,3219298,1862620,832,8,0,0,3253192,887050,341598,196830,133846,121244,197316,14456,0,0,5712306,0,300,4896,88,2267840,77056,632158,531206,209900,215380,289680,301280,,,,,141460,41504.34,5712306,5712306,5705610,13589,27954,81310,863420,5145532,1209600,177092,0,174,0,3367670.4,0,1772002.56,0,0,0,0,0,206932,1861414,2270030,709674,88582,8426,474,2,8,5712306,,8120,912,11640,1477572,459478,2699766,485128,2916,0,0,1134,1984,3108702,564270,0,48338,0,38,3467968,6582,1020,0,0,0,0,0,0,0,0,32338,19358,3934,0,0,122444,26032,579300,86418,0,0,0,0,1504340,1914.12,2150,1878560,1533608,442314,148574,480894,451996,123328,71470,14764,24,0,0
neg,1228,0,122,98,0,0,0,0,328,2796,43136,27066,10768,0,0,0,33298,0,0,0,2456,5422,69562,63996,21586,2662,0,0,0,0,26,86,0,0,0,0,0,0,0,50108,33986,0,1524,110,104,146,132,1194,76148,1350,3386,0,40296,24062,8910,4152,3262,1972,868,562,10,0,93714,0,24,4,0,33298,1030,6798,14640,,,,,,,,,20840,1228.9,93714,93714,92752,353,0,9038,92940,84250,1209600,2402,0,20,0,66206.4,0,16730.88,4,48,324,1928,9238,13734,26752,26376,5662,60,18,2,16,22,93714,0,1540,48,1256,2212,3178,15320,53200,7204,136,0,158,190,68486,12,0,0,0,0,68612,278,96,0,0,0,0,0,0,0,0,864,558,76,42638,7808,1686,388,1540,142,92090,20,0,0,228930,215.6,152,18634,10400,5354,4404,12152,11626,8440,13068,16,0,0,0
neg,2330,,372,342,0,0,0,0,0,0,156,73800,46430,27534,126,0,62540,0,0,0,0,0,139516,123002,22628,11814,0,0,0,0,306,78,0,0,0,0,0,6180,111524,7118,23224,0,376,30,66,116,16068,131388,2,0,0,0,56798,61746,17778,7880,2856,632,290,66,0,0,162214,20,642,122,2,62540,1988,12448,10022,,,,,,,,,22260,2330.01,162214,162214,164780,536,46,15920,161660,148046,1209600,3800,2,12,0,132081.6,0,15757.44,0,0,0,0,0,54312,35530,52998,4426,664,116,0,4,10,162214,,412,102,172,13016,2404,60488,69994,1264,194,0,642,262,133084,46758,0,16,0,92,133152,156,78,0,0,0,0,0,0,0,0,1078,830,186,0,0,3924,866,180,224,0,0,0,0,1330080,331.12,160,17278,17042,17992,10684,38868,46150,32,0,0,0,0,0
neg,40946,,,,0,0,0,0,0,0,2728,54952,1528904,1153756,5816,182,1444816,0,0,,0,0,2560244,2360878,330160,160750,0,0,0,0,0,0,0,0,0,0,0,47886,516560,1139520,1042372,0,4586,3096,5380,5286,1262498,1462874,2618,0,0,0,1090498,453748,297310,249902,201732,186946,185608,75976,4582,36,2890758,50,56,66,108,1444816,27734,188330,141074,132640,132500,0,0,0,0,0,0,60200,40946.07,2890758,2890758,,17522,107502,,465580,,1209600,0,,,,2390993.28,0,349273.92,,,0,0,0,19064,639398,1697148,367286,19440,3904,98,,66,2890758,,3252,304,131738,133770,274882,1924700,272310,5378,4,0,,,,,,,,,,1540,128,,,,,,,,,14424,38510,8928,0,0,113832,15964,5124080,928542,0,0,0,0,,,,366820,557360,374948,169750,383346,334846,264540,145330,147032,2366,0,0
neg,2282,0,174,120,0,0,0,0,0,0,38,115266,10534,0,0,0,52386,0,0,0,0,0,121152,110616,22962,4820,0,0,0,0,26,30,0,0,0,0,0,0,0,86540,39298,0,1338,126,124,118,144,99440,24548,0,0,0,41940,61520,15376,4108,1624,558,480,104,44,84,144198,50,32,10,0,52386,1140,12916,9820,,,,,,,,,22260,2282.7,144198,144198,142752,571,0,14096,143560,125954,1209600,2132,0,14,0,110032.32,23.04,14797.44,0,56,0,0,0,17864,33438,31180,43264,66,26,0,4,10,144198,0,1304,44,2648,2610,5554,16512,94118,2992,56,0,132,96,110264,40564,0,0,0,0,111318,226,230,0,0,0,308,0,0,0,0,766,96,12,40366,7620,2620,354,200,20,78448,154,0,0,1282720,180.52,130,16362,12156,6658,2090,6466,28702,12962,40440,2,0,0,0
neg,172,,48,44,0,0,0,0,0,0,504,13518,4936,56,0,0,7942,0,0,0,0,0,17658,14256,4768,1424,0,0,0,0,16,4,0,0,0,0,0,0,17898,0,1116,0,1238,12,20,24,180,17540,0,0,0,0,10594,4928,1944,750,234,360,176,28,0,0,22446,0,0,50,2,7942,418,1606,3140,,,,,,,,,4540,172.62,22446,22446,27152,66,0,2110,22200,19014,1209600,1000,0,0,0,12504,0,5334.72,0,10,0,0,0,9974,8146,746,128,20,0,0,0,4,22446,,1260,16,28,1192,972,4606,9916,982,42,0,68,72,12928,3650,0,0,0,0,13712,62,22,0,0,0,0,0,0,0,0,260,44,10,0,0,654,158,60,6,0,0,0,0,0,111.48,54,6758,4752,2042,568,1064,3808,22,0,0,0,0,0
neg,22,0,,30,,,0,0,0,0,8,1270,4722,0,0,0,2066,0,0,0,0,0,13146,11140,13186,404,,0,0,0,,,0,0,0,0,0,0,0,0,6000,0,1288,8,14,18,30,1834,2808,0,0,0,3802,634,234,350,110,564,104,98,102,2,26356,,,,,2066,196,11218,1892,,,,,,,,,13040,22.24,26356,26356,28114,32,,2544,26280,6036,1209600,,0,24,0,3138.24,0,1682.88,4,14,0,0,0,558,3900,1386,152,4,0,0,0,,26356,0,1278,10,18,32,868,808,2164,768,54,0,36,4,2926,112,0,86,0,0,3424,,,,,,,,,,,158,0,0,2646,478,184,56,0,0,,,,,,,46,3032,2360,194,56,126,114,50,68,0,0,,
pos,595534,0,9746,7984,0,0,318,372780,2172618,10535024,14235286,13961814,6513848,1601032,107078,2428,18584760,308,0,,4251640,5629772,39255344,39672828,10046930,3291154,0,0,0,0,20380,7750,0,0,0,0,0,0,0,4204984,45297240,2,82798,53926,101134,258956,2093400,33726056,5879080,7306876,0,0,20411036,12621462,5526688,3147388,2052986,1467132,1042906,802812,403940,2025876,53550108,6442,8002,7690,10,18584760,528682,5632046,4411064,224780,222800,211960,215520,194420,205260,226320,212660,52020,595534.67,53550108,53550108,53496276,213913,2820,,318260,49548812,1209600,1498752,0,1752,0,35334586.56,10500969.6,3692949.12,4296,8344,1046068,3491502,5500710,6321330,12931396,8761076,4119276,3056348,2955846,1318674,148,166,53550108,0,17218,1982,10892734,3814558,2814430,26662552,5278604,20060,88,0,14506,14564,34434748,7668538,0,27914,0,0,35041622,53564,4206,0,0,18040,10518930,0,0,0,0,275664,204264,40696,0,0,1785352,359114,314160,47556,0,0,0,0,251991300,,4498,14409874,7578630,7099978,2441534,4540018,4677824,8130862,475540,147840,126,0,0
neg,35704,,2130706432,372,0,0,0,0,0,0,194,56122,1375928,806118,75400,788,1072800,0,0,0,0,0,1973858,1627954,477024,319524,0,0,0,0,1000,168,0,0,0,0,0,33988,771156,1184794,324612,0,1568,1358,4040,13920,129674,2163812,178,0,0,0,694078,490220,167122,135480,118040,113020,208072,387026,1492,0,2451008,48,96,110,32,1072800,38334,234390,239506,250400,215120,,,,,,,8960,35703.78,2451008,2451008,2452726,18965,1278,1266,29400,2314550,1209600,74162,4,90,0,1937783.04,0,375842.88,62,470,0,0,0,426,410552,1366066,514524,19878,2948,156,18,30,2451008,,2016,290,94200,207314,110668,1537836,355300,6606,318,2,614,518,1931892,3874,0,114,0,24,1961442,1432,236,0,0,0,0,0,0,0,0,24120,33464,14336,0,0,65350,11752,4336860,450854,0,0,0,0,5703780,757.12,568,390300,357962,277570,140484,275540,223458,216692,163592,265012,3940,0,0
neg,6440,0,2130706432,132,0,0,0,0,0,0,98254,209820,34558,30,0,0,189148,0,0,0,0,0,434634,388586,104128,29868,0,0,0,0,46,216,0,0,0,0,0,0,0,32444,310218,0,460,440,418,500,3122,133458,204264,0,0,0,160084,98762,34810,17548,9636,7114,5168,3856,2098,3586,538948,60,320,488,0,189148,5182,61624,41334,,,,,,,,,102140,6439.06,538948,538948,397606,1734,366,52608,537080,454740,1209600,16574,2,18,0,353770.56,0,99369.6,10,72,0,0,9834,87984,201130,30452,12476,774,12,0,148,152,538948,0,332,38,1358,48970,41294,245346,5318,6,0,0,178,416,327348,144338,0,2352,0,0,357828,518,314,0,0,0,0,0,0,0,0,3254,598,140,671354,80212,12844,2432,2340560,242518,433622,2598,0,0,428690,2,186,68158,55164,37226,14938,29596,46444,41956,48410,770,0,0,0
