class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40374,2130706432,28,0,0,0,0,0,0,246,63350,1613838,558918,20056,196,1014318,0,0,0,0,0,2120024,1964312,243304,127522,0,0,0,0,82,26,0,0,0,0,0,1200,412930,1798714,43760,0,2874,1740,1886,2244,29896,2217178,786,0,0,0,280802,881228,374870,246526,165262,110746,95774,101396,0,0,2363614,26,20,86,10,1014318,18830,156600,86266,152420,,,87740,40373.37,2363614,2363614,2373088,14444,0,113626,1149900,2256604,1209600,45750,2,36,0,2056435.2,0,197495.04,26,504,0,0,0,36034,598428,1360296,244074,14742,2972,58,370,380,2363614,3958,358,43632,117648,54546,1275826,739768,20710,158,0,50,104,2069852,43182,0,692,0,8,2070740,1240,76,0,0,0,0,0,0,0,0,11022,31268,13290,0,0,34104,6410,6556020,655558,0,0,0,0,373390,589.52,716,209050,250544,195230,110146,312396,484208,423294,141754,127616,2366,0,0
neg,30386,516,490,0,0,0,0,0,0,974,107092,1339946,619202,39432,4258,893010,0,0,0,0,0,1865452,1575150,421210,236318,0,0,4612,0,1350,364,0,0,0,0,0,11448,688926,1389406,21124,0,4020,2446,4224,132852,1509208,457738,416,0,0,0,695620,528072,237898,151064,111280,81034,114908,191028,0,0,2287290,20,4,202,6,893010,25764,213574,205600,223780,,,191440,30386.45,2287290,2287290,2285318,14123,2870,103674,1070900,2110904,1209600,67098,2,96,0,1858249.92,0,249476.16,0,0,0,0,0,26156,490628,1126616,442904,19916,4300,384,62,68,2287290,5246,582,36760,132944,110136,1475110,336354,13400,372,0,772,1046,1354474,16124,0,856,0,10,1879958,2018,192,0,0,0,0,0,0,0,0,15832,13610,2718,0,0,53988,11232,2042100,272606,0,0,0,0,386480,1078.72,1262,267516,432394,319784,177454,410964,256284,123982,55020,65816,1690,0,0
neg,229764,,,,,0,0,7022,991506,9361126,16615700,9324360,1499432,57082,0,11149110,0,0,,572186,1051946,33256358,30472202,9544570,2981582,,0,0,0,,,0,0,0,0,0,0,0,8112610,29743618,0,58746,17724,23488,35422,1495486,36224058,1200,104,0,0,19492344,11066472,2888962,1476682,959000,668616,528308,491132,179768,104944,43382594,,,,,11149110,569792,4136286,5384308,329640,267100,328680,180340,229763.42,43382594,43382594,43400958,88702,,,952680,37856228,1209600,,,,,19557641.28,13459891.2,4821072,16896,,2074,87950,1446444,6946712,13154760,12277686,3571570,342554,25768,710,,,43382594,61342,13660,6516136,7718228,4584888,14966212,3821748,173922,92,0,,,,,,,,,,,,,,,,,,,,221254,,,,,,,,,,,,,,1.16,0,18744552,9505706,3625560,1117454,1781510,1283940,929058,831186,37236,26,,
neg,41556,148,142,0,0,0,0,0,0,2244,681886,1798662,256718,17228,0,1138146,0,0,0,0,0,2519012,2167872,531306,273222,0,0,0,0,370,172,0,0,0,0,0,287096,1791712,540982,136948,0,2552,482,1476,223352,1699832,828864,180,0,0,0,931176,670750,227216,183988,147426,112646,224328,259208,0,0,3051298,244,74,336,4,1138146,33956,342472,187826,213900,181100,,128100,41555.66,3051298,3051298,3048774,18863,1742,58198,622600,2756738,1209600,101016,2,120,0,2447165.76,0,306827.52,0,0,0,0,0,112620,1086828,1348194,188208,16350,4240,298,136,144,3051298,5748,836,19510,128136,110074,1441814,1016888,33064,666,2,268,734,2430764,108476,0,12188,0,36,2470674,2556,2104,0,0,0,0,0,0,0,0,20560,54066,9232,0,0,105742,14782,84920,13956,0,0,0,0,2611920,1579.34,1880,330110,572510,399654,189130,361798,331910,231708,144422,189606,5890,0,0
neg,2292,2130706432,18,0,0,0,0,0,0,28036,84494,20584,0,0,0,56724,0,0,0,0,0,119328,104642,45928,12450,0,0,0,0,60,24,0,0,0,0,0,4294,99012,9902,19906,0,1218,30,38,26,478,131292,32,0,0,0,27894,49074,22276,13806,10580,6192,3290,2,0,0,165272,0,6,196,0,56724,1844,36578,9330,,,,45720,2291.6,165272,165272,151824,500,0,14698,165020,133114,1209600,5934,2,2,0,120160.32,0,11681.28,0,24,0,0,0,76318,52166,3588,708,272,62,0,0,18,165272,1322,24,292,10880,4788,70952,44486,370,0,0,24,68,120528,69064,0,2,0,18,120702,250,56,0,0,0,0,0,0,0,0,868,688,544,0,0,1678,606,8300,828,0,0,0,0,1291730,71.02,68,14046,13106,8970,5386,14186,77284,136,0,0,0,0,0
neg,92768,0,,0,0,0,0,0,0,96880,2194896,4176902,379734,328,0,3349062,0,42,,1574,2392,6262434,5664646,1115170,450852,0,0,0,0,0,0,0,0,0,0,0,360622,3676076,2117484,694558,0,9116,4898,11598,19572,1775002,5028448,98,8,0,0,3166008,1033192,626180,430392,400728,628194,515322,48724,0,0,7380976,0,508,876,842,3349062,91486,653198,456106,198140,143600,152860,13460,92768.8,7380976,7380976,,35540,1063860,,101760,,1209600,0,,,,5961957.12,0,876448.32,,,0,0,9288,614846,3105604,2779974,287852,40304,10280,592,,0,7380976,9148,1486,308022,419600,404730,5067202,616080,22466,6,0,,,,,,,,,,6740,222,0,0,0,0,0,0,0,0,46728,84990,19414,0,0,286486,44542,15019320,1996054,0,0,0,0,31603800,,,939238,1382728,987182,677484,2469016,389156,3838,90,8,0,0,0
neg,8,28,10,0,0,0,0,0,0,16,0,5874,0,0,0,,0,0,0,,0,,6572,,1008,0,0,0,0,16,8,0,0,0,0,0,0,4674,0,1216,0,1262,14,40,30,124,4418,2,0,0,0,4424,556,368,66,56,404,16,0,0,0,,0,6,0,0,,,2944,2408,,,,,8.74,,,20178,21,210,1344,,5890,1209600,244,0,6,0,1991.04,0,2649.6,0,0,0,0,0,408,4574,798,82,28,0,0,0,4,,1278,6,20,130,732,2302,664,416,342,0,64,102,1024,34,36,12,0,0,2226,34,66,0,0,0,0,0,0,0,0,,0,0,0,0,52,18,3320,398,0,0,0,0,0,59.34,32,4074,1666,122,22,6,0,0,0,0,0,0,0
neg,1314,112,100,0,0,0,0,0,0,128,56888,20690,276,0,0,32624,0,62,0,0,0,81066,74790,11668,4026,0,0,0,0,42,56,0,0,0,0,0,974,77008,0,0,0,178,202,308,336,20526,56430,2,0,0,0,24438,39446,9220,4176,466,148,60,28,0,0,92770,0,16,544,0,32624,698,6902,4736,,,,11420,1314.81,92770,92770,96044,267,0,9036,92540,77982,1209600,1658,0,0,0,68556.48,0,9334.08,0,0,0,0,0,32310,41800,3314,450,108,0,0,0,4,92770,160,18,1000,2388,1374,14070,55880,3034,58,0,198,200,69092,45056,486,0,0,54,69296,94,60,0,0,0,0,0,0,0,0,402,234,106,0,0,880,202,1360,142,17668,88,0,0,314870,69.2,66,10240,7662,4008,2198,8212,43450,2032,168,12,0,0,0
neg,20,18,14,2,2,0,0,0,0,38,3146,4374,0,0,0,6100,0,0,0,0,0,22950,20804,18524,776,0,0,0,0,12,24,0,0,0,0,0,0,0,0,7558,0,1352,30,42,34,106,5994,0,0,0,0,6026,604,124,166,24,8,72,358,160,16,41476,0,0,0,0,6100,174,16252,2260,1310700,1310700,1310700,18420,19.3,41476,41476,46106,28,12,,41340,7558,1209600,326,0,2,0,3384.96,0,2829.12,,,0,0,0,1714,5230,578,36,0,0,0,0,4,41476,1356,6,18,668,954,4306,250,0,0,0,16,96,1846,84,0,2,0,0,3344,32,56,0,0,0,0,0,0,0,0,134,0,0,3366,596,126,40,3900,618,8742,56,0,0,0,,,4474,2610,386,72,16,0,0,0,0,0,0,0
neg,1956,0,4,0,0,0,0,0,0,144,15936,31828,50722,13516,0,27376,0,58,0,0,0,89348,80100,24300,3752,0,0,0,0,0,0,0,0,0,0,0,0,6206,412,105528,0,2610,436,2502,4176,9728,59510,30038,2826,148,172,103762,6682,848,158,92,604,0,0,0,0,113754,0,0,0,0,27376,974,13018,11078,,,,23640,1956.6,113748,113754,132458,124,0,10814,113020,112146,1209600,0,0,2,0,24450.24,0,100223.04,20,72,0,0,16,13742,17628,47914,29086,3750,10,0,2,12,113748,2142,40,116,37354,17346,33654,18570,2642,282,0,10,10,4112,0,0,6,0,0,4370,2,2,0,0,0,0,0,0,0,0,724,0,0,0,0,0,0,0,0,0,0,0,0,0,276.34,140,92928,11680,2302,770,2888,936,408,156,78,0,0,0
neg,44964,184,178,0,0,0,0,0,0,1320,295716,1804918,935478,106240,8538,1341916,0,0,0,0,0,2690140,2219624,683400,392748,0,0,7162,0,628,210,0,0,0,0,0,21580,1909588,583882,637160,0,2840,1328,1666,168114,1931556,1046504,202,0,0,0,1342860,715850,283162,201284,174316,171690,199818,63230,0,0,3374286,280,824,1552,14,1341916,38516,279524,398904,290800,186840,,197840,44964.87,3374286,3374286,3354210,17098,1598,89468,946980,3152210,1209600,75844,2,98,0,2520597.12,19884.48,608808,0,0,0,0,0,71834,952422,1450560,638830,31500,6460,604,124,128,3374286,4822,714,14664,323848,285016,2042402,459318,21122,304,0,256,498,2473818,91138,0,5404,0,26,2557854,3378,116,0,0,300,21396,0,0,0,0,23196,23870,6404,0,0,96714,16238,171140,19702,0,0,0,0,43964870,1484.04,1644,661806,495212,271500,139756,328808,449828,503232,266310,35540,218,0,0
neg,10,22,16,0,0,0,0,0,0,1412,3130,1084,0,0,0,2026,0,0,0,0,0,4970,2930,9960,520,0,0,0,0,24,4,0,0,0,0,0,0,0,1618,4008,0,1252,8,4,6,6,274,4076,0,0,0,4082,484,80,236,518,100,108,18,0,0,14944,0,0,0,0,2026,158,7898,2050,,,,9840,10.82,14944,14944,19782,25,0,1388,14800,5660,1209600,232,0,2,0,1764.48,0,2762.88,2,22,0,0,952,2834,1504,336,0,0,0,0,0,4,14944,1156,6,44,188,86,1384,2612,148,2,0,24,4,1698,86,0,2,0,0,2092,68,34,0,0,0,0,0,0,0,0,134,0,0,538,84,32,20,60,6,2070,14,0,0,0,131.18,48,4066,1252,156,52,50,26,20,4,0,0,0,0
neg,193054,,,,,0,0,0,0,41898,2569374,7190666,1861930,17850,0,4408264,0,0,,38,968,9350966,8005152,2600898,1312544,,0,0,0,,,0,0,0,0,128,539574,5582348,3600586,1959082,0,8508,7736,16060,39116,2375034,9198754,36508,2,0,0,4452858,1580344,873650,716382,685730,959796,1606124,792864,15014,4,11952732,,,,,4408264,157016,1378524,1212630,261580,265020,250940,248920,193053.37,11952732,11952732,,86653,,,1048940,,1209600,,,,,10545825.6,0,1132059.84,,,0,0,3524,790934,5978478,4416182,407766,70310,14498,1074,,,11952732,8266,1432,517362,353226,857596,8644864,1275340,24678,2,0,,,,,,,,,,,,,,,,,,,,80968,,,,,,,,,,,,,,,,1200980,1868232,1648180,783594,1523934,1382352,1291290,895286,1073624,14246,,
neg,10,6,6,0,0,0,0,0,0,3128,992,1742,0,0,0,600,0,0,0,950,1658,8412,8258,6752,254,0,0,0,0,4,6,0,0,0,0,0,0,0,0,5862,0,52,316,530,60,8,176,4720,0,0,0,4808,228,40,58,36,86,464,62,52,28,16136,0,26,0,0,600,88,5208,1536,,,,6640,10.51,16136,16136,17462,22,0,1572,16020,5880,1209600,204,2,4,0,1827.84,0,3126.72,0,4,0,0,2992,592,1426,852,0,0,0,0,0,4,16136,962,4,20,2,4,2024,2122,716,8,0,2,10,1984,190,0,0,0,0,1984,24,64,0,0,0,0,0,0,0,0,150,0,0,0,0,12,6,2940,298,0,10,0,0,0,0.36,28,4192,1462,38,14,14,16,38,88,0,0,0,0
neg,33000,2130706434,,0,0,0,0,0,0,10800,1003412,2548164,217310,200,0,1830786,0,0,0,0,0,2979948,2084990,987238,754182,0,0,0,0,31398,1330,0,0,0,0,0,635530,3120870,4876,18610,0,4524,1206,2044,2718,96758,3672610,24,2,0,0,1330354,983876,314684,233018,188558,163994,298800,266602,0,0,3968936,0,252,120,0,1830786,95858,399794,584320,317340,280240,283340,92120,33000.8,3968936,3968936,3963426,24075,167050,22164,323800,3779886,1209600,0,,,,3030029.76,0,744684.48,0,380,0,0,0,52576,978844,2150664,555268,37212,5082,240,,962,3968936,9892,1696,127010,543850,166490,1443144,1450856,36798,150,0,,,,,,,,,,7004,214,0,0,0,0,0,0,0,0,75466,15682,8228,0,0,89972,16148,32875280,3928368,0,0,0,0,3982230,2997.02,3272,770082,1742296,370782,264740,416778,189734,20742,2598,2094,40,0,0
neg,43780,132,128,62,56,0,0,0,0,0,0,0,0,0,0,965242,0,0,0,34996,71598,2217666,2131446,511292,81524,0,0,0,0,54,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764624,22,1224,26888,6,965242,25258,264102,244870,174960,294360,,36180,43780.68,2764624,2764624,226,0,88,32120,339440,0,1209600,56936,2,90,0,2182648.32,0,360033.6,0,0,0,0,0,0,0,0,0,0,0,0,746,756,2764624,0,0,0,0,0,0,0,0,0,0,330,126,2202468,1548564,0,0,0,0,2203396,3490,280,0,0,0,0,0,0,0,0,15092,2572,2320,2426768,335004,26292,8104,5791940,579930,2597032,158,0,0,3780750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29884,556,508,0,0,0,0,0,0,3054,499060,1101648,398548,30268,2514,904014,0,0,0,0,0,1772352,1458340,350842,262732,0,0,0,0,1616,254,0,0,0,0,0,188126,956250,806234,84482,0,1816,854,1126,78004,1473866,477392,2034,0,0,0,526788,501500,145026,108818,85900,81178,198742,387090,50,0,2123748,82,508,168,16,904014,28538,172820,176616,194940,,,150540,29883.18,2123748,2123748,2119654,17418,4038,87490,908220,2035092,1209600,83926,4,48,0,1820524.8,0,212905.92,0,0,0,0,0,72316,512578,1004238,409240,30362,5696,662,198,206,2123748,3954,460,49274,75568,109566,1361862,410410,23880,118,0,842,792,1680602,69452,0,38792,0,24,1837794,1698,428,0,0,0,0,0,0,0,0,17360,35524,5444,0,0,82170,13982,340640,73944,872552,3654,0,0,453030,1006.54,1180,227790,468436,332710,154308,267384,228238,144890,89092,120350,1894,0,0
neg,156674,,,,,0,0,0,436272,4862770,8398368,5753740,1060818,22526,0,6659334,0,0,,241546,421960,16423600,14768114,5068546,1732934,,0,0,0,,,0,0,0,0,0,0,0,2635104,17899390,0,21444,4270,7106,18788,1633688,18849040,142,16,0,0,11127330,4474882,1519580,902696,564840,391140,340784,523066,388746,301430,21740648,,,,,6659334,334172,1973852,3085930,248660,332120,272560,259680,156673.27,21740648,21740648,,62316,,,1096740,,1209600,,,,,12093004.8,1136664,7281244.8,,,0,44436,738740,3152424,6471942,7449104,2442970,213690,20832,356,,,21740648,31256,6224,1817104,6535538,1962012,7827546,2333080,21732,2,0,,,,,,,,,,,,,,,,,,,,133262,,,,,,,,,,,,,,,,8713322,5133106,2123764,676562,1042040,732420,588700,1513156,11424,0,,
neg,1662,62,62,0,0,0,0,0,0,8688,65876,81836,10350,0,0,68326,0,0,0,0,0,144240,114012,53662,20076,0,0,0,0,38,16,0,0,0,0,0,0,115682,41432,9636,0,376,136,168,1284,83468,81300,18,0,0,0,87364,36982,10536,18088,12288,1412,78,2,0,0,198024,100,122,358,2,68326,2406,23592,29826,,,,52780,1662.54,198024,198024,201246,618,1182,19092,196960,166750,1209600,7006,0,34,0,120182.4,0,46295.04,0,0,0,0,0,36196,87266,36100,5766,1176,246,0,4,8,198024,632,76,248,12978,15520,43510,85594,8048,144,0,130,84,101102,20646,0,7034,0,56,124412,308,44,0,0,0,0,0,0,0,0,1508,612,196,0,0,3834,650,103140,15504,0,0,0,0,0,263.28,214,49410,41520,16198,9240,34298,15904,154,18,8,0,0,0
neg,86462,1110,,276,1834,0,0,0,886,758018,2739704,1307158,269644,32180,2394,2723734,0,0,,16200,27578,4833778,4387194,1670604,309776,0,0,0,0,328,136,0,0,0,0,0,19188,131052,4164876,794868,0,14178,11834,22072,31244,64146,3499028,1464550,2932,0,0,1710646,1279930,616118,360892,247362,174034,136102,107426,56056,421418,6521862,2248,2236,22034,18,2723734,64584,1315284,352540,321320,271040,257120,106020,86462.04,6521862,6521862,,28466,2476,,458000,,1209600,145024,,,,4553578.56,0,556034.88,352,1994,0,12,67602,502042,1617626,1384084,769602,518940,212308,37768,,5226,6521862,11110,1480,229468,241442,92564,1917694,2570514,45350,362,0,732,546,3960440,2607160,0,50576,0,0,4179410,5574,156,,,,,,,,,33508,10738,4670,8501090,1113926,162050,23972,122540,70538,6338912,83804,0,0,,,3386,582704,670976,529428,299124,773926,314970,593748,1340778,4330,0,0,0
neg,32,26,26,0,0,0,0,0,0,78,7348,1690,0,0,0,2974,0,0,0,0,0,10730,8230,5140,956,0,0,0,0,32,14,0,0,0,0,0,0,9116,0,0,0,174,22,18,12,78,8772,40,0,0,0,7350,1326,252,94,36,38,4,16,0,0,15892,0,2,0,0,2974,220,2698,2430,,,,5000,31.19,15892,15892,20282,18,108,1486,15760,9116,1209600,678,0,2,0,5076.48,0,3986.88,0,0,0,0,0,5934,2744,390,48,0,0,0,0,6,15892,124,6,24,58,504,2660,3976,1672,92,0,40,44,5652,40,0,0,0,6,5814,68,152,0,0,0,0,0,0,0,0,156,28,4,0,0,190,64,320,232,0,0,0,0,0,97.12,46,4386,3912,656,64,98,0,0,0,0,0,0,0
neg,528410,2902,1850,0,0,0,0,102,710990,10453414,17535796,8439848,1605674,116498,2638,17600400,43716,0,0,309538,448874,33902916,30682634,9408912,3087114,0,0,0,0,3556,288,0,0,0,0,0,14368,1483306,17300458,20066828,0,103482,63214,48382,42150,208728,37808172,590832,0,0,0,13700862,13766446,4259946,2090898,1381554,1336030,1189402,779970,251006,108846,43624684,410,70,254,8,17600400,554780,6003582,3381328,246840,317540,279160,3800,528409.08,43624684,43624684,43751242,200690,1440,101050,28640,38864960,1209600,1277644,0,1366,0,30941116.8,0,7900550.4,3760,11452,0,230750,3985434,16280468,12252678,5283260,754864,70254,7214,38,156,214,43624684,21054,4054,5825014,2963904,7703472,22118420,229042,0,0,0,3242,642,29582262,103498,0,32328,0,0,31416810,73484,15554,0,0,0,0,0,0,0,0,260362,341160,48172,143219820,15943928,2065488,240354,1723260,179668,8434354,1580616,0,0,527409060,7868.86,8792,8174142,6735510,6014376,2273612,4005042,2832202,2587106,5972918,270052,0,0,0
neg,6,6,4,0,0,0,0,0,0,1530,806,2226,0,0,0,1164,0,280,0,820,1234,12076,11064,8370,160,0,0,0,0,6,28,0,0,0,0,0,0,0,52,4510,0,56,14,32,646,316,572,2926,0,0,0,3494,212,80,76,44,26,14,374,102,140,21290,0,2,0,0,1164,96,6928,1368,,,,8220,6.32,21290,21290,22474,21,8,2030,21120,4592,1209600,226,2,2,0,1209.6,178.56,2280,0,8,0,0,1500,644,1434,298,686,0,0,0,6,12,21290,952,20,10,6,0,904,2206,418,46,0,10,50,1228,46,0,0,0,0,1510,36,58,0,0,30,434,0,0,0,0,154,0,0,0,0,26,8,4300,624,0,4,0,0,0,0.74,32,3534,926,22,10,28,42,0,0,0,0,0,0
pos,1107736,,,0,0,0,0,0,14980,801250,4424328,1198064,432306,76646,4452,27358036,14038,364,,5885268,7865448,49764496,48311612,15744706,5954564,20,0,0,0,23274,9944,0,0,0,0,0,0,0,1630530,5321496,0,13416,8886,12432,31930,75946,5667706,1141710,0,0,0,1949042,878146,683822,510222,435050,350440,287768,285588,168716,1403232,71395058,9604,36622,6024,0,27358036,661312,7620038,8106122,434300,515560,429080,438420,1107735.88,71395058,71395058,70955880,60396,93790,,1185180,65711444,1209600,1346834,,,,52664424,0,12992286.72,448,1612,0,0,67874,445560,1734676,1259404,991900,1085830,584090,782692,,38722,71395058,5754,978,122450,418072,345786,2602502,3406564,49864,56,0,9264,52098,47190120,16136054,2644,111998,0,0,48374016,47158,2456,,,,,,,,,469726,318552,120174,2360751032,19003970,1553712,384034,439900,510914,49940128,50716,0,0,,,1930,1016330,539434,490066,261226,651448,848224,1066584,1914828,163886,0,0,0
neg,58150,2690,2514,0,0,0,0,0,0,3670,674256,2769842,601514,17756,0,1766612,0,0,0,0,0,3742100,3373448,482972,306808,0,0,0,0,2100,516,0,0,0,0,0,48262,1139200,1144512,1735064,0,2698,656,1182,99020,3061312,901724,446,0,0,0,1469264,763370,410994,315344,272252,252710,536010,47094,0,0,4225804,0,24,486,36,1766612,43842,247244,234732,131540,136080,150600,57200,58150.2,4225804,4225804,4237254,20990,157856,54966,588040,4067038,1209600,156850,2,72,0,3491598.72,0,570592.32,0,0,0,0,0,60412,1180456,2007710,757246,49702,10336,1176,42,46,4225804,6124,788,12460,490638,199168,2681982,673364,2512,2,0,5508,1644,3051208,104548,0,9590,0,14,3544866,3302,502,0,0,0,0,0,0,0,0,22658,35484,19954,0,0,96760,29488,12659100,1714528,0,0,0,0,57150340,1252.76,1678,613918,811528,605870,305716,567938,445498,284958,186150,243384,2078,0,0
neg,486,58,36,0,0,0,0,0,0,28,25228,14634,0,0,0,20250,0,0,0,0,0,45344,37042,27424,1718,0,0,0,0,28,68,0,0,0,0,0,0,0,634,39256,0,1348,62,106,90,126,22000,16158,0,0,0,19444,13998,2780,966,712,928,578,392,92,0,72854,4,16,10,0,20250,740,20884,6434,,,,26840,485.59,72854,72854,69648,121,26,6838,72160,40022,1209600,1750,0,12,0,29070.72,0,9762.24,0,42,0,0,0,2536,14220,8862,14098,150,24,0,32,42,72854,1410,44,48,1842,1358,6530,26346,2304,8,0,70,98,28308,12144,0,132,0,0,30838,188,232,0,162,0,0,0,0,0,0,596,0,0,0,0,842,206,3880,462,0,0,0,0,0,222.1,128,11382,7912,2316,966,1104,12766,1680,1764,0,0,0,0
neg,39898,416,308,0,0,0,0,0,0,14006,1091470,1538338,329354,20304,758,1350124,0,0,0,0,0,2588062,2246944,665076,268730,0,0,0,0,1210,384,0,0,0,0,0,0,1459414,604890,929926,0,3220,898,1176,2626,7030,2977880,1398,2,0,0,1394054,703102,257004,168994,117182,82458,71858,195286,4292,0,3253988,950,3672,816,16,1350124,50144,352540,311218,231240,275560,,150960,39898.35,3253988,3253988,3241854,13920,7102,78110,825880,2994230,1209600,62804,0,182,0,2316757.44,0,673017.6,8,292,0,0,1888,383778,1500798,985756,111148,9352,1510,0,300,326,3253988,5628,638,13490,537832,193842,1696250,523424,22656,470,0,644,962,2218582,352142,0,2762,0,0,2346672,3072,350,0,0,0,0,0,0,0,0,25252,17544,4686,0,0,98844,20388,66680,15344,0,0,0,0,0,1235.58,1496,717342,526146,227940,116744,298810,406398,470238,207218,23352,42,0,0
neg,36334,2130706454,676,0,0,0,0,0,0,394,179644,1608080,426332,8724,1168,1013710,0,0,0,0,0,2030096,1816976,322718,174548,0,0,0,0,2590,252,0,0,0,0,0,91894,1130768,986470,15210,0,1364,1256,1264,1506,45850,2172692,410,0,0,0,478100,619444,234000,178096,147908,126160,222008,218626,0,0,2353212,64,4,20,10,1013710,21340,175712,145106,170160,,,148360,36334.38,2353212,2353212,2335210,16990,6358,111538,1139520,2224342,1209600,64224,2,46,0,2063878.08,0,158949.12,0,322,0,0,0,10722,712340,1199384,286864,11460,3314,258,0,4,2353212,2882,388,33252,80876,72880,1636642,382364,14800,256,2,1056,820,289934,1988,0,396,0,72,2080138,1536,98,0,0,0,0,0,0,0,0,14088,32070,12936,0,0,60206,8098,26643340,2904660,0,0,0,0,6334430,846.54,864,168536,422154,291290,147450,367958,424508,216476,79264,106700,6,0,0
neg,366,46,36,0,0,0,0,0,1192,17298,31538,10614,0,0,0,21600,0,0,0,2536,5536,53714,42010,44100,4258,0,0,0,0,54,48,0,0,0,0,0,0,0,5280,55362,0,1836,168,476,982,1510,31612,16532,7526,0,0,44320,11372,2022,970,690,336,540,186,68,138,100488,14,6,2,0,21600,950,27034,16658,,,,43000,365.56,100488,100488,97622,167,0,9348,99240,60834,1209600,1568,38,30,0,22976.64,16975.68,19623.36,22,90,0,334,9912,15056,25166,8552,1564,52,6,0,0,12,100488,1492,74,484,6860,4210,14402,28768,4278,74,0,82,132,23400,6546,0,12,0,0,25424,174,32,13930,33154,0,0,0,0,0,0,1102,36,8,0,0,788,172,1000,100,0,0,0,0,0,299.02,208,38568,7580,1880,356,584,1050,720,9882,22,0,0,0
neg,47038,78,78,0,0,0,0,0,0,94528,1460074,950400,160836,39802,432,1223178,0,0,0,122,236,2451862,2229932,377360,178118,0,0,0,0,18,162,0,0,0,0,0,0,28596,1465840,1211636,0,13854,29538,33754,39524,77922,2463336,48144,0,0,0,1287696,551548,231726,173604,128668,92786,68154,59790,37154,74946,2829850,0,10,186,0,1223178,27772,154874,221858,142600,189000,,41320,47038.71,2829850,2829850,2781912,13541,0,35432,404660,2707440,1209600,63014,0,22,0,2323345.92,0,380937.6,318,490,0,0,2896,126422,668780,1115838,622850,157276,11900,110,2,6,2829850,3758,494,79262,258108,61458,1913816,379768,9394,14,0,106,290,2352954,547780,0,0,0,0,2353326,5024,76,0,0,0,0,0,0,0,0,12938,12710,2744,2686056,756382,68022,13264,1400,140,2741336,222,0,0,7038720,1030.06,1006,399816,238692,165568,95434,198688,196702,1382840,26824,1500,8,0,0
neg,40092,5500,4048,0,0,0,0,0,0,3442,1470354,2739948,770768,50020,0,1985598,0,0,0,0,0,4006990,2934068,1756612,869206,0,0,626,0,5000,4384,0,0,0,0,0,0,4764042,220068,50422,0,11660,6264,8538,545804,2937908,1524272,86,0,0,0,3102564,1036666,347970,192042,133270,177404,44616,0,0,0,5765922,0,40,3384,226,1985598,96628,754220,995652,319760,405540,454060,227700,40092.61,5765922,5765922,5701984,17091,167070,75792,905900,5034532,1209600,273512,2,282,0,3551467.2,0,1476556.8,0,0,0,0,0,299626,1768894,1934620,897498,110604,20880,2410,26,92,5765922,15510,2276,353508,1027990,399644,2176876,999618,58486,624,0,4584,8314,3397086,398816,8,17420,0,26,3658340,9024,1498,0,0,0,0,0,0,0,0,54274,12958,3334,0,0,214470,54000,694980,231732,0,0,0,0,265810,4749.94,4776,1601706,1716908,690676,204688,399816,383634,11714,7920,17362,108,0,0
