class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32258,0,,0,0,0,0,0,0,672,47650,1505946,804536,110630,14718,1106590,0,0,0,0,0,2147048,1780210,543552,311848,0,0,802,0,0,0,0,0,0,0,0,45978,940544,1481290,16340,0,11200,20790,26196,256958,1848124,320882,0,2,0,0,981086,543038,176560,130580,98702,78910,94974,380004,298,0,2691242,116,166,294,742,1106590,38310,270500,270620,240960,241720,,54900,32258.46,2691242,2691242,2691810,16588,210250,23068,265260,2484152,1209600,0,,,,1930637.76,0,550321.92,0,0,0,0,0,9884,460408,1231052,725490,49538,7220,560,,0,2691242,4110,550,141176,304024,168716,1373800,481552,10140,84,0,,,,,,,,,,2046,118,0,0,0,0,0,0,0,0,20326,21162,3522,0,0,88472,17616,3063980,756754,0,0,0,0,2258480,1157.76,1188,569096,501234,297934,136428,280374,220974,161708,113792,187168,15444,0,0
neg,2188,2130706432,38,0,0,0,0,0,0,92,29436,66426,21032,0,0,50030,0,0,0,0,0,112674,102652,18232,7126,0,0,0,0,22,2,0,0,0,0,0,0,31822,84204,960,0,1052,22,30,26,248,115602,6,0,0,0,28728,50208,22514,9642,3256,1794,780,64,0,0,130938,0,418,10,0,50030,1088,11978,6222,,,,18000,2187.4,130938,130938,136134,432,82,12900,130640,116986,1209600,1668,2,0,0,108221.76,0,7680,0,24,0,0,0,12560,67404,32914,3600,470,38,0,0,4,130938,1130,20,50,3818,1410,96682,12320,1556,0,0,68,36,108968,81566,0,16,0,40,109266,110,44,0,0,0,0,0,0,0,0,688,122,142,0,0,826,224,749820,74954,0,0,0,0,1187570,59.66,64,9508,7548,3206,1746,9300,85542,94,12,30,0,0,0
pos,342624,1336,,0,0,0,328,197134,1890850,7781304,7544078,1821814,89016,946,0,8204436,0,0,0,808934,1171254,14744128,12805608,6346594,2227046,12,0,0,0,3264,812,0,0,0,0,0,0,9034,4075614,15181444,59378,56700,43050,33490,35948,4322732,14833496,52,2,0,0,3463134,5112208,3647388,2340728,1213124,841646,842860,1067452,524808,272122,21903436,1432,10912,14162,68,8204436,252864,3412230,2927932,456560,468780,424360,34180,342624.36,21903436,21903436,21830832,159465,51738,95972,93380,19325470,1209600,0,,,,16939198.08,0,2355555.84,33280,,7532,553966,3979180,7966996,5257636,1403518,132618,22234,1790,0,,0,21903436,21000,4272,1515100,1315534,7629056,8805682,34826,0,0,0,,,,,,,,,,23810,962,0,0,0,0,0,0,0,0,159438,87488,31306,49827352,8079430,563226,85424,15919940,2078954,20706294,43256,0,0,9098130,0.36,0,2488368,2141206,1294650,557200,1289408,1678372,6416162,3401196,58908,0,0,0
neg,10,6,6,0,0,0,0,0,0,12,7684,6192,0,0,0,5322,0,0,0,0,0,21480,14574,18152,812,0,0,0,0,8,14,0,0,0,0,0,0,0,0,13888,0,172,20,54,748,412,924,11558,0,0,0,12710,298,230,56,40,406,148,0,0,0,39720,0,4,0,0,5322,430,12838,5018,,,,17480,10.72,39720,39720,39446,37,0,3550,38920,14038,1209600,466,8,6,0,3213.12,0,9657.6,4,26,0,0,0,3222,9874,792,0,0,0,0,0,4,39720,1214,30,44,40,1666,10248,646,0,0,0,6,26,3970,74,0,0,0,0,4430,122,132,0,0,0,0,0,0,0,0,532,0,0,98,14,28,10,9740,976,5848,16,0,0,0,1.86,128,11084,2630,36,18,68,52,0,0,0,0,0,0
neg,39716,1102,452,0,0,0,0,0,0,12634,1082884,1778388,268440,10698,0,1551412,0,0,0,0,0,2906112,2613366,681240,234570,0,0,0,0,598,276,0,0,0,0,2322,104396,2183298,384486,478542,0,8960,8620,11272,195828,2427770,500584,10,0,0,0,1345158,690866,213536,156318,129442,127102,152326,315996,22300,0,3587916,202,1196,668,4,1551412,40504,403860,274612,232260,266380,,176360,39716.16,3587916,3587916,3562656,18203,3592,112818,1162400,3153044,1209600,98486,0,112,0,2520180.48,0,630431.04,0,0,0,0,0,248808,1511652,1259258,120214,10426,2528,158,24,32,3587916,4380,540,42452,337594,187158,1417986,1128592,34054,288,0,1142,698,2472674,107258,48,2500,0,0,2550858,2470,466,0,0,0,0,0,0,0,0,20036,30454,6028,0,0,103384,20774,109500,15588,3029256,50498,0,0,319670,1248.24,1286,653834,625728,484442,243870,543832,472968,125344,2816,210,0,0,0
neg,14,4,4,0,0,0,0,0,0,50,0,6152,126,0,0,2164,0,0,0,0,0,7360,5620,4044,888,0,0,0,0,0,0,0,0,0,0,0,0,6326,0,2,0,40,14,22,24,960,5266,2,0,0,0,5544,658,94,24,2,6,0,0,0,0,11414,0,6,4,0,2164,164,2050,1980,,,,3940,14.97,11414,11414,12978,10,0,1084,11320,6328,1209600,568,2,0,0,3182.4,240,2860.8,0,10,0,0,0,0,4488,1738,102,0,0,0,0,6,11414,72,6,22,208,744,1876,2612,768,20,0,6,0,3992,224,0,0,0,14,4010,86,46,0,0,50,430,0,0,0,0,108,0,0,0,0,192,38,6160,630,13322,12,0,0,0,31.18,32,3314,2932,82,0,0,0,0,0,0,0,0,0
neg,122,22,,0,0,0,0,0,0,850,34108,30514,234,0,0,,,,,,,,,,,0,,,,0,2,0,0,0,0,0,0,0,1592,64114,0,1200,46,88,192,222,63958,0,0,0,0,58952,3332,1276,724,456,438,470,58,0,0,,22,224,14,0,,,,,,,,,122.88,,,88788,109,1112,,,65706,,0,,,,11400,0,52828.8,0,42,0,0,0,15076,39298,9784,1296,168,84,0,,14,,1350,90,300,10918,10382,19730,19202,3636,98,0,,,,,,,,,,94,48,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,78198,22,0,0,0,260.14,216,54488,6510,1226,276,534,684,652,1336,0,0,0,0
neg,16,32,26,0,0,0,0,0,0,4,3326,2784,0,0,0,3160,0,0,0,0,0,7440,4314,15396,886,0,0,0,0,28,20,0,0,0,0,0,0,0,1466,4648,0,76,110,704,114,26,2868,2216,0,0,0,4500,534,144,114,104,54,358,76,126,104,22862,0,0,2,0,3160,200,12728,2624,,,,15220,15.22,22862,22862,23052,25,0,2118,22640,6170,1209600,372,2,4,0,2493.12,0,2854.08,2,18,0,0,0,2036,3190,558,330,0,0,0,0,8,22862,954,12,20,200,58,1410,3022,382,56,0,56,28,2888,130,0,0,0,0,2950,56,68,0,0,0,0,0,0,0,0,224,0,0,2946,716,106,32,8000,806,16652,4,0,0,0,0.9,54,3842,1820,328,46,58,20,0,0,0,0,0,0
neg,516,34,,0,0,0,0,0,0,24,22676,31316,20,0,0,22734,0,46,0,0,0,60838,50562,28660,2696,0,0,0,0,0,0,0,0,0,0,0,0,0,26702,27334,0,1480,20,14,26,54,52440,2,0,0,0,31524,9360,4512,3038,1592,1482,1098,752,244,434,89552,4,12,6,6,22734,790,19614,8836,,,,27980,515.4,89552,89552,85380,227,1948,7080,88840,54200,1209600,0,,,,32076.48,1081.92,8891.52,6,40,0,0,0,4716,30610,16836,1834,26,14,0,,44,89552,1488,58,980,2400,6046,21222,19064,2684,94,0,,,,,,,,,,136,108,0,0,30,8326,0,0,0,0,660,84,14,0,0,692,126,49320,7012,11544,122,0,0,0,221.9,160,11806,20528,1460,512,1528,2510,4578,10814,300,0,0,0
neg,18718,2130706432,64,56,188,0,0,0,326,817660,237776,4066,0,0,0,50764,0,0,0,10202,13698,980630,920790,280958,52354,0,0,0,0,28,140,0,0,0,0,0,0,0,481634,578194,0,532,72,156,1166,388,880230,177284,0,0,0,401970,284314,143144,76802,37082,25448,19688,24818,17026,29536,1271896,640,264,1254,0,50764,6940,185110,95386,264200,,,14920,18717.39,1271896,1271896,1269154,5114,34,5582,60460,1062608,1209600,22020,2,36,0,928134.72,0,132636.48,34,240,0,0,456064,532484,63664,5652,1382,534,48,0,0,62,1271896,2208,182,83828,67956,34682,778552,89548,2830,42,0,54,252,933266,698744,0,2,0,0,937508,660,170,0,0,0,0,0,0,0,0,7786,3958,1244,985480,117056,14128,2112,5702800,571414,1221368,3994,0,0,0,4.84,398,137218,103622,57528,30556,114352,83170,482346,50310,710,16,0,0
neg,32,8,8,0,0,0,0,0,0,82,6302,3464,0,0,0,4010,0,0,0,0,0,8186,4714,8290,1832,0,0,0,0,40,14,0,0,0,0,0,0,9848,0,0,0,50,2,18,18,112,8834,814,0,0,0,7748,1520,326,112,58,36,36,12,0,0,16490,0,0,0,0,4010,264,4290,3982,,,,8160,31.01,16490,16490,19468,15,0,1524,16320,9848,1209600,794,0,4,0,5496.96,0,4297.92,0,0,0,0,0,3976,4846,830,150,36,10,0,0,6,16490,104,8,26,130,642,2544,5898,496,0,0,18,36,5894,42,0,2,0,12,6062,68,72,0,0,0,0,0,0,0,0,182,0,0,0,0,328,96,1120,114,0,0,0,0,0,35.54,42,4776,4410,484,62,94,22,0,0,0,0,0,0
neg,784,94,78,0,0,0,0,0,0,74,19340,33204,182,0,0,18302,0,0,0,0,0,52376,46208,10668,3652,0,0,0,0,86,40,0,0,0,0,0,0,48684,3068,1048,0,1160,18,38,62,27776,23746,0,0,0,0,26890,18724,4948,1622,150,232,214,20,0,0,63066,64,210,14,0,18302,532,4496,6144,,,,10500,784.29,63066,63066,65718,174,0,6130,62780,52800,1209600,1746,2,8,0,42589.44,0,9076.8,0,0,0,0,0,8316,40254,4012,218,0,0,0,0,22,63066,1186,36,32,2762,2174,6222,38340,2000,48,0,140,128,43290,28076,0,90,0,24,43356,114,46,0,0,0,0,0,0,0,0,356,88,28,0,0,730,182,540,50,0,0,0,0,0,159.06,70,11184,7504,1614,602,1802,29890,204,0,0,0,0,0
neg,31360,0,,0,0,0,0,0,0,10098,865260,1446380,254658,452,0,1297540,0,162,0,0,0,2322588,2040120,487680,217996,0,0,0,0,0,0,0,0,0,0,0,2178,619480,640858,1314332,0,9586,13600,26078,25954,980308,1511318,10000,4,0,0,1059362,455408,210860,140930,109360,125380,204292,224466,45540,1250,2811014,52,154,570,80,1297540,37710,255780,228966,197240,218440,1310700,65560,31360.36,2811014,2811014,2768758,16079,180292,34360,384860,2576848,1209600,0,,,,2155994.88,0,416273.28,,,0,0,234,212754,1321102,837066,129848,45936,27408,2500,,0,2811014,4376,604,72012,176972,202204,1811068,304060,5530,22,0,,,,,,,,,,2076,200,0,0,0,0,0,0,0,0,22328,39652,6740,0,0,87686,12188,4354320,599150,0,0,0,0,30360400,,,430684,683816,357444,221414,661822,213474,7022,854,318,0,0,0
neg,1438,96,88,0,0,0,0,0,0,226,18662,79908,686,0,0,43090,0,0,0,0,0,93202,76880,26106,8394,0,0,0,0,134,54,0,0,0,0,0,0,70032,29450,0,0,302,70,96,122,45536,53348,8,0,0,0,53910,34422,7564,2552,628,212,126,68,0,0,119382,8,32,438,2,43090,1154,11478,14254,,,,25360,1438.03,119382,119382,118536,315,0,11284,118520,99482,1209600,2546,0,10,0,76521.6,0,22763.52,0,0,0,0,0,6700,66448,25620,628,86,0,0,4,28,119382,408,58,218,3926,4606,26170,60106,3880,110,0,154,192,79356,54690,0,196,0,56,79578,204,126,0,0,0,12,0,0,0,0,850,160,72,0,0,938,278,1140,114,0,0,0,0,438070,203.74,152,24720,11002,2898,1006,1986,57204,606,32,28,0,0,0
neg,49214,266,256,0,0,0,0,0,0,124196,1251812,1549004,446660,14784,0,1563630,0,0,0,188,236,2997160,2457720,999120,429848,0,0,0,0,620,226,0,0,0,0,0,79028,1899456,1200454,207518,0,5606,2868,3616,319838,2403074,651370,84,0,0,0,1180152,909094,280832,180310,174994,494080,166994,0,0,0,3997520,0,442,192,2,1563630,51394,652022,345204,267240,384940,232260,104480,49214,3997520,3997520,3984860,20835,6094,29674,358000,3386460,1209600,126584,0,66,0,2962200,0,420388,0,0,0,0,5006,420014,1115182,1316580,485870,34198,8514,1092,874,878,3997520,8284,1268,58018,237958,119778,1525176,1386192,49380,402,0,480,666,2937620,74540,0,31666,0,28,2980660,4076,290,0,0,0,0,0,0,0,0,28420,40108,6868,0,0,125466,23392,133980,25546,0,0,0,0,3200320,2546.8,2698,458718,891336,454138,166956,305782,290974,184960,146850,419584,67158,0,0
neg,38022,170,104,0,0,0,0,0,0,500,145182,1686990,668212,39980,1026,1207202,0,0,0,0,0,2305060,2051438,387110,192202,0,0,0,0,892,192,0,0,0,0,0,67740,1304198,1051648,118304,0,2222,1466,1876,78812,1575660,881698,156,0,0,0,1030500,572172,243438,177756,137802,112804,118664,148752,2,0,2692818,60,602,44,4,1207202,39336,221244,165018,186060,157760,,37040,38022.57,2692818,2692818,2692112,15155,0,23510,265520,2541890,1209600,80036,0,92,0,2282293.44,0,257453.76,0,0,0,0,0,15168,640624,1508728,357554,15834,3806,176,108,112,2692818,4648,604,70446,151940,180072,1704574,415516,14052,38,0,266,656,2280158,54040,88,16278,0,0,2306792,1954,142,0,0,0,0,0,0,0,0,19194,25308,5006,0,0,100360,19840,15780,1584,0,0,0,0,309920,1211.6,1352,277652,598502,332164,173640,341954,305648,186536,115204,203622,6968,0,0
neg,8,20,14,0,0,0,0,0,0,0,324,2452,0,0,0,820,0,0,0,0,0,10156,9128,11182,138,0,0,0,0,16,18,0,0,0,0,0,0,0,0,2776,0,18,8,20,430,610,404,1286,0,0,0,1600,138,56,50,50,112,286,166,142,176,21346,0,4,0,0,820,76,10636,536,,,,11080,7.85,21346,21346,22736,20,24,2096,21280,2798,1209600,138,2,0,0,835.2,0,981.12,0,10,0,0,0,258,818,1198,502,0,0,0,0,0,21346,992,8,2,6,522,390,508,334,14,0,24,24,844,110,0,2,0,0,900,20,50,0,0,0,0,0,0,0,0,72,0,0,0,0,24,12,4320,428,0,4,0,0,0,0.54,16,2016,500,44,8,20,38,62,88,0,0,0,0
neg,41836,402,360,0,0,0,0,0,0,15362,918336,2124984,244216,9516,468,1260634,0,0,0,0,0,3015964,2675884,452054,270186,0,0,0,0,990,142,0,0,0,0,0,322764,2115888,486874,387356,0,3146,956,1128,7298,1758808,1541198,348,0,0,0,1210426,836516,347326,270324,243128,203080,144348,57692,42,0,3468796,116,222,572,2,1260634,30040,238720,212120,144560,156000,,143760,41836.25,3468796,3468796,3466986,18175,4026,100860,1041560,3312882,1209600,116310,2,140,0,2852572.8,0,456761.28,0,0,0,0,3666,150432,1820308,1212010,110636,13192,2626,12,2,6,3468796,6264,792,39868,216606,171116,2065502,769286,43310,138,0,594,370,2517548,64784,0,39926,0,8,2883236,2758,294,0,0,0,0,0,0,0,0,18504,28472,14478,0,0,48574,8858,17977480,1819572,55604,3092,0,0,2649320,1497.2,1648,481240,888326,616360,299978,464978,332996,131666,48906,47888,544,0,0
neg,12,8,6,0,0,0,0,0,0,560,3324,2048,0,0,0,2170,0,142,0,124,430,12602,10450,10542,166,0,0,0,0,10,32,0,0,0,0,0,0,0,4972,960,0,1022,22,26,24,30,3790,1018,0,0,0,4752,302,148,118,22,8,76,380,116,10,23294,0,4,2,0,2170,182,8718,1800,,,,10280,12.43,23294,23294,25324,26,0,2200,23100,5932,1209600,366,0,4,0,2239.68,0,2687.04,,,0,0,430,3166,1376,960,0,0,0,0,0,0,23294,1014,8,24,24,722,3668,472,0,0,0,8,40,1374,106,0,0,0,0,2434,46,86,0,0,0,0,0,0,0,0,176,0,0,666,202,146,30,3580,358,2,12,0,0,0,,,3922,1772,46,22,48,30,28,64,0,0,0,0
neg,10,4,4,0,0,0,0,0,0,870,3614,6190,0,0,0,4928,0,200,0,0,0,25034,21112,12482,590,0,0,0,0,10,14,0,0,0,0,0,0,0,0,10674,0,140,8,26,988,42,7412,2058,0,0,0,9400,304,82,40,54,28,34,488,130,114,37578,0,6,14,0,4928,272,9658,2794,,,,12200,10.66,37578,37578,37328,28,0,3516,37200,10762,1209600,476,2,12,0,2603.52,343.68,6711.36,4,18,0,0,444,3030,5480,598,1122,0,0,0,0,20,37578,1176,28,24,20,706,1520,6434,644,122,0,8,14,4262,26,0,0,0,0,4332,104,54,0,0,110,378,0,0,0,0,298,0,0,0,0,52,8,2260,224,0,0,0,0,0,1.28,82,8406,2086,52,8,12,22,78,10,0,0,0,0
neg,38124,930,780,0,0,0,0,0,0,660,23026,1947026,829168,41490,840,1340242,0,0,0,0,0,2531778,2197686,616756,260606,0,0,0,0,1036,288,0,0,0,0,0,0,384470,2452844,4896,0,3110,2660,4034,190748,2101422,539634,602,0,0,0,1118708,612468,250688,193004,154354,133882,139826,236782,2498,0,3149280,58,32,104,0,1340242,49492,349064,266638,201460,260500,,148420,38123.7,3149280,3149280,3149306,17921,186,62402,722700,2842210,1209600,110502,0,164,0,2336625.6,0,503277.12,0,0,0,0,0,198,343496,1987376,476084,27822,6852,382,4,14,3149280,5128,596,15158,258662,146978,1679922,717956,17552,258,0,1350,530,2289582,8036,28,8276,0,0,2359584,2180,298,0,0,0,0,0,0,0,0,22756,31672,7932,0,0,123800,24342,169820,18132,0,0,0,0,0,1600.14,1434,518520,644768,346812,146048,295170,275712,374082,219462,20490,1146,0,0
neg,20,34,26,0,0,0,0,0,0,4682,1848,910,0,0,0,2050,0,100,0,1314,2546,14930,13606,20284,390,0,0,0,0,46,72,0,0,0,0,0,0,0,0,7440,0,52,4,10,664,286,4072,2144,208,0,0,5816,356,188,134,96,100,48,400,140,162,36572,0,20,14,0,2050,148,17982,2290,,,,20040,19.18,36572,36572,37090,29,602,3546,36320,7476,1209600,348,2,4,0,2372.16,0,4156.8,0,10,0,0,3392,990,1566,778,714,0,0,0,2,6,36572,976,10,6,14,1686,1066,2848,724,110,0,52,150,2374,218,0,0,0,0,2888,40,124,0,0,0,0,0,0,0,0,198,0,0,0,0,34,14,5960,1076,3966,42,0,0,0,72.38,32,5326,1600,206,58,102,40,48,60,0,0,0,0
neg,43750,66,66,0,0,0,0,0,7022,447030,1258380,991962,194284,10656,0,1301824,0,0,0,5878,9784,2635956,2329578,429064,262924,0,0,0,0,172,106,0,0,0,0,0,67884,1542132,521912,777406,0,1810,530,1078,7994,1030352,1839594,27974,2,0,0,910822,884228,270342,189686,139844,109602,126372,259672,18766,0,3071396,64,502,380,12,1301824,39214,240366,187910,160240,177640,,86520,43750.75,3071396,3071396,3080258,17569,31470,61816,646820,2909334,1209600,84514,0,102,0,2500758.72,0,406424.64,0,0,0,0,79448,881722,1148590,624164,160304,13038,2068,0,62,68,3071396,3962,472,27290,289688,89476,1384444,1082670,31132,200,0,130,396,2205176,56668,0,23874,0,24,2538638,1608,276,0,0,0,0,0,0,0,0,18738,48960,8898,0,0,101112,18554,564580,190840,0,0,0,0,4914490,1041.04,1076,439052,612536,310770,160940,306918,284692,203482,156736,420232,13976,0,0
neg,83678,2130706432,146,0,0,0,0,0,0,2770,1128620,3186020,1194600,25556,0,2217744,0,0,0,0,0,5035618,4559056,681280,424174,0,0,0,0,216,58,0,0,0,0,0,359538,1793250,2638894,745884,0,2376,1540,4906,71864,4537216,919644,20,0,0,0,1492692,1874012,698416,424466,314936,243080,241644,248264,56,0,5717552,82,40,358,52,2217744,46094,385972,292742,123380,138100,161540,96900,83678.43,5717552,5717552,5719858,31674,854,82738,870460,5537566,1209600,151626,2,110,0,4923038.4,0,611644.8,0,0,0,0,0,248004,2199784,2632854,426588,24504,5774,58,10,18,5717552,5716,726,210834,267916,216134,3982108,838956,15106,70,0,318,120,4974554,31444,0,3108,0,22,4978784,2550,342,0,0,0,0,0,0,0,0,26936,93300,29674,0,0,122088,14418,20151000,2017914,0,0,0,0,1553790,1344.44,1516,635690,1015184,936602,505882,925864,636834,400354,197160,264284,19712,0,0
neg,39954,2130706432,400,0,0,0,0,0,98,122080,1335800,843286,129274,3252,0,1168634,0,0,0,2572,4452,2316802,2127292,396956,146512,0,0,0,0,234,1292,0,0,0,0,0,0,45530,1142338,1245922,0,3116,3280,7656,18634,43804,2348668,8384,248,0,0,1078412,509048,260472,163280,113318,78928,60352,48404,35164,86412,2716732,2192,3036,208,0,1168634,25284,259728,136358,152600,187980,,51740,39954.23,2716732,2716732,2695744,11609,470,26862,292160,2434962,1209600,78272,6,44,0,2096878.08,0,335202.24,88,600,0,0,7032,130356,513858,1039228,517306,175672,49606,732,48,68,2716732,3672,458,120912,163004,66626,1773638,294528,10892,60,0,402,1958,2085300,961284,0,111900,0,0,2107000,1644,374,0,0,0,0,0,0,0,0,12252,5056,1162,6458528,712682,59402,7182,12073620,1212024,2654146,4742,0,0,0,1105.78,958,346552,283082,251924,133894,303952,178664,747096,187404,1222,0,0,0
neg,14,66,52,0,0,0,0,0,0,3836,8060,930,0,0,0,5462,0,134,0,110,346,21420,19220,9782,694,0,0,0,0,34,54,0,0,0,0,0,0,0,6276,6550,0,52,2,4,816,126,8742,3084,0,0,0,11282,478,206,120,120,58,372,132,34,24,31318,4,10,6,0,5462,152,7960,1810,,,,9660,14.51,31318,31318,33284,39,0,3042,31180,12872,1209600,404,2,10,0,2398.08,17.28,9483.84,0,12,0,0,7196,4182,818,630,0,0,0,0,10,20,31318,974,8,16,250,4294,5918,1344,22,0,0,80,88,2244,108,0,2,0,0,2672,46,74,0,0,50,34,0,0,0,0,140,0,0,100,50,102,40,9620,948,8116,56,0,0,0,94.64,40,10638,1762,270,40,48,30,26,12,0,0,0,0
neg,800,2130706432,50,0,0,0,0,0,16,29306,89110,11746,2624,0,0,51088,0,0,0,908,1408,115680,85714,102588,15792,0,0,0,0,60,122,0,0,0,0,0,0,0,41896,90906,0,1052,902,1938,2980,8520,72796,44614,0,0,0,102846,17624,5120,2586,1496,1362,878,544,234,112,219276,12,46,74,0,51088,1942,65510,34430,,,,100300,799.73,219276,219276,210598,407,1538,13060,217560,133262,1209600,4990,10,20,0,57043.2,0,41137.92,50,198,0,0,15108,77602,28918,7826,3090,258,0,0,134,160,219276,1376,40,6974,17002,32764,67996,6642,8,0,0,88,284,56734,12360,0,2,0,0,63934,584,312,0,0,0,0,0,0,0,0,1850,12,34,42140,13796,1662,542,358880,36946,42294,22,0,2,0,3.36,240,43220,58078,6908,1992,2616,1478,6410,12080,20,0,0,0
neg,41060,554,386,0,0,0,0,0,0,132,336914,1643708,692326,11790,0,,,,,,,,,,,0,,,,268,36,0,0,0,0,0,186994,1266232,1059834,171810,0,1132,198,316,620,27392,2655074,138,0,0,0,1167262,456936,332394,327738,236698,157524,6318,0,0,0,,0,40,58,10,,,,,,,,,41060.02,,,2824380,14816,30232,37928,,2684870,1209600,69272,0,188,0,2322050.88,0,361214.4,0,412,0,0,0,23600,669482,1199798,767804,20706,3232,248,0,4,,2840,312,75638,200066,122296,1898662,374334,10688,34,0,506,44,340626,5992,0,88,0,0,2356278,1812,300,0,0,0,0,0,0,0,0,,25028,7126,0,0,85560,11258,6139740,878126,0,0,0,0,1060050,808.34,822,383834,361934,379026,209914,496696,416960,282046,90264,63932,264,0,0
neg,42174,708,554,0,0,0,0,0,0,476,631532,1365618,575318,28666,2024,,,,,,,,,,,0,,,,2144,258,0,0,0,0,0,225338,775332,1601704,1260,0,3658,1286,2146,5562,141430,2448952,600,0,0,0,725768,671866,321176,259184,191374,140284,128346,165620,16,0,,72,544,104,2,,,,,218580,251460,,54440,42174.62,,,2758402,17893,38956,29092,335580,2603634,,74578,0,114,0,2355681.6,0,245049.6,4,670,0,0,0,104696,1076720,1128832,276790,13862,2662,72,60,68,,4544,442,76630,140602,140864,1715032,514996,10242,282,0,854,660,1413040,67662,0,190,0,0,2372200,1592,132,0,0,0,0,0,0,0,0,,30458,5318,0,0,71304,14434,2324280,473820,2075882,9646,0,0,3311730,1082.88,938,260228,554152,299014,131070,251910,290570,259232,208668,334988,13802,0,0
neg,1192,,,0,0,0,0,0,0,1506,61626,4424,0,0,0,20788,0,48,,0,0,71108,65266,12818,3072,0,0,0,0,0,0,0,0,0,0,0,574,37956,4104,24922,0,1054,28,36,70,84,63560,2724,0,0,0,24166,34042,6142,2414,258,96,376,62,0,0,83956,4,282,16,0,20788,640,6306,6486,0,0,0,12560,1192.45,83956,83956,,245,1302,,83680,,1209600,0,,,,61530.24,0,4969.92,,,0,0,114,57730,7714,1454,508,36,0,0,,0,83956,1012,10,636,1002,2596,31728,29474,1098,0,0,,,,,,,,,,64,52,,,,,,,,,358,256,76,0,0,898,226,145300,19202,0,0,0,0,,,,6564,5964,2746,1272,7578,43412,20,0,0,0,0,0
neg,79304,720,658,0,0,0,0,0,0,159836,2661762,2420436,333510,25546,0,2763024,20028,0,0,5254,8562,4966832,4531010,819656,361924,0,0,0,0,1632,430,0,0,0,0,0,78402,3413826,1138914,969948,0,4404,940,1336,7332,2913838,2672632,604,4,0,0,2222206,1407530,622828,409020,300822,262656,296516,79512,0,0,5792774,0,990,1518,12,2763024,64274,291552,526788,167460,144440,159560,109080,79303.1,5792774,5792774,5802944,21347,20662,89580,943380,5601090,1209600,158496,0,190,0,4523662.08,0,1070935.68,0,0,0,0,20386,997000,2524328,1746800,282140,25134,5130,172,78,196,5792774,8478,898,14786,899272,317768,3874586,477260,8038,4,0,1110,1150,4472728,228660,36,900,0,0,4567044,6286,884,0,0,0,0,0,0,0,0,31152,45744,11398,0,0,210168,39778,99680,32544,0,0,0,0,642310,2071.56,2228,1136080,848398,621226,313526,806938,822472,719600,252652,80114,84,0,0
neg,30466,0,,0,0,0,0,0,0,1694,392016,1246280,229022,990,0,931224,0,0,0,0,0,1749910,1643584,166818,87668,0,0,0,0,0,0,0,0,0,0,0,33682,1139750,508760,187810,0,2912,582,3400,3778,403398,1455220,712,0,0,0,769836,340156,191620,118506,97566,170156,174708,7454,0,0,1916908,0,500,144,370,931224,20316,93780,72732,114080,,,50340,30465.8,1916908,1916908,1912152,10678,185088,69418,704280,1870002,1209600,0,,,,1709059.2,0,157703.04,,,0,0,0,52340,949438,768314,93030,5554,1290,36,,0,1916908,2992,216,60634,90192,113552,1423624,174906,3882,4,0,,,,,,,,,,838,78,0,0,0,0,0,0,0,0,8550,22564,5024,0,0,82474,13384,2581340,357382,0,0,0,0,29466130,,,168558,272578,285168,157162,341854,359354,172628,68928,43608,164,0,0
