class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,13326,530,478,0,0,0,0,0,0,81442,969612,1193398,296336,10554,0,1050130,0,0,0,178,544,2461478,2283566,276024,158028,0,0,0,0,2286,526,0,0,0,0,0,0,427108,2120710,3524,0,1370,496,524,1622,1594422,952834,74,0,0,0,1520534,477504,116400,81498,76412,94084,147786,37124,0,0,2737816,0,38,184,0,1050130,20088,136258,139348,92260,156620,,24260,13325.58,2737816,2737816,2747336,7586,2290,30594,315700,2551342,1209600,64540,20,56,0,1116843.84,399265.92,1033141.44,0,0,0,0,2642,79872,432830,1378098,614442,41372,2064,22,14,20,2737816,2236,360,16682,959046,207900,1155424,205406,4288,0,0,944,2054,1118448,22492,0,324,0,22,1156596,2760,102,0,0,0,0,0,0,4047340,769386,11140,8110,1924,0,0,53496,6656,144580,17904,0,0,0,0,0,667.18,792,1449398,527436,223232,108378,148946,75062,18222,658,10,0,0,0
neg,24500,130,114,0,0,0,0,0,0,252996,1359636,643320,51716,746,0,917884,0,0,0,2086,3842,1928540,1605628,694764,290100,0,0,0,0,1570,2754,0,0,0,0,0,0,0,409406,1899008,0,2916,2018,2436,3656,324788,1972598,2,0,0,0,873472,883946,270708,106798,51608,31322,21582,24738,37022,7218,2625522,144,10,120,10,917884,40940,375700,317982,300320,333120,,59000,24500.11,2625522,2625522,2632350,8741,18,19168,203800,2308414,1209600,80940,0,56,0,1716775.68,25848,563218.56,8,668,0,0,50684,959814,1001052,283994,10190,2446,234,0,194,220,2625522,3196,526,242178,418828,76040,1254328,298860,14264,194,0,84,5522,1733000,89170,0,12,0,0,1740950,2360,488,0,0,740,26172,0,0,0,0,17004,3198,540,3737818,711696,93902,13946,50620,5920,2593420,1786,0,0,0,890.66,1036,626376,567800,330572,129220,242540,65738,121206,224208,754,0,0,0
neg,10,20,14,0,0,0,0,0,0,32,2918,7704,0,0,0,3720,0,0,0,0,0,10542,5536,12706,2940,0,0,0,0,20,16,0,0,0,0,0,0,5260,0,5394,0,48,6,32,44,1768,6352,2404,0,0,0,10044,384,148,44,24,10,0,0,0,0,23268,2,10,0,0,3720,178,6174,6468,,,,12560,9.37,23268,23268,24882,14,220,2168,23100,10654,1209600,372,2,14,0,2030.4,0,8582.4,0,0,0,0,0,2160,5184,3208,88,14,0,0,0,4,23268,92,10,26,22,1424,4348,4048,604,80,0,42,78,2036,36,0,50,0,6,3108,76,52,0,0,0,0,0,0,0,0,196,0,0,0,0,76,16,5680,858,0,0,0,0,0,36.5,38,8954,1572,88,8,32,0,0,0,0,0,0,0
neg,48438,50,90,0,0,0,0,0,0,7464,353468,2158104,603132,17576,0,1304742,0,0,0,0,0,2640494,2152172,793912,437298,0,0,0,0,220,46,0,0,0,0,0,18708,1524604,1059980,536452,0,6484,4328,5226,35402,2239244,846704,2212,132,4,8,1021188,791322,253462,189858,164834,161070,252966,305036,8,0,3434662,118,592,2856,14,1304742,45064,505128,283642,288440,231880,,268200,48437.2,3434662,3434662,3427092,21274,6764,97652,1010480,3139744,1209600,100536,4,122,0,2758987.2,0,378300.48,0,0,0,0,0,56106,993046,1791172,281416,14156,3732,116,2,2,3434662,3364,348,49504,239174,122628,2240068,476902,7536,220,0,140,174,2377708,220168,0,4514,0,10,2791650,1894,58,0,0,0,0,0,0,0,0,25494,41734,8890,0,0,116834,18650,701620,132630,0,0,0,0,8437230,855.64,926,399154,573898,421810,207450,416178,400060,334958,212460,167936,5840,0,0
neg,40902,2130706432,1178,0,0,0,0,0,0,3094,141372,1527124,687956,65378,5044,1297946,0,0,0,0,0,2178836,1850132,500058,294526,0,0,0,0,1442,208,0,0,0,0,0,85034,772152,1231930,340852,0,2064,1968,5236,10886,200200,2209116,496,2,0,0,640234,370718,146514,126522,109058,129030,717942,189950,0,0,2679150,1454,5248,566,6,1297946,36986,293984,205514,241840,219280,,35860,40902,2679150,2679150,2681336,26074,1838,23996,256400,2429968,1209600,81634,4,42,0,2081306.88,0,347517.12,22,462,0,0,0,54116,273182,1313794,763864,21094,3314,604,3024,3086,2679150,2458,326,101678,193522,74530,1318670,723566,14948,270,0,2040,608,1702994,489558,204,39662,0,24,2098416,1738,322,0,0,0,0,0,0,0,0,24576,18188,7472,0,0,60834,11024,1699600,3660528,0,0,0,0,10902050,725.66,648,360942,380654,277410,131788,245422,183898,153428,120840,457186,118400,0,0
neg,18,2130706432,18,0,0,0,0,0,0,3656,1728,2796,0,0,0,1134,0,0,0,812,1458,17466,15920,8056,734,0,0,0,0,24,40,0,0,0,0,0,0,0,3616,4564,0,72,380,1068,562,42,306,5750,0,0,0,5858,524,154,76,164,202,812,108,30,252,26366,0,0,6,0,1134,170,5042,2936,,,,7860,18.18,26366,26366,29410,44,0,2552,26100,8238,1209600,462,2,8,0,3242.88,0,2942.4,2,14,0,0,3196,1854,1258,818,1054,0,0,0,2,2,26366,2082,14,12,6,16,1442,3892,698,18,0,26,76,3040,48,0,0,0,0,3636,74,84,0,0,0,0,0,0,0,0,274,0,0,162,38,108,38,16100,1624,0,10,0,0,0,1.02,50,5224,2732,56,16,34,22,86,10,0,0,0,0
neg,1318,2130706432,22,0,0,0,0,0,34,107198,22856,4410,0,0,0,60876,0,0,0,1614,2328,153328,145388,188542,4024,0,0,0,0,6,4,0,0,0,0,0,0,0,11202,123296,0,474,106,284,728,976,2860,129048,22,0,0,83956,27888,11586,6000,3498,1160,410,0,0,0,343526,14,6,16,0,60876,1090,181222,7214,,,,187780,1317.5,343526,343526,206380,315,0,33908,342740,135406,1209600,3006,2,16,0,87400.32,0,46551.36,10,56,0,0,14980,60648,40032,16568,1820,442,8,0,0,10,343526,1692,64,86,34654,2092,35840,56998,3046,26,0,34,6,88424,4240,0,6,0,0,88754,316,110,0,0,0,0,0,0,0,0,852,90,30,0,0,4160,574,353280,40050,0,0,0,0,110250,2.94,184,49744,25832,19514,10470,15150,6032,2742,5014,0,0,0,0
pos,120386,752,612,0,0,0,0,2886,451528,4490372,4283672,1634428,371478,62590,678,4799836,248046,0,0,153248,302482,8210890,6392982,3449336,1823972,22,0,0,0,3878,124,0,0,0,0,0,0,0,1215976,10069192,12464,11082,8884,14012,37920,460820,10764726,188,0,0,0,3889982,3263718,1361330,964996,532304,348164,282862,347186,279258,27832,11814250,1366,1290,1610,36,4799836,216250,1101778,2343306,419000,390440,422860,482500,120386.09,11814250,11814250,11826632,66435,1944,82800,916260,11297632,1209600,433614,0,1148,0,8328119.04,112340.16,2847690.24,298,1072,0,140090,1183158,4950640,3525652,1352944,134604,9630,902,12,280,286,11814250,5990,1008,2373174,990096,4858794,3060974,7596,0,0,0,968,256,7961138,776534,0,6716,0,0,8397872,29288,3424,0,2330,38620,135988,0,0,0,0,136826,30994,5082,0,0,461616,68376,477480,73582,0,0,0,0,1673160,2101.58,2528,3098030,2960296,1315682,517070,1028176,1160802,1002460,211862,3254,0,0,0
neg,91368,2130706438,2138,0,0,0,0,0,0,35764,1679726,3458704,1326312,282296,44604,2828138,0,0,0,0,0,5861654,4823744,1368042,859434,0,0,35724,0,6076,1324,0,0,0,0,0,1542,4791362,1463500,571002,0,3716,706,1384,298360,4276006,2206466,40768,0,0,0,2765406,1137904,345014,259784,208744,198732,422592,1479838,9392,0,7231220,284,188,1484,134,2828138,87500,537968,826302,222940,211980,215580,236160,91367.5,7231220,7231220,7187376,52918,203756,106338,1165660,6827406,1209600,225132,2,358,0,4945800.96,0,1876436.16,0,0,0,0,0,346632,2276170,3249288,881920,67252,5860,284,856,928,7231220,10476,1404,171116,1147880,469400,2911336,2058170,57212,398,14,3130,3874,4221506,696486,0,197570,0,16,5099372,7400,576,0,0,0,0,0,0,0,0,52344,52964,26746,0,0,126578,35752,9377200,4734452,0,0,0,0,31488130,2953.5,3076,1968402,1015178,487548,268680,631962,662252,576594,376384,767460,72946,0,0
neg,1452,52,46,0,0,0,0,0,0,144,5552,89878,5362,0,0,42510,0,170,0,0,0,106086,98070,23960,3934,0,0,0,0,30,10,0,0,0,0,0,0,83598,16364,974,0,1116,52,50,74,32696,66944,4,0,0,0,56104,34674,7440,2168,204,220,120,6,0,0,130096,18,262,166,0,42510,1048,15992,7906,,,,23500,1451.49,130096,130096,136422,310,116,12592,129640,100936,1209600,2252,0,20,0,81817.92,0,17996.16,0,0,0,0,0,1068,78222,20968,532,132,14,0,0,6,130096,1266,46,52,7564,2574,16750,69458,2762,464,0,72,16,80062,45020,112,0,0,0,83506,184,80,0,0,0,0,0,0,0,0,580,154,70,0,0,1686,352,2640,484,0,0,0,0,451490,131.62,108,20672,14652,3914,1526,9448,50704,20,0,0,0,0,0
neg,42302,536,514,0,0,0,0,0,0,44124,217574,977436,1545972,147732,35898,1340648,0,0,0,0,0,2720846,2438792,356438,239782,0,0,4188,0,1586,318,0,0,0,0,0,13534,402538,2273262,279402,0,1558,620,1108,202234,2262494,500440,282,0,0,0,688744,652212,325550,283610,285788,277892,264774,190166,0,0,3077692,36,76,68,50,1340648,32412,191792,163818,134800,128740,,88520,42301.23,3077692,3077692,3086430,23512,8014,63230,652760,2968736,1209600,108520,0,78,0,2602143.36,0,364848.96,0,0,0,0,918,115218,339284,1126242,1292348,87962,6140,624,3318,3348,3077692,3572,556,217520,142514,500786,1929564,163298,10780,146,0,862,1318,2510978,410,0,128,0,28,2629990,2090,266,0,0,0,0,0,0,0,0,16328,46384,6852,0,0,59130,11616,409820,112822,0,0,0,0,41301280,921.9,1038,389242,728842,438194,204152,353742,257162,211000,144516,230486,11400,0,0
neg,200478,,,,,0,0,0,27660,3533226,8208198,3165356,318982,27766,0,5316892,0,160,,111848,199598,12023940,10693172,4721438,1374424,,0,0,0,,,0,0,0,0,0,0,5894,3091258,12184036,0,24532,35758,47340,35174,7582574,7552104,3426,274,6,0,5059772,3218972,3224072,1846022,812768,412996,280352,195582,84590,146062,16857428,,,,,5316892,186704,2083650,2630116,268160,332600,370840,285760,200478.63,16857428,16857428,16866982,58075,,,1118640,15281188,1209600,,,,,10766901.12,0,4514591.04,,,0,738,557614,5721046,6318690,2381078,252374,45654,3982,12,,,16857428,9382,2052,2083216,2996758,1137914,7920340,1092422,39102,2,0,,,,,,,,,,,,,,,,,,,,82624,,,,,,,,,,,,,,,,4641188,2099920,1197032,486780,761722,617122,968566,4451428,57430,0,,
neg,60242,0,,0,0,0,0,0,0,21342,1189310,2413928,889088,73202,0,2123426,4668,0,0,0,0,4112142,3663554,572806,399082,0,0,0,0,0,0,0,0,0,0,0,4526,2838248,1472998,271098,0,1852,450,774,21718,2980398,1573652,8022,4,0,0,2062354,876252,366068,287942,362906,504642,126706,0,0,0,4685416,0,458,1270,0,2123426,54534,186500,384808,151380,130260,182920,101980,60242.91,4685416,4685416,4698190,17939,982662,101936,1050520,4586870,1209600,0,,,,3245816.64,714922.56,622895.04,0,0,0,0,0,332310,1447068,1884508,853846,64288,4756,94,,0,4685416,4602,628,90822,1212862,239546,2139470,882132,16806,2,0,,,,,,,,,,3706,122,0,0,2100,717138,0,0,0,0,24050,0,0,0,0,0,0,0,0,0,0,0,0,1290340,1227.6,1432,1380332,723492,387504,151844,309022,283042,283196,255246,770536,42656,0,0
neg,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5120,0,0,0,9772,15310,9238,12668,44408,1576,0,0,0,0,62,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63466,0,0,4,0,5120,326,36226,8150,,,,43920,18.25,63466,63466,232,0,0,6008,63020,0,1209600,562,0,0,0,3898.56,5.76,19060.8,0,0,0,0,0,0,0,0,0,0,0,0,0,18,63466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,30,0,0,0,6,0,0,0,0,514,0,0,32,8,56,20,2880,274,7586,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,27882,2130706432,276,0,0,0,0,0,0,518,740890,2433362,784244,26202,0,1566768,0,0,0,0,0,3712724,3238124,666494,335262,0,0,1066,0,710,78,0,0,0,0,0,236066,3121758,626250,1142,0,5608,1262,1874,2322,14410,3738616,221124,0,0,0,2312452,862464,285194,183564,148604,146812,46126,0,0,0,4381030,0,36,130,38,1566768,41628,259716,404206,205800,155320,204200,85860,27882.24,4381030,4381030,4408840,15003,67224,66850,734020,3985216,1209600,155066,2,400,0,2886929.28,326245.44,765512.64,0,1914,0,0,0,84024,758934,1850440,1097076,178346,15216,1180,0,4,4381030,12776,1852,374950,517294,265842,1690074,1043618,78188,622,0,358,246,890498,43942,0,116738,0,10,3037920,6836,1756,0,0,4600,327148,0,0,0,0,27104,15888,7242,0,0,69968,10556,43461040,4741596,0,0,0,0,251790,3272.02,3558,1137642,1834502,262690,113484,265188,256752,91016,16412,7504,26,0,0
neg,28,2130706432,40,0,0,0,0,0,0,82,6456,2350,0,0,0,2970,0,0,0,0,0,6734,3098,6008,1978,0,0,0,0,90,32,0,0,0,0,0,0,7882,0,1006,0,1096,14,18,16,416,7322,6,0,0,0,6698,1206,472,112,38,200,162,0,0,0,12756,0,4,0,0,2970,174,2450,3534,,,,5860,27.11,12756,12756,16346,27,0,1148,12560,8888,1209600,578,2,6,0,4017.6,0,3804.48,0,14,0,0,0,5506,2874,448,60,0,0,0,0,6,12756,1114,10,12,34,952,1258,3678,1786,44,0,58,208,4458,24,0,14,0,30,4580,62,16,0,0,0,0,0,0,0,0,168,0,0,0,0,272,74,12260,1230,0,0,0,0,0,71.4,44,5146,3022,526,60,62,16,30,26,0,0,0,0
neg,22106,2130706432,414,0,0,0,0,0,0,0,0,0,0,0,0,757380,0,0,0,0,0,1419872,1211194,429162,176040,0,0,0,0,690,752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849288,254,156,750,2,757380,23478,243290,184638,280580,,,146040,22105.63,1849288,1849288,210,0,862,62200,636600,1618220,1209600,70402,2,32,0,1357815.36,49796.16,208252.8,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1849288,0,0,0,0,0,0,0,0,0,0,324,1254,952302,85992,0,45338,0,0,1368062,2074,316,0,0,3690,51548,0,0,0,0,14064,41914,7086,6200094,662450,51290,6022,7697820,799246,729094,30862,0,0,21105650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2566,0,,0,0,0,0,0,0,510,51276,194324,42986,236,0,115842,0,0,0,0,0,286118,254432,37490,20692,0,0,0,0,0,0,0,0,0,0,0,43434,225684,4962,15252,0,1490,92,220,314,122030,165178,6,2,0,0,170436,46654,27104,20338,13730,6296,4756,18,0,0,323770,0,0,194,0,115842,3258,12478,24564,,,,36100,2566.83,323770,323770,324686,840,56848,31562,322140,289332,1209600,0,,,,174521.28,0,113071.68,0,0,0,0,0,6032,99126,80716,85698,17098,618,44,,22,323770,2046,130,2094,71930,21784,115684,71818,3846,0,0,,,,,,,,,,662,70,0,0,0,4,0,0,0,0,2120,0,0,0,0,0,0,0,0,0,0,0,0,482220,296.1,348,118636,64616,12290,4830,29172,45830,4150,3166,6182,460,0,0
neg,39982,128,110,0,0,0,0,0,0,9476,1160554,1554316,212952,29486,556,1278118,0,186,0,0,0,2446798,1900472,763792,459348,0,0,0,0,666,194,0,0,0,0,0,0,1462588,913884,590868,0,2666,1026,1834,167206,2172294,622246,68,0,0,0,1080684,714298,272044,182110,138864,114474,160412,303840,614,0,3211382,1500,2048,4106,62,1278118,45210,363686,397416,339060,275580,,141460,39982,3211382,3211382,3193170,18575,48842,72984,783480,2967340,1209600,95794,0,102,0,2512777.92,53.76,452105.28,0,0,0,0,0,60960,1499566,1209982,177196,14430,4750,456,464,470,3211382,4656,746,38716,313918,115890,1954666,520362,18306,80,0,132,436,1278602,260068,0,134882,0,28,2550852,2658,252,0,0,0,60,0,0,0,0,28060,32014,8140,0,0,102252,14722,4600060,664318,0,0,0,0,197950,1497.14,1498,486018,488100,433776,318188,1117094,109884,12652,1302,312,14,0,0
neg,1610,2130706432,24,0,0,0,0,0,0,232,4236,63352,49160,66,0,45018,0,0,0,0,0,126948,110648,31386,8544,0,0,0,0,74,66,0,0,0,0,0,0,48398,68642,2,0,302,130,160,252,6506,109684,8,0,0,0,60062,42108,10282,3412,730,248,140,60,0,0,158400,0,0,126,0,45018,1558,16474,14832,,,,30680,1609.79,158400,158400,156906,384,0,15280,157600,117062,1209600,3236,2,2,0,89780.16,0,26964.48,0,42,0,0,0,0,29194,79634,7358,732,124,0,4,10,158400,468,74,532,8706,4642,18256,79668,4512,184,0,60,196,91906,54572,0,138,0,18,92068,290,42,0,0,0,0,0,0,0,0,1160,62,38,0,0,1842,376,392040,39204,0,0,0,0,428500,150.18,164,29528,17550,4656,1698,3622,56692,2020,1270,6,0,0,0
neg,60758,,,,,0,0,0,0,23236,289406,1862252,1595720,133232,1800,1480914,0,0,,0,0,3273794,2932572,671080,333558,,0,0,0,,,0,0,0,0,0,27880,426934,3266448,184384,0,5200,5830,9826,22280,2510946,1326436,25126,2,0,0,1430518,703468,409920,325870,264688,254808,335776,169114,11470,14,3945086,,,,,1480914,45016,283936,385022,196000,200020,218460,49880,60758.27,3945086,3945086,,26199,,,311720,,1209600,,,,,3342694.08,0,560149.44,,,0,0,316,192906,709822,1994298,933708,67234,7096,266,,,3945086,3472,514,298638,207728,428774,2721944,241204,3372,0,0,,,,,,,,,,,,,,,,,,,,19394,,,,,,,,,,,,,,,,575314,631118,443366,245828,563870,503942,408136,233188,290212,10672,,
neg,12,10,4,4,4,0,0,0,0,30,4982,2170,0,0,0,2574,0,228,0,0,0,11240,9336,8780,262,0,0,0,0,18,26,0,0,0,0,0,0,0,4378,2804,0,1038,18,26,28,58,6014,0,0,0,0,5978,306,74,188,36,20,286,294,0,0,20032,0,4,0,0,2574,144,7158,1608,,,,8640,11.27,20032,20032,21236,28,654,1914,19880,7182,1209600,302,0,6,0,2114.88,0,4077.12,0,12,0,0,0,4664,1614,904,0,0,0,0,2,8,20032,1010,4,18,18,662,4998,472,0,0,0,10,36,1512,74,0,0,0,0,2518,54,48,0,0,0,0,0,0,0,0,122,0,0,278,122,40,16,1140,546,2,14,0,0,0,46.96,38,5248,1660,56,30,94,60,20,14,0,0,0,0
neg,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50900,0,0,0,4294,6682,137812,127176,50714,7866,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192880,62,74,110,2,50900,1032,35720,14604,,,,49920,1263.09,192880,192880,248,0,0,18832,192060,0,1209600,2470,2,10,0,64364.16,42955.2,29755.2,0,0,0,0,0,0,0,0,0,0,0,0,122,126,192880,0,0,0,0,0,0,0,0,0,0,0,0,66886,11454,0,108,0,0,67118,200,60,0,0,70,65238,0,0,0,0,998,322,154,0,0,1566,294,163420,16364,0,0,0,0,263110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12982,2130706446,2124,0,0,0,0,0,0,406,1948,690048,358736,22804,1576,455960,2120,0,0,0,0,871268,688164,280162,162892,0,0,14120,0,4476,752,0,0,0,0,0,0,106190,674024,295304,0,5014,5752,10278,19024,56036,979298,116,0,0,0,506566,300784,105768,54930,33916,27190,24014,22200,150,0,1151636,10,302,426,52,455960,18024,122748,154700,,,,277580,12982.72,1151636,1151636,1151002,5259,398,113528,1149020,1075518,1209600,41622,2,26,0,891201.6,0,182082.24,204,588,0,0,0,1442,136546,522968,398514,14300,1742,6,36,40,1151636,1090,200,123694,62602,599336,286640,1956,0,0,0,2404,2036,900168,90816,0,1354,0,14,903700,978,172,0,0,0,0,0,0,0,0,11594,23820,4126,2230738,264862,31662,4288,3638960,363750,794252,5760,0,0,0,400.32,524,190952,322004,134090,55342,146006,106300,100960,15752,4112,0,0,0
neg,28702,0,1768,0,0,0,0,0,0,1306,7078,1395544,577482,18932,1230,860296,1604,0,0,0,0,1682332,1359180,455910,283560,0,0,0,0,0,0,0,0,0,0,0,39548,1136812,825206,6,0,1396,700,1406,35034,1271714,691262,60,0,0,0,687410,469860,139098,89546,65246,62998,114992,364136,8286,0,2138676,0,0,0,0,860296,25318,208624,244300,277960,,,172820,28702.13,2138676,2138676,2123862,15101,0,89496,923960,2001572,1209600,0,2,42,0,1685475.84,0,312902.4,0,0,0,0,0,0,348128,1281684,350554,16546,4316,344,462,0,2138676,3530,452,27304,158764,61552,1029524,702034,18258,154,0,2482,2410,1660852,126794,0,2108,0,14,1699162,0,0,0,0,0,0,0,0,0,0,16362,0,0,0,0,0,0,0,0,0,0,0,0,0,916.42,1000,325878,467608,244986,93644,164156,237256,129714,109520,214196,14614,0,0
neg,38998,0,,0,0,0,0,0,0,52228,820990,1219294,123268,934,0,1110558,0,0,0,750,1128,2055728,1897824,411712,122340,0,0,0,0,0,0,0,0,0,0,0,76,82998,499522,1634118,0,1384,462,632,908,1486,2209158,1710,0,0,974,379472,751658,311302,212504,140674,193180,223540,4384,0,0,2468678,142,264,486,26,1110558,25308,290070,120972,186620,216980,,3940,38998.91,2468678,2468678,2474958,13956,50998,2388,44860,2216714,1209600,0,,,,2056659.84,0,157202.88,0,218,0,0,1776,275252,1294466,587072,50578,6432,1120,18,,0,2468678,4396,452,24614,97456,60832,1738496,280432,9992,44,0,,,,,,,,,,1274,56,0,0,0,0,0,0,0,0,11744,30760,6658,0,0,58938,8094,5833980,689226,0,0,0,0,10329030,838.42,1020,168580,232550,197626,145590,490348,649680,268652,44332,19154,202,0,0
neg,110632,2130706432,968,0,0,0,0,0,0,69044,3160330,3535216,350466,9206,726,2984812,0,0,0,0,0,6508172,5785622,1021688,608872,0,0,0,0,828,250,0,0,0,0,0,84004,3024844,2269780,1746360,0,2814,432,834,27798,4289048,2802948,1114,0,0,0,1415368,2565156,640030,501364,420046,350852,517670,714398,104,0,7530850,20,28,382,38,2984812,72110,598508,416978,171100,163940,160680,30000,110631.3,7530850,7530850,7529012,47857,14080,19996,260860,7124988,1209600,259828,2,290,0,6527131.2,0,593263.68,0,0,0,0,4484,894100,3905892,2094472,197766,21846,6118,310,106,120,7530850,8276,1076,177814,309928,215386,4498136,1861782,52086,502,2,1308,1282,6442380,48362,0,201566,0,32,6608114,3506,354,0,0,0,0,0,0,0,0,39540,130038,38826,0,0,180316,29574,18088660,1913860,29302,16300,0,0,14318470,2032.32,2306,638296,1411516,1063298,558760,1261072,1087074,617964,229958,235576,21474,0,0
neg,40334,0,,0,0,0,0,0,0,26894,1127518,2894148,1108476,66326,0,2394724,0,0,0,0,0,4408440,3729796,1118034,556168,0,0,0,0,0,0,0,0,0,0,0,2268,4948532,272558,4,0,3654,960,1632,130134,3555860,1526396,4724,2,0,0,3118456,901020,303496,208036,167542,165326,330040,29446,0,0,5527996,0,426,340,306,2394724,85146,380828,733076,241960,218640,312580,126720,40333.5,5527996,5527996,5518422,15765,776930,59160,676400,5223362,1209600,0,,,,3105253.44,1038857.28,1071870.72,0,0,0,0,6818,349134,1400116,2369978,1005548,79852,11334,582,,0,5527996,9340,1244,9134,1516944,427160,2211050,1017640,30848,2,0,,,,,,,,,,5062,256,0,0,8450,1042938,0,0,0,0,46608,35878,6816,0,0,234024,39938,6267380,1181580,0,0,0,0,333510,2391.82,2844,2169286,1492240,401798,139180,265208,251570,185646,108118,199054,11262,0,0
neg,29686,1080,990,0,0,0,0,0,0,1640,231170,1281080,387770,25976,3418,894624,0,0,0,0,0,1554104,1163490,443568,360250,0,0,1168,0,3744,582,0,0,0,0,0,112044,849866,785466,183678,0,1168,564,1040,114464,1376204,437480,134,0,0,0,539948,402332,196162,139628,109752,91636,165398,283426,2772,0,1997958,88,46,5796,4,894624,30838,179218,263116,257620,,,182760,29685.35,1997958,1997958,2002278,16732,276,76198,784860,1931054,1209600,66820,4,18,0,1732543.68,0,196680,0,0,0,0,0,54836,331262,1068212,450024,21628,4458,634,124,128,1997958,2724,312,37918,108426,117432,1474746,181212,8220,64,0,1806,1806,1715478,90120,0,5796,0,54,1740952,1284,302,0,0,0,0,0,0,0,0,19054,25556,3828,0,0,42858,10540,82800,15172,0,0,0,0,1287820,546.42,748,208722,386600,300462,143488,270938,250770,152900,86476,128964,1734,0,0
neg,8,10,10,0,0,0,0,0,0,54,1248,4386,0,0,0,2238,0,58,0,0,0,12532,9254,6938,1112,0,0,0,0,26,18,0,0,0,0,0,0,4768,0,920,0,44,14,20,12,1372,4222,4,0,0,0,5376,244,42,16,0,2,8,0,0,0,19478,2,10,6,0,2238,150,3786,3130,,,,6760,8.85,19478,19478,23576,9,0,1792,19340,5688,1209600,304,2,2,0,2017.92,0,3626.88,0,0,0,0,0,486,4550,652,0,0,0,0,6,12,19478,78,10,12,40,428,1688,2916,476,40,0,14,126,2726,60,0,4,0,12,2888,60,46,0,0,0,0,0,0,0,0,156,0,0,0,0,62,20,7340,746,0,0,0,0,0,30.94,34,3918,1674,78,18,0,0,0,0,0,0,0,0
neg,30,24,20,0,0,0,0,0,0,72,11258,260,0,0,0,4554,0,0,0,0,0,10428,7436,8236,1528,0,0,0,0,10,6,0,0,0,0,0,0,11590,0,0,0,122,16,20,14,152,7758,3508,0,0,0,10102,1088,158,58,32,120,32,0,0,0,18684,0,6,0,0,4554,216,4688,3530,,,,8080,30.6,18684,18684,21508,21,434,1742,18520,11590,1209600,590,2,4,0,5529.6,0,6017.28,0,0,0,0,0,8712,1980,650,248,0,0,0,12,16,18684,116,12,18,856,476,2356,6306,1252,198,0,22,122,5030,44,0,84,0,48,6046,68,54,0,0,0,0,0,0,0,0,156,10,2,0,0,250,66,4120,926,0,0,0,0,0,112.24,42,6604,4278,556,108,44,0,0,0,0,0,0,0
