class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,20,8,0,0,0,0,0,406,4898,928,1722,0,0,0,1742,0,40,0,2060,3750,4888,,11700,,0,0,0,0,26,22,0,0,0,0,0,0,0,5362,2592,0,894,6,18,6,314,6716,0,0,0,0,6574,514,80,240,62,42,132,310,0,0,18670,0,2,0,0,1742,106,,,,,,11620,11.25,18670,18670,19788,23,0,1780,18540,7954,1209600,210,0,6,0,1760.64,0,5317.44,0,8,0,454,4464,982,1246,514,294,0,0,0,24,28,18670,902,10,12,8,506,1146,4598,708,64,0,16,112,1484,62,0,0,0,0,2144,50,58,0,0,0,0,0,0,0,0,176,0,0,120,134,20,10,20,4,19574,8,0,0,0,47.48,34,6422,1290,36,10,12,34,42,108,0,0,0,0
neg,14,0,0,0,0,0,0,0,486,2482,2226,1084,0,0,0,1792,0,68,0,258,512,13912,12720,4706,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6278,0,934,4,8,6,748,4578,0,0,0,0,4582,740,122,262,48,34,314,176,0,0,18886,0,6,0,0,1792,98,3884,808,,,,4600,13.58,18886,18886,21364,21,46,1840,18740,6278,1209600,242,0,2,0,1566.72,27.84,3762.24,0,10,0,0,2432,2524,752,508,62,0,0,0,0,6,18886,930,4,8,10,1524,1602,1620,538,42,0,0,0,974,64,0,0,0,0,1952,12,88,0,0,0,244,0,0,0,0,110,0,0,260,118,80,20,1280,150,0,12,0,0,0,40.24,20,4872,912,178,82,84,56,34,60,0,0,0,0
neg,140,14,62,0,0,0,0,0,0,13738,10006,938,0,0,0,6416,0,0,0,3264,5330,21594,18056,35114,2528,0,0,0,0,6,26,0,0,0,0,0,0,0,606,24076,0,152,38,46,52,90,8268,14840,1196,0,0,18446,4028,1024,482,310,214,108,52,14,4,60062,2,0,0,0,6416,446,27966,6866,,,,34500,140.75,60062,60062,64530,73,0,5760,59440,24784,1209600,256,2,8,0,12320.64,0,12359.04,0,28,0,0,10092,10526,3974,86,4,0,0,0,2,0,60062,146,26,28,2884,1282,17068,3240,8,0,0,102,124,13124,958,0,28,0,0,13248,22,24,0,0,0,0,0,0,0,0,566,0,0,3750,440,166,24,8940,894,6130,10,0,0,0,120.4,90,13164,5732,1806,538,858,716,392,1476,0,0,0,0
neg,42636,566,494,0,0,0,0,0,0,260,301756,2584796,705860,45698,1010,1439036,0,0,0,0,0,3150096,2634378,687104,415538,0,0,0,0,1696,336,0,0,0,0,0,122860,3023082,246706,246732,0,4078,2092,2112,49364,2186724,1390668,4342,0,0,0,1687372,802918,297360,219770,176948,134544,133616,186436,416,0,3838114,1324,1838,3228,8,1439036,44984,290490,394832,217640,198600,229120,32980,42636.35,3838114,3838114,3824166,18379,23476,14442,198920,3639380,1209600,147666,2,190,0,2835881.28,36900.48,762992.64,0,0,0,0,0,28846,997770,2257742,325302,24622,5020,78,44,58,3838114,6850,914,71350,434234,257286,1673774,1169004,25688,280,0,802,834,2538516,336716,0,21930,0,10,2868670,4168,510,0,0,210,37118,0,0,0,0,25946,30050,12152,0,0,93630,17888,14858980,1594426,0,0,0,0,3961950,1824.74,2024,835006,1055944,419570,177774,303554,202468,155252,139252,316938,33622,0,0
neg,43150,736,668,0,0,0,0,0,0,43286,631192,1690064,520972,72554,18050,1399190,0,0,0,0,0,2511564,2032540,585002,435530,0,0,7928,0,2522,516,0,0,0,0,0,107006,1646322,914118,308672,0,3024,1006,3312,667510,1985808,315428,30,0,0,0,814158,558158,166210,137546,118504,114830,215366,843808,7538,0,3096892,220,1030,84,16,1399190,45846,283830,298292,190780,283860,,105620,43149.76,3096892,3096892,3087676,29025,22934,64236,673060,2976118,1209600,103314,2,80,0,2436733.44,0,536711.04,0,0,0,0,0,96254,591412,1628630,623440,31338,4394,650,6,10,3096892,4562,432,61746,208520,232638,1987990,463662,16326,242,0,1200,1372,2371734,27268,0,748,0,36,2467532,1880,454,0,0,0,0,0,0,0,0,24878,47426,8432,0,0,82696,17240,91620,92344,22612,1498,0,0,13149780,853.4,954,560498,522616,384094,181940,326940,250226,232172,197002,318316,2314,0,0
neg,27910,0,,0,0,0,0,0,0,1372,19620,1608698,414266,1254,0,915990,0,60,0,0,0,1915242,1798418,245644,93336,0,0,0,0,0,0,0,0,0,0,0,42882,199362,868732,934230,0,4084,1542,2818,5140,373032,1658284,298,8,0,0,951284,364698,206756,137876,99774,86042,101646,91848,5282,0,2161166,168,130,828,124,915990,16042,134106,111002,131580,,,111420,27910.14,2161166,2161166,2146850,10891,52326,93384,947820,2045202,1209600,0,,,,1605599.04,0,437035.2,,,0,0,0,4318,796146,1154522,82790,6356,1074,0,,0,2161166,2410,240,241056,168382,300332,1299280,33060,446,0,0,,,,,,,,,,1020,50,0,0,0,0,0,0,0,0,7858,23782,4828,0,0,52596,8132,3559140,531298,0,0,0,0,26910670,,,446256,354136,207450,125176,287294,251626,210644,96518,64872,1236,0,0
neg,62716,346,342,0,0,0,0,0,0,29710,1041050,1809554,526568,16670,12,1606416,37926,0,0,390,894,3062374,2715186,506188,305702,0,0,0,0,194,68,0,0,0,0,0,111090,1804474,1063510,444490,0,1532,544,1116,72820,2636838,710632,72,10,0,0,870114,843044,342658,262038,213488,186582,226552,476734,2354,0,3569246,52,64,170,28,1606416,44772,271748,233156,131620,222500,,147940,62716.89,3569246,3569246,3574264,26906,890,112234,1145560,3423564,1209600,77716,0,74,0,3049919.04,0,371406.72,0,0,0,0,2070,273686,1284542,1585236,261960,12456,3446,168,6,14,3569246,3392,376,54076,200464,112800,1598210,1438868,15220,158,0,528,216,3067630,13072,0,378,0,46,3072286,1438,252,0,0,0,0,0,0,0,0,20600,47262,9608,0,0,117514,24826,11900,5358,0,0,0,0,5823530,873.44,930,392024,363326,297012,149720,319056,315280,426632,445246,714612,656,0,0
pos,194386,,,,,0,0,0,33630,568354,5602990,9922972,1761284,59272,1004,6880928,67180,634,,39526,102892,13721782,11382934,4418156,2310804,,0,8728,0,,,929136,326602,319496,641304,833636,1029686,2129284,7212274,4528088,0,21876,24548,53496,85046,219498,17274026,271014,2,0,0,9054432,3532104,1708108,1152380,833458,711674,590668,352932,13750,0,18181514,,,,,6880928,292650,1968536,2440422,304260,295040,390560,3340,194385.85,18181514,18181514,,83982,,,7300,,1209600,,,,,14506342.08,0,3433389.12,,,0,1548,44160,1731216,9001492,6331404,741272,78856,18032,1526,,,18181514,16098,3208,1447090,1192278,1655438,9933648,3636896,64840,10,0,,,,,,,,,,,,,,,,,,,,161198,,,,,,,,,,,,,,,,3528324,5746742,3417366,1095328,1835372,1092194,785712,319594,128866,8,,
neg,8,2,2,0,0,0,0,0,0,5988,192,2164,0,0,0,1520,0,0,0,1768,3734,3240,2730,19392,494,0,0,0,0,10,4,0,0,0,0,0,0,0,0,8344,0,88,2,150,846,58,212,5414,1574,0,0,7036,300,72,44,118,142,442,76,86,28,24452,6,8,12,0,1520,152,15460,3896,,,,19160,7.69,24452,24452,25270,29,414,2340,24200,8398,1209600,272,2,4,0,1555.2,0,5741.76,0,8,0,0,5850,176,1204,732,382,0,0,0,2,6,24452,1124,14,16,8,8,892,5678,546,58,0,2,0,1558,74,0,0,0,0,2182,104,68,0,0,0,0,0,0,0,0,256,0,0,0,0,28,16,5680,984,0,10,0,0,0,1.04,50,6948,1210,28,10,30,50,68,0,0,0,0,0
neg,51106,82,78,0,0,0,0,0,0,179404,1502130,1612876,233294,15010,1490,1496744,0,0,0,5066,8560,3304518,2943836,912240,297182,0,0,0,0,126,48,0,0,0,0,14,94592,1759896,657616,1032086,0,2212,738,2402,56818,1706368,1772258,3402,6,0,0,1149126,955978,350032,247944,186276,159876,250246,244658,68,0,4222322,212,556,294,24,1496744,35872,693194,217820,323200,224720,259140,99260,51106.34,4222322,4222322,4225876,22460,11704,55658,587180,3544204,1209600,97812,0,112,0,3068034.24,0,473370.24,0,0,0,0,64112,590956,1748988,973046,153588,11382,2062,70,82,102,4222322,4610,630,73628,246098,122150,2622302,450650,24002,134,0,150,208,2870994,54940,0,45086,0,36,3093786,1798,268,0,0,0,0,0,0,0,0,20488,69156,11182,0,0,83822,13160,518540,101868,0,0,0,0,3062010,1335.74,1372,496312,649918,543854,288060,637402,576520,253140,72092,26866,40,0,0
neg,14,42,28,0,0,0,0,0,0,22,2214,6534,0,0,0,2090,0,0,0,0,0,5578,2720,12000,736,0,0,0,0,10,10,0,0,0,0,0,0,0,1500,7270,0,92,26,12,872,1906,1690,4172,0,0,0,6400,490,124,90,58,70,98,960,206,274,17598,0,2,0,0,2090,164,9016,2958,,,,11840,14.39,17598,17598,20874,42,0,1598,17380,8824,1209600,388,2,0,0,2250.24,0,3775.68,4,20,0,0,0,942,4886,1880,1062,0,0,0,0,18,17598,2830,20,10,1008,28,814,3526,482,52,0,44,16,2666,44,0,0,0,0,2666,94,48,0,0,0,0,0,0,0,0,180,0,0,1628,500,54,24,4860,466,17360,20,0,0,0,107.74,72,6696,1700,188,50,54,38,42,2,0,0,0,0
neg,190,18,18,0,0,0,0,0,812,19442,7200,13460,0,0,0,13768,0,0,0,2718,6822,36472,27890,19280,3730,0,0,0,0,88,34,0,0,0,0,0,0,0,17698,23216,0,342,172,784,404,3684,35180,4,6,276,62,30716,5414,3238,782,162,70,26,476,30,0,58592,14,12,20,0,13768,606,7512,11672,,,,18480,189.82,58592,58592,56754,117,0,5320,57700,40914,1209600,1224,4,14,0,14037.12,14071.68,11648.64,8,42,0,826,8676,13766,14884,2298,458,6,0,0,2,6,58592,1170,46,418,10064,5396,23504,316,0,0,0,22,48,15452,50,0,0,0,0,15880,270,44,130,14772,0,8,0,0,0,0,812,0,4,0,0,492,108,36000,3608,0,0,0,0,0,159.58,186,27512,5860,1152,156,816,1378,1108,2918,14,0,0,0
neg,3196,20,20,0,0,0,0,0,5236,174734,22062,5410,0,0,0,91104,0,0,0,10980,18460,201360,191976,55098,9588,0,0,0,0,24,16,0,0,0,0,0,0,0,58056,149386,0,1368,318,366,578,1414,183574,16076,3730,18,0,66152,40014,47782,28914,11080,5876,3164,2366,1710,384,267546,34,0,230,8,91104,1826,34596,20360,,,,54160,3195.13,267546,267546,263458,839,0,25972,266460,207718,1209600,4170,2,20,0,158535.36,0,47899.2,0,114,0,4022,30614,35450,64156,71500,1632,64,4,0,6,16,267546,1652,92,104,19048,6496,59520,118912,1618,0,0,14,32,161988,75682,0,78,0,0,162170,452,172,0,0,0,0,0,0,0,0,1460,426,74,0,0,2716,784,140,10,0,0,0,2,2194410,420.52,218,50062,20252,12412,6182,12298,12756,53002,40246,232,0,0,0
neg,150,100,72,0,0,0,0,0,0,0,0,0,0,0,0,20516,0,0,0,3416,5882,47980,44178,17700,2496,0,0,0,0,14,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69196,8,2,16,2,20516,524,10782,6782,,,,16960,149.05,69196,69196,222,0,26,6590,68380,0,1209600,1016,2,20,0,14401.92,27986.88,10494.72,0,0,0,0,0,0,0,0,0,0,0,0,0,12,69196,0,0,0,0,0,0,0,0,0,0,66,158,16202,700,0,2,0,0,16328,156,126,0,0,40,28612,0,0,0,0,648,0,0,0,0,0,0,0,0,9252,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,528,10,12,0,0,0,0,4672,32582,22698,9332,1176,0,0,0,20284,0,0,0,14434,21380,48506,50420,27370,3240,0,0,0,0,144,202,0,0,0,0,0,0,0,45932,24528,0,1610,216,210,1210,352,21044,5830,39988,0,0,48376,17012,3134,914,788,210,26,0,0,0,90410,10,6,6,2,20284,856,11092,16148,,,,26720,527.5,90410,90410,88232,183,0,8536,89700,70602,1209600,1804,0,18,0,39509.76,0,29932.8,8,60,2094,9920,25208,11244,17848,4108,32,6,0,0,8,30,90410,1354,50,3376,3686,2144,39358,19374,1110,8,0,14,384,38782,106,0,0,0,0,41784,298,156,0,0,0,0,0,0,0,0,1056,52,12,0,0,1056,202,980,104,0,0,0,0,0,199.16,144,32268,12800,8666,3922,8198,2712,1414,480,0,0,0,0
neg,41512,308,304,0,0,0,0,0,0,1188,391300,1735790,421776,36074,752,1092702,0,0,0,0,0,2378328,2146348,328898,191356,0,0,0,0,272,96,0,0,0,0,0,95904,1022288,1276868,191820,0,1670,1104,2046,55466,2199470,327120,4,0,0,0,669126,802762,245354,164176,123644,100472,159536,321310,500,0,2707594,446,1458,1158,22,1092702,24394,178876,149190,154380,142980,,27120,41512.8,2707594,2707594,2685760,17922,4760,25944,283380,2586880,1209600,85962,2,56,0,2298835.2,0,286241.28,0,0,0,0,0,64898,838162,1404504,256980,18310,3900,126,84,96,2707594,3466,448,78244,169472,103910,1515928,703908,11470,34,0,464,250,2288282,250342,0,2778,0,30,2318500,1740,190,0,0,0,0,0,0,0,0,13568,34492,15318,0,0,80314,14086,6173140,643430,0,0,0,0,40512950,855.32,954,304286,466680,298302,145024,303876,413950,274740,148348,220390,11284,0,0
neg,30370,1238,1128,0,0,0,0,0,0,1814,167808,1282650,503546,45134,2208,935990,0,0,0,0,0,1845944,1674922,270560,143494,0,0,0,0,1882,344,0,0,0,0,0,32552,604446,1195610,170552,0,1256,754,1306,100598,1441944,457044,258,0,0,0,523490,602366,234704,157872,103184,70550,96038,214956,0,0,2116860,708,346,410,4,935990,20682,163398,106070,185600,,,81620,30370.87,2116860,2116860,2129444,13480,2948,88908,903660,2003160,1209600,54952,2,52,0,1769376,0,232583.04,0,0,0,0,0,57668,447356,1154726,328294,12548,2430,138,158,164,2116860,2474,328,22650,134354,65684,1277542,483008,16914,206,0,1848,956,1087698,216594,0,28932,0,32,1781976,1444,308,0,0,0,0,0,0,0,0,10156,21096,4096,0,0,60258,7454,728160,132734,0,0,0,0,370890,666.32,722,243912,348510,250556,119550,426110,431828,120592,34492,27590,20,0,0
neg,46,40,36,2,4,0,0,0,0,20,1732,11352,218,0,0,3790,0,20,0,0,0,13464,10104,18828,1386,0,0,0,0,26,138,0,0,0,0,0,0,0,0,13322,0,78,26,38,88,806,636,11650,0,0,0,10136,1278,452,240,250,148,112,394,112,200,32336,2,24,20,0,3790,358,15106,3714,,,,18660,46.21,32336,32336,33980,38,604,3116,32040,13372,1209600,880,2,4,0,5854.08,0,6615.36,0,8,0,0,0,1388,6080,4198,1532,116,8,0,10,14,32336,962,20,418,2400,2402,3060,3348,688,24,0,28,238,5640,1242,0,0,0,0,6352,74,124,0,0,0,0,0,0,0,0,248,0,0,3038,1752,252,60,1580,544,13758,16,0,0,0,85.72,46,7720,3650,1548,82,96,74,72,80,0,0,0,0
neg,4,0,0,0,0,0,0,0,0,0,134,3002,0,0,0,874,0,0,0,0,0,9072,8124,5786,140,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3136,0,36,38,32,812,158,350,1710,0,0,0,2208,122,54,66,24,18,8,372,138,126,14870,0,6,4,0,874,64,5266,512,,,,5720,3.93,14870,14870,16344,17,0,1452,14780,3148,1209600,106,2,0,0,563.52,0,1677.12,0,12,0,0,0,0,2266,360,510,0,0,0,0,4,14870,922,8,2,8,370,1330,346,144,6,0,0,6,620,62,0,8,0,0,624,16,50,0,0,0,0,0,0,0,0,64,0,0,0,0,40,8,1100,110,5842,12,0,0,0,0.42,14,2638,358,40,14,36,50,0,0,0,0,0,0
neg,38878,328,272,0,0,0,0,0,0,31372,789248,1599918,75044,0,0,1127332,0,0,0,0,0,2258818,2020040,304062,202030,0,0,0,0,164,1076,0,0,0,0,0,53206,1474906,552366,415104,0,1494,268,548,12722,1656602,823638,310,0,0,0,993826,668890,295982,202370,157072,140344,37098,0,0,0,2563278,0,160,154,16,1127332,30014,148364,152434,131720,146820,,20640,38878.3,2563278,2563278,2568000,12538,2350,11722,138840,2495582,1209600,67548,0,86,0,2184100.8,0,309660.48,0,0,0,0,1952,282646,1278462,864856,57544,7344,2630,148,40,48,2563278,3514,464,4738,168428,72296,1012940,1190300,42436,466,0,240,3104,2171238,29298,0,1266,260,38,2220670,1774,138,0,0,0,0,0,0,0,0,14760,28282,7042,0,0,100808,15188,158780,19692,0,0,0,0,0,909.8,1012,334540,419958,263598,157538,366394,328716,289804,199836,135148,50,0,0
neg,20,2130706432,26,0,0,0,0,0,0,36,4186,4552,208,0,0,2458,0,0,0,0,0,21156,17822,22314,834,0,0,0,0,36,54,0,0,0,0,0,0,0,614,8368,0,56,14,12,614,398,4080,3808,0,0,0,6496,898,314,366,88,84,490,144,42,60,43494,2,16,0,0,2458,212,19928,2304,,,,22120,19.12,43494,43494,48328,39,56,4212,43260,9036,1209600,470,2,0,0,3783.36,0,4274.88,0,16,0,0,0,2000,4122,2774,78,8,0,0,0,14,43494,990,8,28,766,3310,3170,710,0,0,0,38,212,2958,128,0,0,0,0,4064,46,116,0,0,0,0,0,0,0,0,222,0,0,2290,456,94,32,34740,3622,17514,36,0,0,0,79.16,46,5402,2684,332,90,156,96,144,78,0,0,0,0
neg,59008,668,396,0,0,0,0,0,0,4876,887726,2744414,808784,50496,0,1960280,0,0,0,0,0,3940006,3394508,768490,477000,0,0,0,0,750,2502,0,0,0,0,0,140708,1479400,1478874,1397314,0,2886,716,1620,136208,3409246,945184,436,0,0,0,1895200,1135732,491094,321218,266146,257184,129722,0,0,0,4709704,0,14,5456,60,1960280,64758,445210,321452,198940,189020,195280,174680,59008.47,4709704,4709704,4723584,21760,19946,102526,1068820,4496296,1209600,129278,0,128,0,3777885.12,0,714733.44,0,0,0,0,758,173132,1851240,1769116,623838,67876,9718,618,0,4,4709704,8484,1040,194562,369802,397304,3138574,364384,22006,140,0,746,8544,3479318,757702,0,140,0,12,3858962,2820,218,0,0,0,0,0,0,0,0,34838,36220,9300,0,0,123802,26174,1595660,200202,0,0,0,0,0,1948.44,2262,761996,979360,674412,357130,777212,557738,277012,83870,27528,38,0,0
neg,11590,2130706432,146,0,0,0,0,0,5450,96416,578290,191568,33902,0,0,382360,0,0,0,0,0,920208,892756,39468,15802,0,0,0,0,236,50,35602,17034,9282,19400,6568,86400,204226,192320,334794,0,448,72,120,112,2728,902096,50,0,0,0,316768,502648,58108,21378,5398,822,388,116,0,0,959792,28,1566,1430,0,382360,3266,15230,24104,,,,38300,11590.44,959792,959792,957412,2993,276,95242,958260,905626,1209600,12622,2,24,0,846822.72,4187.52,53782.08,0,70,0,0,12604,149752,561576,148888,31660,956,190,0,6,12,959792,820,122,5214,94700,9774,275488,510388,8802,318,0,208,172,754220,497772,0,166,0,20,854672,466,50,0,0,2980,28476,0,0,0,0,1930,1770,1106,0,0,6582,1062,4696660,471012,36226,1116,0,0,10590550,284.64,288,60582,97732,700426,19418,18986,5890,1478,554,560,0,0,0
neg,1774,24,14,0,0,0,0,0,21726,63884,14278,37606,0,0,0,47516,0,0,0,11498,16566,110190,111012,20590,5192,0,0,0,0,162,76,0,0,0,0,0,0,0,50748,86746,0,20440,12,10,24,4516,94944,7614,9934,0,0,66302,33254,8508,3070,2080,4192,1938,6454,9352,2344,142380,88,24,118,0,47516,1260,6748,13764,,,,20160,1774.3,142380,142380,164650,1217,198,13942,141740,138164,1209600,2100,0,22,0,88535.04,1032.96,28212.48,0,32,0,11124,49170,36222,11362,23490,6084,42,0,0,4,14,142380,20440,30,3554,6392,19778,84904,2396,0,0,0,18,94,71130,39056,0,18,0,0,91322,250,152,0,0,210,1116,0,0,0,0,934,156,26,19118,8914,1706,290,25180,16050,1738,78,0,0,774310,291.36,140,35304,13286,7046,2672,23490,4858,10878,36170,2290,1500,0,0
neg,1222,0,,0,0,0,0,0,0,94,41376,31460,3104,0,0,35576,0,0,0,0,0,69638,64080,11576,2836,0,0,0,0,0,0,0,0,0,0,0,0,37126,37296,1612,0,1754,36,42,46,612,73542,2,0,0,0,33614,34736,5032,1922,178,550,2,0,0,0,81242,2,232,8,4,35576,638,4902,6612,,,,11380,1222.63,81242,81242,82238,221,104,7918,81040,76034,1209600,0,,,,62375.04,0,11948.16,0,24,0,0,0,15292,54980,5186,524,52,0,0,,0,81242,1782,24,226,5686,3202,5452,56996,2636,30,0,,,,,,,,,,120,24,0,0,0,0,0,0,0,0,368,122,42,0,0,896,142,32120,3496,0,0,0,0,222630,176.4,72,14300,7246,1706,534,1500,50608,140,0,0,0,0,0
neg,8016,2130706432,112,0,0,0,0,0,414,127142,456958,158740,1792,0,0,266544,0,0,0,4126,5432,739394,704172,60562,20896,0,0,0,0,88,122,0,0,0,514,6016,13488,19928,560330,144770,0,2004,616,1270,1232,1168,691636,47120,0,0,0,424208,79682,77516,68412,38492,21716,14106,9782,4102,7030,804342,54,40,302,0,266544,3930,30648,29214,,,,57900,8016.31,804342,804342,912404,2386,0,79136,800900,739118,1209600,10950,4,24,0,425928.96,0,324375.36,0,252,0,0,50484,276016,353624,57336,6520,854,212,0,0,14,804342,3158,368,1824,83412,83122,414462,154244,4454,2,0,116,236,400348,117046,0,4,0,0,431016,1148,200,0,0,0,0,0,0,0,0,3348,1898,678,292168,82946,12752,2326,990860,188350,6382,1058,0,0,7016360,12.56,704,322840,69348,48812,21938,52398,47606,120704,59712,1688,0,0,0
neg,18980,568,546,0,0,0,0,0,233024,1402750,647290,146250,17988,74,0,901386,0,0,0,63576,114686,1715458,1256792,742328,486282,0,0,0,0,1850,1098,0,0,0,0,0,0,33894,2121978,291504,0,638,414,658,924,669838,1774904,0,0,0,0,1230262,697384,175970,103904,62310,46840,40644,38250,20260,31552,2521568,120,38,418,0,901386,38656,173038,568594,325340,381000,,33360,18979.63,2521568,2521568,2516976,9855,0,8044,99800,2447376,1209600,121114,156,296,0,1485737.28,450557.76,507028.8,0,92,0,28654,615708,1438570,334680,24872,4092,800,0,0,6,12,2521568,2102,252,562916,406084,1378990,96980,52,0,0,0,1214,2234,1444092,12100,0,16,0,0,1550440,9840,248,0,0,183290,548694,0,0,0,0,22310,9952,2972,5622086,754694,90458,17262,5006980,501118,2447364,282,0,0,0,461.2,592,1001204,545804,399020,153610,142394,43326,41302,120174,542,0,0,0
neg,61864,0,,0,0,0,0,0,82,69572,758688,2085212,1239730,29522,0,2058018,0,70,0,5578,8820,3776440,3460864,496750,269736,0,0,0,0,0,0,0,0,0,0,0,37218,1088314,1966002,1091272,0,5242,3702,3798,6438,2968368,1194116,1136,6,0,0,1424370,571964,313406,295664,312294,350608,433448,424036,56582,434,4279138,304,46,218,110,2058018,46044,222096,270806,129920,131900,164760,63680,61864.01,4279138,4279138,4246310,32428,69510,61156,644120,4182806,1209600,0,,,,3644748.48,0,533822.4,,,0,0,19800,263576,1354228,2099906,416846,24470,3916,64,,0,4279138,3892,718,329208,250796,622472,2856764,114790,4158,8,0,,,,,,,,,,2702,68,0,0,0,0,0,0,0,0,23274,63762,10842,0,0,128116,19212,6752880,1151690,0,0,0,0,6863330,,,551866,982752,535770,236864,465444,399086,363868,239798,378750,28608,0,0
neg,59592,502,488,0,0,0,0,0,0,3112,530282,2661808,1173894,129832,15178,1915330,0,0,0,0,0,4305168,3912916,958958,309332,0,0,0,0,748,294,0,0,0,0,0,21278,656590,1955648,1880590,0,4094,2692,6032,236654,3447014,817584,36,0,0,0,1567992,1273074,435770,290232,189668,135626,155174,460442,6128,0,5264872,88,5660,800,40,1915330,46554,677712,278866,234460,186580,176140,117260,59591.09,5264872,5264872,5252764,26726,1950,37810,418080,4514106,1209600,126342,0,182,0,3525876.48,0,985559.04,0,0,0,0,0,128852,1234040,2252226,834080,61268,3556,84,44,48,5264872,6274,692,260596,445330,359524,3023682,395116,22750,142,0,518,742,3561168,641414,0,64,0,36,3571892,2684,192,0,0,0,0,0,0,0,0,22184,44532,12250,0,0,117820,19366,15820,3044,4299024,2296,0,0,58591040,1504.72,1754,1023160,632474,501348,268462,1032594,1048438,6366,712,552,0,0,0
neg,32116,0,102,0,0,0,0,0,0,0,0,0,0,0,0,792050,0,0,0,408,1218,1954672,1855306,430410,53960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2386264,0,0,0,0,792050,21994,244464,182758,248560,,,174460,32116.85,2386264,2386264,224,0,0,114822,1168460,0,1209600,0,2,128,0,1685191.68,0,431497.92,0,0,0,0,0,0,0,0,0,0,0,0,52,0,2386264,0,0,0,0,0,0,0,0,0,0,100,320,1718220,617312,0,356,0,0,1720952,0,0,0,0,0,0,0,0,0,0,13358,0,0,0,0,0,0,0,0,1652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,44678,196,110,0,0,0,0,0,7724,262514,1229240,1264714,207370,2102,0,1253336,0,0,0,7830,11738,2681726,2363820,437328,264380,0,0,0,0,346,178,0,2842,12630,13166,17980,68218,913466,1049388,895974,0,1728,936,1028,12146,1038416,1914300,5108,2,0,0,1002366,751306,374672,239644,165806,131182,129228,172624,6836,0,3127404,158,702,720,4,1253336,35390,259350,174668,147580,209920,,73920,44677.02,3127404,3127404,3120344,17232,107896,67362,700740,2973664,1209600,54050,0,144,0,2534055.36,0,437780.16,0,0,0,1188,108850,796786,1214064,795706,51806,4494,770,0,2,6,3127404,3232,410,60114,246380,126830,2091272,423012,22270,144,0,322,598,596836,80404,24,2408,0,0,2563668,1728,168,0,0,0,0,0,0,0,0,20048,22908,6022,0,0,90564,13500,8942320,1252800,0,0,0,0,5608340,980.72,978,460168,444866,320810,184380,528902,689328,239128,76912,29170,0,0,0
neg,3092,130,90,0,0,0,0,0,112,16276,186988,83430,5668,0,0,122500,0,36,0,574,1308,246554,197656,96750,37472,0,0,0,0,76,1340,0,0,0,0,0,0,0,188562,103912,0,1206,72,116,188,10342,280548,2,0,0,0,142946,88498,31856,10022,5078,3192,3216,6802,864,0,344006,76,80,14,0,122500,4540,43524,52218,,,,95380,3091.51,344006,344006,343450,1028,0,33386,342340,292474,1209600,10858,0,24,0,188180.16,5571.84,97571.52,0,60,0,66,1730,99670,140034,47860,2466,544,104,0,14,18,344006,1526,118,24922,50066,13738,66914,129078,6028,84,0,82,3382,192622,17280,0,5660,0,0,196908,508,420,0,0,250,5886,0,0,0,0,2638,706,100,0,0,11682,1598,3920,392,0,0,0,0,0,234.44,248,108230,56310,22366,6528,12106,13812,23852,49178,92,0,0,0
