class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,18,14,0,0,0,0,0,0,18,288,5610,0,0,0,1758,0,0,0,0,0,7700,5106,9290,282,0,0,0,0,6,18,0,0,0,0,0,0,0,1714,4202,0,112,124,164,386,860,2782,1488,0,0,0,4878,178,78,68,62,38,148,236,136,94,16998,2,10,4,0,1758,172,6352,2878,,,,9080,7.47,16998,16998,20336,21,0,1520,16720,5964,1209600,240,2,2,0,1565.76,0,3487.68,2,28,0,0,0,6,4238,1486,186,0,0,0,0,10,16998,980,12,16,14,600,1912,1816,506,60,0,10,44,1930,68,0,0,0,0,2020,60,70,0,0,0,0,0,0,0,0,178,0,0,1074,118,20,10,540,114,18746,8,0,0,0,98.3,48,4506,1256,30,6,18,32,24,44,0,0,0,0
neg,2534,0,,0,0,0,0,0,0,340,35642,117902,5202,0,0,63674,0,66,0,0,0,150724,133404,35044,10358,0,0,0,0,0,0,0,0,0,0,0,3424,89816,9002,56844,0,258,160,214,834,2810,154804,4,2,0,0,89546,46742,13988,6356,1366,700,368,20,0,0,185854,28,264,272,12,63674,2030,15414,19424,1310700,1310700,1310700,34220,2534.73,185854,185854,,511,56582,18064,185080,,1209600,0,,,,140753.28,0,18069.12,,,0,0,0,6574,90940,58798,1968,696,110,0,,0,185854,284,44,7860,17796,5636,60736,64886,1820,24,0,,,,,,,,,,282,46,0,0,0,0,0,0,0,0,1156,1858,522,0,0,5466,850,390320,49174,0,0,0,0,1534760,,,19954,19730,10564,8648,43900,55122,1072,78,18,0,0,0
neg,251802,5518,610,0,0,0,0,0,50550,1103794,946522,189654,20098,3098,0,9199588,0,38,0,121496,187148,16285914,14372436,3623510,1772422,6,0,0,0,6412,1930,0,0,0,0,0,0,0,698396,1615320,0,1704,396,274,360,3366,2149040,147926,10650,0,0,819594,602790,241140,153286,107592,80134,71004,71552,40520,126104,20032608,1118,1244,13564,0,9199588,352876,1835418,1783644,246560,272120,239380,162320,251802.8,20032608,20032608,2552066,12084,103284,54386,653000,2314432,1209600,794006,204,28,0,16092720.96,9710.4,2777345.28,40,318,0,50,97750,373034,732022,477068,294314,229592,87946,21940,94,846,20032608,1894,292,276308,90286,213320,1458090,258940,14348,236,2,552,340,1382122,298914,0,24,0,0,1963816,19282,358,0,0,320,9892,0,0,0,0,151172,105952,18596,57906394,8245758,794410,194960,9458240,1641684,19887808,432344,0,0,32778460,830.4,604,382598,469536,511150,198974,307674,164366,132422,146952,44,0,0,0
neg,88074,0,,0,0,0,0,0,0,50306,1405718,3189466,920462,664,0,2675234,0,76,0,402,534,5133024,4719344,628490,339906,0,0,0,0,0,0,0,0,0,0,0,44564,1772264,3407656,342132,0,5896,3044,5786,9014,2137058,3378608,27206,4,0,0,2069682,730326,478010,389972,337278,368444,547272,546596,92862,6174,5762840,1038,30,1804,102,2675234,63442,363194,263652,142520,125120,117760,118400,88074.99,5762840,5762840,5712034,41054,238704,86658,913940,5566616,1209600,0,,,,5211678.72,0,344682.24,0,0,0,0,3760,425974,2098078,2628320,372504,32446,5488,46,,0,5762840,6136,810,144650,217118,325900,4618332,247428,6212,30,0,,,,,,,,,,3324,198,0,0,0,0,0,0,0,0,33360,70262,12222,0,0,222604,30120,14739000,1776374,0,0,0,0,2675820,1754.72,2264,375166,1147042,898928,413678,1064636,865326,438064,216132,147644,0,0,0
neg,38134,280,270,0,0,0,0,0,0,32480,658986,1197868,391242,23956,404,1039096,0,0,0,894,1698,2098246,1882234,301212,187714,0,0,0,0,924,180,0,0,0,0,0,10448,844332,1449336,820,0,1096,454,550,62988,1307440,929916,2492,0,0,0,665742,670710,268628,163370,108840,83862,123564,219206,1014,0,2400644,90,442,314,2,1039096,23652,172552,127672,180820,,,117320,38134.65,2400644,2400644,2410418,15553,1062,117212,1187580,2304936,1209600,61142,0,52,0,2101437.12,0,202189.44,0,0,0,0,3402,227068,842882,947346,266730,15124,2290,94,68,80,2400644,2556,350,48444,112876,106432,1706228,319558,8358,134,0,384,404,2098448,47316,0,6306,0,18,2109824,1586,84,0,0,0,0,0,0,0,0,12284,31440,4958,0,0,64716,8226,15840,3372,0,0,0,0,414990,664.58,714,212280,351860,310460,220130,448518,299632,164750,92870,183496,20940,0,0
neg,38556,174,162,0,0,0,0,0,2036,277620,1455280,963962,163946,17092,6,1208844,0,0,0,2958,5466,2426724,1994362,871396,390468,0,0,0,0,310,114,0,0,0,0,0,116802,1574116,885350,303674,0,1436,378,872,108626,1850316,917466,848,0,0,0,970522,734044,295282,241518,202016,169568,195144,71848,0,0,3301332,34,702,576,10,1208844,38810,543538,316288,351520,293760,,219040,38555.27,3301332,3301332,3291634,16392,66112,84708,876900,2879942,1209600,100030,0,88,0,2397847.68,0,480639.36,0,0,0,0,66168,690830,1408604,601788,104506,6656,1390,0,544,556,3301332,3138,382,75944,283192,119760,1923874,456922,16660,70,0,230,530,2220688,70172,0,724,0,24,2430452,2238,236,0,0,0,0,0,0,0,0,22118,37476,7482,0,0,95862,16184,530840,157452,0,0,0,0,823510,888.52,928,504440,533968,447412,246148,520208,418784,178460,28192,2322,8,0,0
neg,44322,166,78,0,0,0,0,0,225130,1499564,1073656,105112,880,0,0,1331198,0,0,0,114178,193740,3006062,2924398,911528,112656,0,0,0,0,84,370,0,0,0,0,0,0,51866,1711644,1140832,0,3232,586,1164,1766,14628,2882880,86,0,0,0,747912,1245266,531424,182994,86064,59582,50042,1058,0,0,4032692,10874,10254,1522,0,1331198,28280,724200,186194,267500,213060,272040,151480,44322.95,4032692,4032692,4034166,11526,958,35706,396180,2904342,1209600,109574,0,174,0,2499407.04,0,401125.44,2,530,0,39914,887934,1528740,379710,52076,13180,2688,100,0,4,10,4032692,6520,876,160776,233752,131708,1264298,1073670,32460,282,0,124,564,2475816,1156526,0,28,0,0,2525910,4272,1846,0,0,0,0,0,0,0,0,14258,16238,2184,4584362,506518,137422,17000,14600,3402,3925252,44298,0,0,0,1581.84,1770,431352,608562,315800,96358,164040,316302,124722,841190,6016,0,0,0
neg,10,6,6,0,0,0,0,0,0,10,5294,7050,0,0,0,4328,0,0,0,0,0,14416,11642,15332,994,0,0,0,0,2,36,0,0,0,0,0,0,0,1952,10402,0,50,4,22,1648,356,2886,7388,0,0,0,10328,288,112,50,58,50,494,490,188,296,29760,0,2,2,0,4328,150,12580,2632,,,,15160,10.16,29760,29760,31982,44,0,2824,29620,12394,1209600,276,2,0,0,1732.8,173.76,8491.2,0,10,0,0,0,4508,5460,1268,1118,0,0,0,10,14,29760,2030,14,10,8,2396,4634,2502,692,68,0,4,78,1830,150,0,10,0,0,2032,32,84,0,0,40,410,40,394,0,0,168,0,0,50,10,26,22,5480,670,9752,10,0,0,0,0.88,38,10764,1398,50,12,22,32,54,22,0,0,0,0
neg,59776,0,,0,0,0,0,0,0,59388,1315322,1574000,560720,5204,0,1723894,0,0,0,218,368,3145074,2835020,490060,256556,0,0,0,0,0,0,0,0,0,0,0,0,338950,2929482,246202,0,6200,5290,12374,21282,2037126,1432360,2,0,0,0,1255416,691318,344714,230588,171026,160694,305622,354238,1018,0,3635982,762,276,2772,104,1723894,38526,209366,279306,134740,138500,210300,260,59776.73,3635982,3635982,,23820,470534,117326,600,,1209600,0,,,,3189585.6,0,321006.72,,,0,0,1146,784076,1567386,1038676,101134,18614,3554,48,,0,3635982,4058,600,253380,192384,289696,2537300,232340,4874,2,0,,,,,,,,,,2208,54,0,0,0,0,0,0,0,0,20174,29454,5674,0,0,87658,16198,6464940,1018446,0,0,0,0,1181900,,,339408,584908,409458,193938,586294,454780,281746,183300,378216,102586,0,0
neg,41242,0,,0,0,0,0,0,0,6148,239990,1037688,1126478,37144,232,1224480,0,0,0,0,0,2218168,2024468,303852,157826,0,0,0,0,0,0,0,0,0,0,0,0,502026,1888094,57560,0,3070,478,732,1288,21564,2420530,14,2,2,0,872564,672364,394266,244846,146478,103922,13240,0,0,0,2522416,0,284,34,68,1224480,34254,136926,166290,149140,142640,,7540,41242.25,2522416,2522416,2534910,13075,516434,7476,98660,2447680,1209600,0,,,,2234381.76,0,208995.84,0,118,0,0,1268,46932,397404,946780,973132,72858,8224,1082,,0,2522416,5062,480,85552,163170,98962,1569304,507594,17512,44,0,,,,,,,,,,1508,46,0,0,0,0,0,0,0,0,14474,18834,3856,0,0,71986,13868,6030180,1021252,0,0,0,0,1512360,836.84,1038,226392,386532,261462,156152,391638,388472,272930,163340,195642,5120,0,0
neg,39550,262,198,0,0,0,0,0,0,792,189190,1733980,895624,14816,446,1250772,0,0,0,0,0,2375570,1897884,639162,415610,0,0,0,0,290,64,0,0,0,0,0,28222,888176,1563338,355112,0,3306,3626,4844,222948,2050504,549066,554,0,0,0,1134178,716314,331758,204278,151154,195480,101686,0,0,0,3015434,0,302,576,18,1250772,41132,297142,337112,221040,283500,,127320,39549.32,3015434,3015434,3002444,14648,26862,54820,589320,2834848,1209600,72744,2,114,0,2329326.72,11.52,503372.16,0,0,0,0,0,57538,621958,1358402,757842,33544,5142,422,8,12,3015434,4418,602,68090,218870,202560,1972462,340456,27170,218,2,460,236,1950460,65856,0,440,0,16,2367810,2032,408,0,0,0,12,0,0,0,0,23202,20094,5324,0,0,78996,17314,1650300,230166,0,0,0,0,943840,1352.94,1382,530626,459702,307108,169232,487752,674332,193896,8180,4020,0,0,0
neg,1858,2130706432,12,0,0,0,0,0,0,174,22246,84810,7678,0,0,52768,0,0,0,0,0,108902,96762,15048,8048,0,0,0,0,16,10,0,0,0,0,0,13154,84314,3130,14310,0,102,48,80,54,556,114022,46,0,0,0,47456,38136,17116,7072,4200,750,178,0,0,0,123992,0,12,202,0,52768,1424,7278,7722,,,,14640,1858.13,123992,123992,125108,359,578,12130,123600,114908,1209600,2876,2,4,0,103491.84,0,11232.96,0,20,0,0,0,3698,55210,49050,6264,552,134,0,2,6,123992,216,38,98,7620,2802,63962,38410,1762,0,0,22,70,103310,60540,0,18,0,58,104360,160,44,0,0,0,0,0,0,0,0,874,432,382,0,0,1590,410,264720,26432,0,0,0,0,850360,72.86,88,12666,17100,7132,4144,11422,62142,302,0,0,0,0,0
neg,42276,0,,0,0,0,0,0,0,172,332522,1411478,1548540,78814,0,1684416,0,0,0,0,0,3135184,2882102,408488,200658,0,0,0,0,0,0,0,0,0,0,0,0,386880,2983036,1610,0,7098,3126,2688,3274,118970,3236370,0,0,0,0,1629300,728392,339848,243856,176836,192536,60758,0,0,0,3544278,0,64,148,80,1684416,44896,210414,196680,136480,138080,,127360,42276.06,3544278,3544278,3560950,16030,451350,108210,1118400,3371526,1209600,0,,,,2867625.6,0,494436.48,2,1140,0,0,0,30670,549844,1123864,1560214,93678,11522,1734,,0,3544278,6818,800,207378,289608,316968,2033474,509580,6888,12,0,,,,,,,,,,2418,100,0,0,0,0,0,0,0,0,18722,22134,4072,0,0,103970,14870,8415820,1206684,0,0,0,0,41276040,1335.68,1450,517536,1301242,314512,98888,179482,176340,206630,170842,358752,47302,0,0
neg,51418,78,76,0,0,0,0,0,0,382,347828,2266864,653814,17954,140,1387022,0,0,0,0,0,3038652,2768708,352558,221724,0,0,0,0,222,82,0,0,0,0,0,103472,1408062,1245666,529782,0,3154,1872,2020,60296,2138684,1080934,22,0,0,0,1086616,969048,356202,233674,175950,148456,185762,131274,0,0,3391660,170,248,304,0,1387022,26752,155172,196902,126520,136720,,84960,51417.95,3391660,3391660,3364274,19551,334,93828,967580,3286982,1209600,87618,2,80,0,2869693.44,0,415210.56,0,0,0,0,0,41834,1315856,1682978,235306,9632,1368,8,0,6,3391660,3484,426,33096,244288,147906,2359682,490900,7138,62,0,104,222,2811394,120052,0,40344,0,20,2894246,1668,248,0,0,0,0,0,0,0,0,14750,42326,7934,0,0,74368,13784,497740,51632,0,0,0,0,1835170,748.24,980,433344,488722,402726,224450,588636,675146,269574,91790,105076,7518,0,0
neg,29776,3628,3350,0,0,0,0,0,0,4796,264546,1691014,849844,48770,968,1226158,0,0,0,0,0,2346154,1818216,727470,419846,0,0,0,0,11950,1562,0,0,0,0,0,62380,644458,2134650,18450,0,6378,5956,4934,96128,1082022,1649078,15442,0,0,0,1335256,719208,262898,162382,105734,75426,77674,121350,10,0,3074650,312,104,856,32,1226158,39524,204086,515618,389080,163740,,162280,29775.78,3074650,3074650,3030852,13447,548,55836,643220,2859938,1209600,100252,20,72,0,2076262.08,0,780000.96,0,0,0,0,0,55262,653116,1595356,518200,32298,5496,210,50,66,3074650,8226,924,138534,341920,342070,1396656,597662,33540,406,0,5480,5390,2052554,137750,0,1280,0,0,2118574,3752,906,0,0,0,0,0,0,0,0,25152,13282,2786,0,0,61828,20774,229940,45980,51092,4852,0,0,0,1932.48,2370,807450,886630,309360,85564,145422,121854,144460,125194,226470,7534,0,0
neg,368,0,,0,0,0,0,0,0,90,19180,7842,0,0,0,10834,0,0,0,0,0,23272,20312,9628,1368,0,0,0,0,0,0,0,0,0,0,0,0,19970,5406,1736,0,1888,16,36,44,388,24216,524,0,0,0,14094,8502,3134,504,124,690,56,8,0,0,32920,0,46,50,0,10834,338,6302,3314,1310700,1310700,1310700,9460,367.87,32920,32920,38456,95,324,3168,32720,27112,1209600,0,,,,20979.84,0,4328.64,,,0,0,0,17210,9064,722,74,42,0,0,,0,32920,1802,10,606,1102,886,12850,8974,862,20,0,,,,,,,,,,62,44,0,0,0,0,0,0,0,0,216,44,6,0,0,708,132,68040,7136,0,0,0,0,0,,,6478,4368,1256,274,2162,12530,26,18,0,0,0,0
neg,50862,106,66,0,0,0,0,0,0,330,43652,1827434,1145240,52372,1544,1537702,0,94,0,0,0,2708626,2399140,441058,265530,0,0,0,0,722,164,0,0,0,0,0,8534,961740,1656652,443646,0,3274,956,1226,149450,2547726,367918,22,0,0,0,837420,850824,298864,235306,190632,170274,183602,300762,2888,0,3150030,48,1312,230,0,1537702,47698,243012,197558,149980,181180,,105900,50861.68,3150030,3150030,3156844,21543,1440,70278,726400,3070572,1209600,95068,0,82,0,2757752.64,0,309443.52,0,0,0,0,0,2834,442734,1916900,678540,24640,4750,174,292,296,3150030,4942,432,37062,205348,108932,1757402,933518,22792,144,0,172,510,2749778,189376,0,144,0,0,2782128,1672,88,0,0,0,0,0,0,0,0,22244,48262,9610,0,0,97576,22606,20380,4008,0,0,0,0,1379810,752.98,902,328688,543624,382066,167718,335444,285854,310190,332184,375068,9736,0,0
neg,37688,1110,822,0,0,0,0,0,0,66536,620014,1422770,385202,19518,0,1130692,0,0,0,0,0,2265014,2022134,376792,215450,0,0,0,0,614,1786,0,0,0,0,0,39080,1353914,872246,248800,0,5980,1504,2480,26312,1577286,898764,1714,0,0,0,934040,648582,284574,212722,148348,97050,77602,106758,4364,0,2642050,102,90,1316,10,1130692,31742,205160,170584,166480,184200,,22800,37687.98,2642050,2642050,2653588,13346,58,19876,218920,2514040,1209600,76102,0,18,0,2089961.28,0,417406.08,0,0,0,0,1452,242076,987730,1063208,206470,10980,2100,24,210,220,2642050,2556,360,72620,322502,109900,1527492,471632,6932,46,0,1046,4664,2095280,122344,0,100,0,42,2104762,1916,610,0,0,0,0,0,0,0,0,14232,35082,6332,0,0,70970,12794,35580,3860,0,0,0,0,334120,634.76,732,441098,408274,266754,148948,304944,296258,256032,170988,217912,2832,0,0
neg,112,18,16,0,0,0,0,0,0,54,12228,4878,0,0,0,6960,0,0,0,0,0,18360,14242,40746,1846,0,0,0,0,38,26,0,0,0,0,0,0,8716,8444,0,0,86,6,10,32,68,15142,1816,0,0,0,11662,4686,680,78,32,16,6,0,0,0,59116,0,2,0,0,6960,322,36362,4370,,,,40560,111.78,59116,59116,62984,34,134,5770,58960,17160,1209600,798,0,8,0,10036.8,0,7060.8,0,0,0,0,0,11150,4774,1134,62,28,12,0,0,4,59116,110,16,34,1632,1064,3630,8466,2074,134,0,30,124,10182,26,0,100,0,36,10652,64,32,0,0,0,0,0,0,0,0,208,28,6,0,0,498,126,1620,282,0,0,0,0,0,65.92,54,7690,4680,1348,672,1840,836,88,6,0,0,0,0
neg,2152,68,68,0,0,0,0,0,0,158,0,104616,15992,0,0,64656,0,0,0,0,0,118390,110372,13242,3800,0,0,0,0,100,32,0,0,0,0,0,0,39146,80384,1236,0,2344,1408,474,444,24112,91984,0,0,0,0,52972,44086,15984,5292,1754,218,382,66,12,0,131668,2,478,120,0,64656,924,6404,6720,,,,12800,2152.61,131668,131668,135298,468,262,12878,131260,120766,1209600,1860,16,8,0,108192,0,11184.96,,,0,0,0,0,53812,64324,1984,510,136,0,0,4,131668,1420,30,4512,3242,2064,98542,9774,1182,0,0,92,274,97652,68654,0,20,0,0,98752,134,30,0,0,0,0,0,0,0,0,544,452,198,0,0,928,258,880,190,2,84,0,0,1152650,,,13212,9476,4624,2716,8534,81946,256,2,0,0,0,0
neg,274,32,26,0,0,0,0,0,296,14208,25744,1012,0,0,0,15416,0,0,0,2996,5326,31796,26202,13364,2954,0,0,0,0,30,38,0,0,0,0,0,0,0,23744,17516,0,1212,18,16,36,30,7622,32312,14,0,0,29526,7310,1818,948,654,332,414,132,42,84,48242,8,2,10,0,15416,546,2462,10588,,,,12560,273.25,48242,48242,47290,125,0,4404,47600,41396,1209600,1174,0,22,0,20334.72,0,20048.64,2,32,0,0,12356,13838,7406,3976,3670,14,0,0,4,24,48242,1202,60,384,924,2516,10138,24028,1974,34,0,50,94,23202,1454,0,10,0,0,23206,164,154,0,0,0,0,0,0,0,0,592,74,12,0,0,548,88,320,26,0,0,0,0,0,174.72,134,21220,7904,2938,728,1904,3336,2258,972,0,0,0,0
neg,1206,24,24,0,0,0,0,0,0,154,10982,48712,21842,252,0,37526,0,0,0,0,0,83952,73882,32532,4820,0,0,0,0,24,6,0,0,0,0,0,0,43674,37022,1242,0,1498,50,70,378,21252,58214,476,0,0,0,46108,26982,6012,1876,428,526,4,0,0,0,116570,0,158,184,0,37526,1016,23656,8828,,,,32000,1205.4,116570,116570,118806,258,0,11308,115860,81954,1209600,2442,0,8,0,64210.56,0,16316.16,0,0,0,0,0,4326,40564,29156,7756,100,34,0,0,12,116570,1598,46,950,4228,1776,11892,57714,3644,88,0,62,50,65762,33648,0,0,0,8,65832,168,62,0,0,0,0,0,0,0,0,618,302,86,0,0,1498,322,560,56,0,0,0,0,205430,142.74,116,18996,11062,3904,1318,5126,30032,1502,1908,8090,0,0,0
neg,806,42,40,0,0,0,0,0,0,50,18746,27234,736,0,0,19842,0,0,0,0,0,46042,42006,7088,2526,0,0,0,0,88,22,0,0,0,0,0,0,34298,12468,0,0,54,4,16,16,2588,41156,2932,0,0,0,19820,19242,5346,2030,260,42,12,14,0,0,53132,2,62,12,2,19842,418,3672,3404,,,,6960,805.36,53132,53132,56414,162,78,5212,53040,46766,1209600,988,0,2,0,40354.56,0,6360.96,0,0,0,0,0,13688,23152,9716,210,0,0,0,0,6,53132,78,16,24,2186,854,3578,37842,2080,108,0,78,62,40876,24120,0,0,0,12,40992,68,36,0,0,0,0,0,0,0,0,226,56,26,0,0,792,158,340,332,0,0,0,0,0,35.32,36,7078,5412,1616,704,1758,9594,19174,1064,366,0,0,0
neg,1464,32,18,0,0,0,0,1084,7858,122132,82088,3916,0,0,0,70098,0,0,0,9246,19450,150068,135038,67598,10798,2,0,0,0,80,142,0,0,0,0,0,0,0,89400,127678,0,5506,1236,1576,6170,10792,141960,31240,18576,22,0,174664,26470,7424,3826,1690,884,274,1264,528,54,227078,64,18,8,0,70098,2026,11738,53680,,,,65400,1463.56,227078,227078,239240,629,0,21660,225100,217460,1209600,4400,0,58,0,93601.92,34223.04,85947.84,48,248,1032,3874,103706,91528,13416,3120,382,20,0,0,0,8,227078,3958,58,6298,28362,90058,87064,1278,2,0,0,22,268,90832,17732,0,122,0,0,100882,540,602,0,0,490,34660,0,0,0,0,1982,524,72,43600,21834,3088,558,2320,230,2,98,0,0,463590,551.36,394,125784,28668,7764,2770,8608,11232,19694,12498,60,0,0,0
neg,5436,78,64,92,106,0,0,0,0,18694,301234,34790,2632,0,0,162760,0,0,0,0,0,333158,288304,180188,29828,0,0,0,0,48,86,0,0,0,0,0,0,20992,247888,88470,0,422,108,216,296,13418,342884,6,0,0,0,91538,143224,35652,21510,13330,8176,6796,19104,18020,0,513444,1512,1606,842,4,162760,4182,144678,34734,,,,179020,5435.8,513444,513444,512508,1899,0,50576,512200,357350,1209600,9038,0,30,0,293439.36,23185.92,39405.12,0,200,0,0,0,263060,76984,13738,2886,642,40,0,2,8,513444,1808,146,2884,19580,6522,218780,100244,7244,142,0,66,146,298476,145592,0,2,0,0,299596,916,288,0,0,50,23210,0,0,0,0,2580,2334,412,810270,89414,11282,1254,3940,474,488170,4160,0,4,0,317.02,340,66134,40500,33620,30146,44114,46520,87202,8718,396,0,0,0
neg,38062,850,790,0,0,0,0,0,0,39824,1433532,1229844,325546,14948,178,1324986,0,0,0,0,0,2742558,2464006,412826,240906,0,0,0,0,2138,306,0,0,0,0,0,0,1033180,1374676,636016,0,1326,264,572,22188,1622252,1396710,560,0,0,0,1196872,774690,264908,194608,153528,125990,128200,201676,3400,0,3155706,50,78,72,4,1324986,33622,191608,220390,143380,155960,,109640,38062.55,3155706,3155706,3157470,16208,4286,71020,732480,3043872,1209600,79370,0,72,0,2400187.2,0,641890.56,0,0,0,0,1628,436560,1538756,896858,159706,9188,1142,34,108,112,3155706,3416,376,105108,509514,167462,1902164,343704,12042,86,0,1162,1218,2208798,23626,0,52510,0,10,2423120,2388,126,0,0,0,0,0,0,0,0,15414,21632,4252,0,0,96018,15060,699580,85618,0,0,0,0,8062550,726.92,970,667994,679092,395580,199968,409310,274776,173784,99112,135462,8794,0,0
neg,14,24,24,0,0,0,0,0,0,1030,5304,2902,0,0,0,3624,0,0,0,0,0,12424,7044,30016,1824,0,0,0,0,32,16,0,0,0,0,0,0,9236,0,0,0,100,16,28,14,104,8806,168,0,0,0,8446,646,86,30,6,0,10,12,0,0,42482,0,26,4,0,3624,260,26232,3690,,,,29500,13.72,42482,42482,43954,14,0,3874,42020,9236,1209600,444,0,2,0,2673.6,0,6506.88,0,0,0,0,992,3600,4328,316,0,0,0,0,4,8,42482,130,14,20,498,256,1628,5304,1318,68,0,34,330,3622,52,0,0,0,0,3694,58,58,0,0,0,0,0,0,0,0,340,0,0,0,0,80,32,480,48,8620,36,0,0,0,69.34,46,6710,2412,114,0,0,0,0,0,0,0,0,0
neg,30424,,,,,0,0,0,0,4300,277598,1280956,315856,112,0,715266,0,100,,0,0,1675566,1518168,284102,126914,,0,0,0,,,0,0,0,0,0,101322,1305638,374948,96914,0,3570,2116,2740,2576,148238,1714710,4804,48,18,2,805538,308152,188620,143860,115528,106956,134422,73596,2144,6,1959930,,,,,715266,21938,158512,124690,200440,0,0,80240,30423.21,1959930,1959930,,11161,,,746300,,1209600,,,,,1656630.72,0,220043.52,,,0,0,2106,100078,966474,764296,39046,5444,1378,0,,,1959930,2820,330,69836,79758,223298,1391614,105358,5806,2,0,,,,,,,,,,,,,,,,,,,,11152,,,,,,,,,,,,,,,,229494,215648,242200,144966,361846,356378,219010,86882,22378,20,,
neg,154960,,,,,0,0,0,0,8956,673560,6670328,3630152,61598,0,4114256,0,0,,0,0,9277410,8307774,1891950,927058,,0,0,0,,,0,0,0,0,0,58010,5211480,5587032,188072,0,6670,9136,13396,36628,5522634,5452350,3780,0,0,0,4311642,1942446,921392,745240,661864,694582,845000,848216,73774,438,11170642,,,,,4114256,131910,790266,1098012,243540,210660,200860,54540,154960.23,11170642,11170642,,74981,,,264700,,1209600,,,,,9569769.6,0,1470823.68,,,0,0,0,228598,3059742,6453850,1224054,67888,10434,28,,,11170642,8230,1902,611136,475432,1181172,8248858,506192,11672,0,0,,,,,,,,,,,,,,,,,,,,59730,,,,,,,,,,,,,,,,1521918,2740706,1354638,674988,1396972,1253178,1093404,554600,452432,1758,,
neg,366,28,,0,0,0,0,0,0,72,23512,4862,0,0,0,13976,0,118,0,0,0,26274,22156,24380,1782,0,0,0,0,4,2,0,0,0,0,0,0,21558,5584,1304,0,1404,12,38,42,570,26358,22,0,0,0,16184,8490,2906,370,54,22,102,318,0,0,50662,2,6,26,0,13976,366,20080,4186,1310700,1310700,1310700,24220,366.22,50662,50662,54194,87,0,4902,50460,28446,1209600,924,,,,22058.88,0,5024.64,,,0,0,0,18464,9048,826,90,18,0,0,,4,50662,1374,14,724,1822,538,19458,4054,450,12,0,16,2,17080,12388,0,116,0,0,19940,86,28,0,0,0,0,0,0,0,0,258,0,0,0,0,518,106,12780,1278,0,0,0,0,0,,,6862,5784,1162,300,638,13658,42,0,0,0,0,0
neg,60,28,,0,0,0,0,0,0,4304,7520,2570,0,0,0,5622,0,0,0,0,0,13444,9722,8846,804,0,0,0,0,40,78,0,0,0,0,0,0,0,1040,13354,0,1638,20,50,80,88,1252,11266,0,0,0,11002,1710,316,206,326,636,104,90,4,0,22320,10,2,6,0,5622,340,5400,3418,,,,8540,60.79,22320,22320,26586,48,334,2030,22000,14462,1209600,0,,,,6561.6,66.24,6316.8,2,26,0,0,1180,7388,4334,1454,38,0,0,0,,0,22320,1606,32,128,1568,1518,3056,4900,1528,58,0,,,,,,,,,,72,42,0,0,0,66,0,0,0,0,278,24,4,0,0,334,64,21380,2608,0,0,0,0,0,141.24,78,8278,3694,1254,306,412,106,66,84,16,178,0,0
neg,20278,4220,3720,0,0,0,0,0,0,1524,48238,2572070,1171322,9140,0,1638494,54970,0,0,0,0,2640910,1501572,1376796,1074142,0,0,324066,0,15900,2054,0,0,0,0,0,0,58308,3743986,0,0,2194,788,1578,469196,2400152,927976,408,0,0,2,1985784,707866,289148,196904,141024,109522,163894,208152,0,0,4018218,0,500,440,82,1638494,76754,390120,981688,390220,438720,426800,114060,20277.78,4018218,4018218,4006994,19183,1076,33654,382540,3802294,1209600,173880,4,234,0,2633425.92,0,1166255.04,0,0,0,0,0,1366,157632,2035186,1514382,86664,6838,226,278,314,4018218,3950,538,1802,149718,1123116,2101014,412770,9212,174,0,7102,4848,2579900,50784,0,8950,0,122,2701798,5700,624,0,0,0,0,0,0,0,0,56180,3324,682,0,0,83694,13536,725660,76840,0,0,0,0,24500,1281.92,1472,1208160,2059530,352288,62732,67946,29318,13970,6044,2306,0,0,0
