class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40076,1102,1020,0,0,0,0,0,0,234,42798,1921262,1185962,118274,758,1362134,0,0,0,0,0,2666340,2133072,662676,502606,0,0,600,0,786,170,0,0,0,0,0,7594,152072,176228,2933394,0,2816,352,580,66244,2584756,614480,60,0,0,0,1311562,644740,311682,239130,185434,145554,184784,246402,0,0,3329172,104,170,178,36,1362134,48624,219778,440444,247800,157500,,254260,40076.71,3329172,3329172,3333204,20881,19754,88684,906680,3269288,1209600,130132,8,86,0,2401218.24,11316.48,853492.8,0,0,0,0,0,10486,490830,2199400,546822,17470,3994,286,216,224,3329172,4242,340,359668,537216,268364,1802644,292560,4196,58,0,1720,386,2178476,29156,0,912,0,12,2437988,2252,178,0,0,730,11778,0,0,0,0,25644,8832,4222,0,0,66158,23162,9663500,1313460,0,0,0,0,39076700,692.14,682,888656,713420,368486,163906,269026,190542,155416,112514,326330,80992,0,0
neg,816,16,16,0,0,0,0,0,0,62,20492,31570,1024,0,0,24120,0,0,0,0,0,50086,45266,9222,3102,0,0,0,0,40,22,0,0,0,0,0,0,48022,4006,1120,0,1168,8,12,22,6106,45706,126,0,0,0,27496,19180,5012,962,106,226,156,10,0,0,59328,0,8,154,2,24120,552,4390,4808,,,,9100,815.1,59328,59328,62328,166,160,5824,59120,53148,1209600,1168,0,10,0,44580.48,0,7394.88,0,0,0,0,0,10850,32956,9180,142,20,0,0,0,26,59328,1202,16,70,3370,508,6632,39232,2002,116,0,36,270,44536,30536,0,14,0,14,44960,70,26,0,0,0,0,0,0,0,0,272,86,32,0,0,748,112,1340,266,0,0,0,0,0,35.9,38,9414,7268,1556,604,2700,31346,232,28,0,0,0,0
neg,1156,54,54,2,6,0,0,0,0,27702,61106,5214,0,0,0,38758,0,0,0,1206,2398,87200,71110,89570,9618,0,0,0,0,28,52,0,0,0,0,0,0,0,13558,80464,0,328,212,520,2162,1840,88942,18,0,0,0,47160,21296,9648,5962,3138,1704,1826,1252,780,1256,178062,2,44,30,2,38758,1016,73346,15958,,,,88880,1155.94,178062,178062,178838,375,0,17228,177300,94168,1209600,3026,4,14,0,70230.72,0,22741.44,22,88,0,0,7656,66016,16102,3854,326,46,22,0,22,22,178062,1356,42,1084,5734,2054,41638,36972,5082,60,0,26,96,71372,22770,0,8,0,0,72122,258,194,0,0,0,0,0,0,0,0,916,72,40,49660,19396,2478,446,383900,38366,2,212,0,2,155980,179.3,138,25010,14390,13272,8070,7174,6818,17988,1148,88,64,0,0
neg,43350,458,212,120,636,0,0,648,798718,1493752,188230,2054,0,0,0,996130,0,74,0,271794,407652,1906480,1897112,439910,189206,4,0,0,0,608,2752,0,0,0,0,0,0,86080,1980466,416856,0,2644,510,692,1428,39436,2438692,0,0,0,0,315268,1135166,512010,214600,109632,68474,45778,31868,30492,20114,2618986,3176,1878,3300,0,996130,24404,170072,267252,175440,232260,,26780,43349.29,2618986,2618986,2615558,13180,46,15844,194100,2483402,1209600,52244,20,68,0,2239232.64,0,240805.44,4,448,0,143622,1600102,646200,73050,15408,4338,674,8,0,134,142,2618986,3276,392,85202,106668,569762,1716560,1542,0,0,0,478,4988,2226348,1159436,0,2,0,0,2260006,1928,318,0,0,0,0,0,0,0,0,19302,11864,2608,4661886,552544,80192,9108,9100,1150,2533856,33664,0,0,3349300,816.62,1220,254954,297698,228270,117382,479098,105614,505980,493284,1014,108,0,0
neg,42104,0,,0,0,0,0,0,0,530,126010,1684414,805980,7312,0,1189784,0,0,0,0,0,2318496,2027756,377368,258586,0,0,0,0,0,0,0,0,0,0,0,35540,1466618,616742,505346,0,1270,488,774,11434,1986176,623866,238,0,0,0,1200774,473358,299278,211038,223370,213080,3348,0,0,0,2696200,0,18,50,58,1189784,42656,239358,136976,154060,192000,,27440,42103.27,2696200,2696200,2706116,13684,16552,25568,272900,2624246,1209600,0,,,,2359562.88,0,262901.76,0,0,0,0,0,3688,531226,1493246,571440,20496,3866,284,,0,2696200,2706,382,63192,157472,101694,2091954,201676,5138,32,0,,,,,,,,,,1220,44,0,0,0,0,0,0,0,0,19478,46404,8928,0,0,99356,12374,7971180,876186,0,0,0,0,2103290,775.16,810,273310,316388,314020,210474,783122,708236,17040,1082,574,0,0,0
neg,36524,452,,0,0,0,0,0,0,139232,1124862,838230,110840,0,0,1166554,0,0,0,3758,6602,2073834,1902462,418904,125988,0,0,0,0,732,202,0,0,0,0,0,42964,806004,776350,587846,0,3568,692,1198,2878,1030648,1172072,2108,0,0,0,826526,297046,180512,173496,193084,207418,164600,137770,30450,2262,2496992,274,6152,964,88,1166554,24936,291878,126302,159400,244380,1310700,10460,36524.92,2496992,2496992,2477412,15385,14090,4804,72080,2213164,1209600,67568,,,,1980233.28,0,229121.28,,,0,0,34726,770078,865860,491278,40252,8980,1960,30,,250,2496992,3748,336,43106,101602,55472,1330770,649692,28408,30,0,756,872,1694108,127676,0,50092,128,0,1798170,1512,118,0,0,0,0,0,0,0,0,13560,35544,6508,0,0,61792,10596,173060,52994,0,0,0,0,7837710,,,245846,346836,302196,160130,293048,294944,175226,120288,257988,16662,0,0
neg,2,100,62,0,0,0,0,0,5184,3834,3186,6294,0,0,0,3318,0,0,0,568,2268,7460,6438,4772,314,0,0,0,0,86,96,0,0,0,0,0,0,0,13014,5484,0,1162,204,1202,3688,182,1152,3030,7358,520,0,15512,1206,280,320,212,186,288,346,46,102,12824,0,4,2,0,3318,100,3008,1744,,,,4660,2.62,12824,12824,45956,47,98,1210,12720,18542,1209600,690,0,6,0,4641.6,3.84,12819.84,8,28,0,804,7850,2666,6328,274,576,0,0,0,32,54,12824,1132,20,22,2900,2984,4750,4828,1770,92,0,134,190,2842,154,0,0,0,0,5064,50,80,0,0,0,4,0,0,0,0,122,0,0,2428,528,154,58,2860,396,50136,40,0,0,0,110.52,52,14208,3398,306,148,158,94,144,42,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,12,2332,2428,0,0,0,1636,0,32,0,0,0,14720,13010,12362,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4772,0,1164,4,6,2,12,3164,420,0,0,0,3396,220,272,74,514,160,110,18,6,2,27102,4,2,4,0,1636,148,11206,1146,,,,12140,9.34,27102,27102,29044,25,0,2626,26900,4806,1209600,260,0,12,0,1735.68,0,1956.48,0,10,0,0,0,2076,2198,286,200,12,0,0,8,20,27102,1144,16,8,4,622,336,2036,550,56,0,0,0,1348,146,0,0,0,0,1942,56,128,0,0,0,0,0,0,0,0,140,0,0,188,104,58,22,0,0,0,8,0,0,0,89.86,34,3310,1186,68,108,48,48,4,0,0,0,0,0
neg,38330,188,182,0,0,0,0,0,0,556,189048,1713098,571048,13926,0,975706,0,0,0,0,0,2179806,1851218,482188,274832,0,0,0,0,572,170,0,0,0,0,0,80168,899904,1158224,349380,0,3040,1430,5328,57250,1966496,450890,3242,0,0,0,896290,507368,253050,200554,202420,366380,61614,0,0,0,2662524,0,390,70,16,975706,27832,275394,203506,223040,217500,,35960,38329.76,2662524,2662524,2666984,15799,86,20338,237000,2487676,1209600,89694,4,118,0,2208599.04,0,276171.84,0,0,0,0,0,22416,634822,1282186,513122,27296,6866,968,88,94,2662524,4864,580,28926,165106,67364,1490594,707504,22446,292,0,296,544,2211630,51244,26,86,0,76,2231386,1724,114,0,0,0,0,0,0,0,0,17388,40470,7260,0,0,85518,15016,62400,7902,0,0,0,0,316630,1060.84,1208,295536,443820,377696,196368,369312,299696,195748,130944,177388,1168,0,0
pos,450558,0,,0,0,0,0,0,144,297806,8615672,19525708,4222064,83466,0,16546888,4772,0,0,3768,10244,26204678,19850030,11752254,5259718,0,0,0,0,0,0,0,0,0,0,0,152056,8166444,19972136,4454224,0,37382,22062,33756,61438,8046178,24539112,4904,26,2,0,14140842,4744676,2184064,1463698,1264580,2585000,5780330,581670,0,0,37970602,0,2184,2086,3958,16546888,661740,6596198,5118134,422240,431240,447420,130880,450557.92,37970602,37970602,37152518,204310,10775294,84922,376600,32744860,1209600,0,,,,27404595.84,0,5304979.2,0,0,0,0,35944,2048566,13848398,13951544,2543534,259270,55690,1914,,0,37970602,39718,8808,1950222,3170830,2023880,21600768,3837184,113432,18,0,,,,,,,,,,36226,1142,0,0,0,0,0,0,0,0,442800,505070,102574,0,0,1446502,255032,24638020,14598222,0,0,0,0,369503640,18883.36,22052,5688318,7054018,3494288,1797458,4288442,4241072,3496874,2227334,456322,734,0,0
neg,2750,46,32,0,0,0,0,0,0,98,89704,69628,0,0,0,75498,0,0,0,0,0,153668,144454,14320,6512,0,0,0,0,40,20,0,0,0,0,0,0,45302,97150,16978,0,110,22,42,58,14912,143654,632,0,0,0,30978,103542,16678,6594,1138,330,116,54,0,0,168010,0,6,796,0,75498,1336,7016,7262,,,,14000,2749.83,168010,168010,171506,530,370,16624,167680,159430,1209600,5028,0,12,0,149314.56,0,9998.4,0,0,0,0,0,31872,123544,3612,296,98,8,0,0,4,168010,180,16,158,7140,2116,44218,102350,3066,186,0,92,88,149386,86722,0,38,0,28,150068,92,82,0,0,0,0,0,0,0,0,606,698,198,0,0,3452,700,2320,516,0,0,0,0,1749850,76.2,74,11186,20094,12396,6958,39770,68162,830,32,2,0,0,0
neg,52378,652,588,0,0,0,0,0,63140,1085824,1575690,232762,40048,1314,0,1416828,0,0,0,18448,28938,2596778,2252728,444256,332644,0,0,0,0,980,432,0,0,0,0,0,0,0,2892278,106500,0,4980,2516,4244,7380,704658,2274996,4,0,0,0,593732,807628,376064,258910,172924,114322,94090,130084,150306,300718,3059502,2394,7340,982,2,1416828,27628,170768,271940,166600,184360,,90800,52377.18,3059502,3059502,3057742,26443,2632,62106,638380,2998778,1209600,57638,0,60,0,2576197.44,39048,381211.2,70,444,0,60,195718,1128258,1284770,355926,29618,3936,492,0,212,224,3059502,2158,186,380636,56730,670244,1877410,11414,0,0,0,848,1056,1843166,1342388,0,5046,0,0,2588520,3642,552,0,0,10590,46230,0,0,0,0,16364,24460,6906,7448140,984526,59088,7298,523020,146988,606394,22462,0,0,0,407.74,480,433430,294200,163630,95354,238338,395688,1123014,226042,29082,0,0,0
neg,1026,10,8,0,0,0,0,0,0,9128,59912,2992,0,0,0,32642,0,0,0,2128,4056,64438,58358,22610,3128,0,0,0,0,8,58,0,0,0,0,0,0,0,9722,62310,0,1488,20,20,22,54,43084,27338,6,0,0,32034,23562,10194,2766,1340,1132,522,338,118,26,89246,30,62,0,0,32642,740,14178,8296,,,,22040,1026.6,89246,89246,88586,308,0,8546,88600,72186,1209600,1488,0,4,0,49523.52,0,21426.24,2,28,0,0,6076,15888,17612,6842,16032,9568,14,0,0,4,89246,1460,50,1328,1498,4470,9634,51452,2118,22,0,8,158,50832,26870,0,4,0,0,51120,168,52,0,0,0,0,0,0,0,0,642,214,30,26998,5306,866,160,540,56,11208,324,0,0,26610,227.86,148,23228,6832,2198,1036,1116,1392,3244,32924,62,0,0,0
neg,38,0,,0,0,0,0,0,0,136,9878,8630,0,0,0,6868,0,56,0,0,0,17730,13426,9102,1478,0,0,0,0,0,0,0,0,0,0,0,0,14176,0,4468,0,1298,122,124,70,2522,14508,0,0,0,0,16904,738,280,156,76,138,350,2,0,0,26874,0,4,0,2,6868,422,4092,4980,1310700,1310700,1310700,8760,37.89,26874,26874,26344,37,654,2480,26540,18644,1209600,0,,,,6587.52,0,10842.24,,,0,0,0,6956,10512,1102,60,14,0,0,,0,26874,1232,22,72,1830,3996,4200,6228,1064,0,0,,,,,,,,,,80,32,0,0,0,0,0,0,0,0,304,40,4,0,0,300,88,17900,2322,0,0,0,0,0,,,12542,5134,634,124,98,52,24,14,22,0,0,0
neg,30938,0,,0,0,0,0,0,0,3114,389296,1494886,246372,62,0,1063468,0,238,0,0,0,1973808,1779214,402372,129280,0,0,0,0,0,0,0,0,0,0,0,10168,1309192,107022,707348,0,13324,9298,7248,8168,690380,1405166,138,6,0,2,943134,325992,203076,140190,98372,92300,134444,173486,21966,770,2376794,786,1610,1256,124,1063468,23816,225646,175628,153640,,,242740,30937.02,2376794,2376794,2328650,12873,44098,112054,1159900,2133730,1209600,0,,,,1804788.48,0,330999.36,,,0,0,148,100608,1193992,769234,57816,10400,1528,4,,0,2376794,4306,486,124534,138440,216052,1561682,86002,2228,0,0,,,,,,,,,,1916,202,0,0,0,0,0,0,0,0,13380,40914,7806,0,0,74892,9804,2882160,433546,0,0,0,0,29937890,,,344198,382310,233142,129128,307632,423980,232904,70704,9692,40,0,0
neg,18,2130706432,,0,0,0,0,0,0,1248,4106,1052,0,0,0,2280,0,48,0,0,0,9474,6872,16072,870,0,0,0,0,34,36,0,0,0,0,0,0,0,906,5500,0,54,8,14,588,344,3322,2076,0,0,0,4906,462,152,120,64,40,328,64,152,118,25560,2,12,0,0,2280,206,13728,2270,,,,15900,17.66,25560,25560,26976,26,32,2446,25340,6442,1209600,0,,,,2791.68,20.16,2688.96,2,14,0,0,658,4020,794,370,564,0,0,0,,4,25560,988,8,12,8,404,1292,3136,538,20,0,,,,,,,,,,40,74,0,0,310,246,0,0,0,0,178,0,0,0,0,146,38,18640,1840,10,20,0,0,0,0.92,38,3870,2254,190,28,24,14,16,10,0,0,0,0
neg,104,2130706438,0,0,0,0,0,0,0,8656,5464,1384,0,0,0,2612,0,0,0,1242,1798,19144,15786,18086,1988,0,0,0,0,16,100,0,0,0,0,0,0,0,350,15154,0,120,6,30,664,108,1776,12682,118,0,0,10128,3116,710,380,246,212,512,112,86,2,38510,4,2,0,0,2612,394,13626,4422,,,,17800,103.04,38510,38510,40776,55,18,3702,37980,15586,1209600,1084,0,0,0,9336,0,5387.52,4,18,0,0,7970,5464,1186,884,0,0,0,0,0,8,38510,964,28,38,304,418,3252,8112,2340,48,0,0,0,0,0,0,0,0,0,0,88,166,0,0,0,0,0,0,0,0,538,0,0,0,0,668,116,39280,3930,0,0,0,0,0,1.16,88,6612,4714,1512,354,700,906,706,0,0,0,0,0
neg,1832,176,148,0,0,0,0,0,0,64,1020,78934,40596,894,0,48206,0,0,0,0,0,125930,117512,13302,6292,0,0,0,0,86,82,0,0,0,0,0,10374,90466,4056,16612,0,1156,42,42,1108,77092,42064,4,0,0,0,65260,40488,9948,4364,654,650,144,0,0,0,139250,6,722,204,2,48206,1024,7294,5970,,,,13100,1832.51,139250,139250,142540,386,330,13798,139040,121508,1209600,3152,2,2,0,102956.16,0,17418.24,0,0,0,0,0,254,24658,72354,23358,754,130,0,4,8,139250,1202,28,1564,12712,3118,32238,69256,1284,106,0,286,200,103554,62368,0,0,0,20,103864,88,52,0,0,0,0,0,0,0,0,510,712,486,0,0,1892,364,340160,36850,0,0,0,0,832510,56.38,60,19602,19508,7242,3796,9144,60158,1998,48,12,0,0,0
neg,121560,214,194,0,0,0,0,0,15752,922856,4196928,2567640,402456,9922,218,3588680,0,0,0,17786,24388,7529080,6895960,952580,524728,0,0,0,0,740,154,0,0,0,0,0,8804,2648980,4138222,1319766,0,4618,904,2282,34072,3815914,4247826,10144,12,0,0,2562968,2105528,958774,748454,627016,541674,494358,77000,0,0,8501000,176,232,2702,14,3588680,78746,582334,368494,104520,119340,102880,2580,121561,8501000,8501000,8497280,47268,2782,114922,16160,8115780,1209600,256466,0,106,0,7532220,0,577218,0,0,0,0,100194,2158324,3642582,1861316,318480,27500,6976,400,4,12,8501000,10780,1624,90220,288798,245188,5496460,1908542,73852,308,0,356,458,7334720,128488,0,198,0,58,7592000,5014,712,0,0,0,0,0,0,0,0,42210,113426,18522,0,0,228776,29324,494300,58352,0,0,0,0,4306380,2931.38,3508,623754,1602434,1573520,932574,1923388,933486,298074,128896,99646,0,0,0
neg,38500,2130706432,108,0,0,0,0,0,0,1792,652970,1465958,245168,10038,0,993378,0,0,0,0,0,2148380,1879906,345118,226094,0,0,0,0,206,52,0,0,0,0,0,52858,1116448,722080,484540,0,2846,176,412,688,9936,2360916,952,0,0,0,600720,656526,223398,176922,151628,132780,193512,239920,520,0,2493764,330,24,110,4,993378,26764,216160,128060,151600,177860,,11760,38499.84,2493764,2493764,2502544,17335,22698,5116,70260,2375926,1209600,70658,2,60,0,2071706.88,0,300714.24,0,744,0,0,0,173090,901684,1159096,130702,8760,2520,74,100,104,2493764,4866,382,80374,141656,168228,1704652,269236,6528,4,0,218,172,1914212,5990,0,28,0,12,2090708,1896,66,0,0,0,0,0,0,0,0,15268,34162,12164,0,0,51518,10120,5583360,754254,0,0,0,0,0,792.94,842,314586,405850,288652,139276,233888,192438,231602,235378,319016,15240,0,0
neg,59440,0,,0,0,0,0,0,0,528,56148,2834408,720712,4702,0,1810328,0,0,0,0,0,3361552,3077662,446308,217950,0,0,0,0,0,0,0,0,0,0,0,0,864026,2735210,17262,0,6172,3266,5394,6794,1324850,2258996,11026,0,0,0,1432108,538796,260012,216276,199834,208458,370418,390522,74,0,3808672,386,54,778,76,1810328,35912,239600,205560,125480,136520,152380,24640,59439.05,3808672,3808672,3770862,25456,392230,13708,171640,3616498,1209600,0,,,,3219276.48,0,392028.48,,,0,0,0,7002,1119330,2283978,183952,19032,3204,0,,0,3808672,4966,670,170286,165218,214550,2783034,274584,3190,0,0,,,,,,,,,,2540,74,0,0,0,0,0,0,0,0,19068,53838,9284,0,0,123336,18160,4004800,1005474,0,0,0,0,0,,,412890,660616,421696,198102,390082,416670,303014,264658,517152,31618,0,0
neg,59048,1202,1100,0,0,0,0,0,0,54674,1228804,1714182,744846,48520,3200,1707738,0,0,0,956,1406,3635632,3400254,550312,182888,0,0,0,0,2674,400,0,0,0,0,0,30680,1594100,2155172,14274,0,2506,1148,1800,43956,1965514,1775230,4072,0,0,0,976352,1221850,503040,330354,210730,149724,148244,243828,10090,14,4187348,196,184,486,14,1707738,25714,382098,166244,106920,124080,259540,53840,59047.22,4187348,4187348,4171898,24275,38408,52198,552460,3794226,1209600,93822,0,76,0,3468997.44,0,322784.64,0,0,0,0,12222,572684,1409182,1324098,452706,20232,2966,136,56,68,4187348,4320,512,45684,144566,147688,2556482,852294,42306,374,0,1508,1064,3063480,65908,64,7888,0,30,3492400,1860,454,0,0,0,0,0,0,0,0,13752,37052,6868,0,0,93690,13096,1589300,299416,3754220,2740,0,0,1240510,1135.98,1276,339246,789098,512446,286742,671036,599082,293386,131368,161308,10514,0,0
neg,33708,0,,0,0,0,0,0,0,1254,281666,1620152,289204,404,0,1250244,0,0,,0,0,2002360,1829288,262020,138948,0,0,0,0,0,0,0,0,0,0,0,0,857710,273330,1061640,0,7316,5436,10256,25322,1156118,987528,702,2,0,0,942520,447854,237098,147054,100706,95368,187898,34182,0,0,2264688,84,294,302,918,1250244,26248,104226,156732,136020,0,0,121880,33707.99,2264688,2264688,,12223,123670,,1050600,,1209600,0,,,,1875956.16,0,312388.8,,,0,0,0,53302,984254,1003362,138342,10930,2460,30,,0,2264688,3140,330,172082,171970,188926,1591982,62668,1582,0,0,,,,,,,,,,1298,64,,,,,,,,,13216,31946,6976,0,0,74086,11644,2477600,290000,0,0,0,0,,,,331762,360754,210514,95362,285362,411480,299260,153960,44062,164,0,0
neg,10,6,6,0,0,0,0,0,0,2,1602,4514,32,0,0,2126,0,0,0,0,0,10728,8452,9380,500,0,0,0,0,6,18,0,0,0,0,0,0,0,0,6150,0,48,24,26,966,66,5020,0,0,0,0,4956,202,70,104,62,22,22,416,114,182,20124,2,4,0,0,2126,172,7702,1622,,,,9160,10.04,20124,20124,20768,24,0,1904,19900,6192,1209600,280,2,4,0,1887.36,0,3331.2,0,12,0,0,0,286,4686,588,590,0,0,0,0,4,20124,1006,12,8,6,34,2076,2496,480,32,0,4,18,2226,94,0,4,0,0,2356,40,58,0,0,0,0,0,0,0,0,192,0,0,0,0,90,22,6560,658,5906,12,0,0,0,0.66,36,4490,1462,30,10,54,22,42,40,0,0,0,0
neg,48936,1064,874,0,0,0,0,0,0,46158,959862,1257176,389202,2184,0,1288388,0,0,0,2734,4238,2486906,2213170,558616,232206,0,0,0,0,672,1846,0,0,0,0,0,45126,854104,1234166,521186,0,2264,1628,2574,33358,2017038,597614,106,0,0,0,463350,1075462,351714,250440,181200,144274,160708,27434,0,0,3048474,212,274,390,4,1288388,34880,407374,149260,220980,229480,,104660,48935.38,3048474,3048474,3046474,15253,384,60604,625240,2654582,1209600,71058,0,44,0,2511300.48,0,141362.88,0,0,0,0,5308,533968,1181646,853492,69612,8598,1958,0,274,290,3048474,3108,450,2590,98638,41728,1090516,1397062,20298,192,0,730,4224,2436822,52138,0,344,0,44,2522890,1362,220,0,0,0,0,0,0,0,0,16542,29840,7784,0,0,72886,13658,392300,42522,0,0,0,0,9267620,1097.12,1036,155788,337742,248818,159920,382574,470588,450934,234708,199114,14396,0,0
neg,238,42,24,0,0,0,0,0,0,5208,19660,2220,0,0,0,10712,0,0,0,54,226,33304,28914,24732,1588,0,0,0,0,20,120,0,0,0,0,0,0,0,4122,22966,0,2176,42,64,76,1090,23638,2,0,0,0,17860,6872,1068,286,54,34,684,230,0,0,58134,0,2,2,0,10712,442,20670,3888,,,,24340,238.27,58134,58134,60824,75,1118,5592,57780,27088,1209600,1144,0,12,0,14741.76,14.4,10347.84,0,28,0,0,386,20980,3920,1540,262,0,0,0,0,8,58134,2108,32,100,440,1614,3568,16118,3088,20,0,40,226,13276,78,0,6,0,0,15840,110,96,0,0,0,22,0,0,0,0,336,0,0,6744,1746,662,128,4360,1564,4650,20,0,0,0,563.38,112,12844,7254,2434,352,118,40,86,3960,0,0,0,0
pos,1311602,,,,,0,0,0,10092,2119162,25766672,44271282,8876820,20388,0,30003838,0,56,,35126,64256,68087436,60714744,14848350,6975838,,0,0,0,,,0,0,0,0,67128,13443540,44038988,20144864,3369896,0,78848,100878,155752,216314,10718952,69484298,309352,20,2,0,27160836,18035008,9187858,6793562,5650174,5695696,6832724,1706694,1864,0,82977588,,,,,30003838,950702,8694106,6123192,160300,215000,163000,98680,1311601.4,82977588,82977588,83024568,498932,,,593380,81064416,1209600,,,,,75254874.24,0,5782064.64,0,0,0,0,410626,14933334,39216194,24288506,1908290,252934,54240,292,,,82977588,57640,12092,4120210,2734474,11841168,59816868,2463092,18870,2,0,,,,,,,,,,,,,,,,,,,,471898,,,,,,,,,,,,,,17927.64,25298,6076800,13467298,12518708,6594662,16168218,14766212,7551188,2473058,1439454,8818,,
neg,41472,348,308,0,0,0,0,0,0,234,237872,1834858,1017458,46258,1360,1260954,0,0,0,0,0,2893152,2549430,512952,265244,0,0,0,0,208,54,0,0,0,0,0,129992,2053064,760090,194894,0,8374,6306,23304,131268,2265214,702620,954,0,0,0,1362700,647856,286978,230054,189370,173158,242198,5726,0,0,3407014,180,440,368,24,1260954,32132,278290,230746,197960,189060,,118060,41472.59,3407014,3407014,3400492,16672,24,94176,978640,3138040,1209600,83284,4,114,0,2526695.04,0,608595.84,0,0,0,0,0,21212,667564,1657844,752270,32942,5824,384,10,16,3407014,5774,682,38974,255664,208148,2174686,423566,30398,148,0,1036,232,2520876,67834,0,3214,0,18,2571534,2450,226,0,0,0,0,0,0,0,0,19196,48772,7986,0,0,103534,12808,92380,11828,0,0,0,0,2309870,1780.68,1712,633944,595264,394892,212784,439564,465438,277818,80108,38224,4,0,0
neg,41648,4472,3966,0,0,0,0,0,0,1858,1025886,2368584,99536,214,0,1519168,11058,0,0,0,0,2928418,2373734,701048,512758,0,0,0,0,19956,2102,0,0,0,0,0,0,847500,1840838,807740,0,2428,1972,2006,232598,2788212,468834,28,0,0,0,1121618,863668,377512,276312,197744,150672,177146,331310,96,0,3629748,0,1054,780,48,1519168,54434,336036,363274,204620,286040,,206260,41647.56,3629748,3629748,3637794,23382,39186,118302,1205860,3496078,1209600,130200,2,84,0,2978658.24,0,515722.56,0,0,0,0,0,5950,704568,2343550,415256,21148,5268,338,570,586,3629748,3146,446,93692,377272,118394,2321628,565988,15268,244,0,9346,4228,2563032,299872,0,43792,0,22,3003098,2726,868,0,0,0,0,0,0,0,0,31976,32344,13270,0,0,85782,15868,17528880,1944000,0,0,0,0,11647570,881.7,930,534144,1067404,601374,328874,724170,239848,182,42,40,0,0,0
neg,2114,22,0,0,0,0,0,0,0,110,23328,100782,2570,0,0,53302,0,0,0,0,0,127860,114074,17060,10368,0,0,0,0,56,26,0,0,0,0,0,0,65514,6320,54956,0,86,26,70,84,44870,81646,8,0,0,0,50398,24196,15294,13928,12250,6500,4140,84,0,0,144962,0,8,12,2,53302,1580,7812,9202,,,,16700,2114.7,144962,144962,146656,498,0,14244,144620,126790,1209600,3372,0,0,0,102982.08,0,23656.32,0,0,0,0,0,7708,59934,56384,2172,496,96,0,0,6,144962,218,32,86,19562,3996,41742,60692,462,0,0,0,0,0,0,0,0,0,0,0,238,58,0,0,0,0,0,0,0,0,822,516,260,0,0,3046,882,172320,17258,0,0,0,0,0,69.22,80,25412,20280,10226,3886,7116,4802,4998,5228,36438,8404,0,0
neg,39852,582,542,0,0,0,0,0,0,1890,34428,1291680,1228460,51026,0,1076570,0,0,0,0,0,2429660,2210944,271234,179636,0,0,0,0,642,210,0,0,0,0,0,0,1007592,1598942,950,0,2600,602,850,6806,1719686,870056,6884,0,0,0,1014404,487818,205512,175274,171338,211554,341584,0,0,0,2701492,0,132,90,36,1076570,28504,126546,144036,107720,133900,,23680,39851.13,2701492,2701492,2722376,13425,128742,25282,276100,2607484,1209600,87368,2,52,0,2038342.08,0,565281.6,0,0,0,0,0,4850,312402,984096,1132688,153744,17618,2086,58,64,2701492,5408,616,39246,475534,190794,1623452,269868,2566,0,0,870,484,1674790,21924,0,274,0,12,2058678,2980,200,0,0,0,0,0,0,0,0,14448,42044,8692,0,0,100552,22014,956280,102022,0,0,0,0,1250,1204.6,1368,593038,442150,184370,84964,180892,169818,164584,153174,543594,90900,0,0
